dataset,column,k,seed,record_index,ida,has_true_match,n_valid_matches,retained_idb,n_candidates,top_idb,top_is_retained,top_is_any_valid,top_score,threshold,declared,category
DBLP,forced-1:1,1,42,1127,conf/vldb/SizovGT03,True,1,UbQPXbPLMCAJ,2,UbQPXbPLMCAJ,True,True,7.879177570343018,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,1128,journals/sigmod/Manola98,True,2,VIjfH9f94xkJ,2,VIjfH9f94xkJ,True,True,8.686641693115234,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,1129,conf/sigmod/LibkinMW96,True,3,3QgOnuIwVZMJ,2,3QgOnuIwVZMJ,True,True,7.000226974487305,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,1130,journals/sigmod/Snodgrass98b,False,0,,1,NHxHsUH9L5MJ,False,False,-1.641438603401184,0.9000000000000002,False,unmatched_abstention
DBLP,forced-1:1,1,42,1131,conf/vldb/SkubiszewskiV97,True,1,MJAw_2C6ErAJ,2,MJAw_2C6ErAJ,True,True,8.532441139221191,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,1132,conf/sigmod/FreedmanD95,True,2,2bao_dZfCuQJ,2,2bao_dZfCuQJ,True,True,6.811097621917725,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,1133,journals/sigmod/Stacey95,True,2,2GKNc8zlLRwJ,2,wlSMd2H-lpMJ,False,False,5.866829872131348,0.9000000000000002,True,false_link
DBLP,forced-1:1,1,42,1134,conf/sigmod/WaasG00,True,1,xnoCdNeQykAJ,2,xnoCdNeQykAJ,True,True,8.960055351257324,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,1135,conf/vldb/BrinkhoffK94,True,2,egvBPvtoaMMJ,2,egvBPvtoaMMJ,True,True,8.543990135192871,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,1136,conf/sigmod/RoussopoulosKV95,True,7,00c1qmRdM5IJ,2,00c1qmRdM5IJ,True,True,6.554070949554443,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,1137,conf/vldb/JensenL01,True,1,yUDkYbmDTXIJ,2,yUDkYbmDTXIJ,True,True,8.022595405578613,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,1138,conf/vldb/WuYCT95,True,2,A5s_U6Ixg3EJ,2,A5s_U6Ixg3EJ,True,True,8.87421703338623,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,1139,journals/sigmod/DunhamH95a,True,3,CiumYR8Q4WcJ,2,CiumYR8Q4WcJ,True,True,6.574990749359131,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,1140,conf/vldb/AshwinRSSS97,True,3,5VcKjo7jBOMJ,2,5VcKjo7jBOMJ,True,True,8.758186340332031,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,1141,journals/vldb/LandauST95,True,3,E8U_krxA1dsJ,2,E8U_krxA1dsJ,True,True,7.5832061767578125,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,1142,conf/sigmod/RundensteinerCLCZNJLW99,True,1,SADcQZhMqgEJ,2,SADcQZhMqgEJ,True,True,8.749710083007812,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,1143,conf/vldb/LiuLBHTS03,True,1,pAhZKAo7m-sJ,2,pAhZKAo7m-sJ,True,True,7.4197797775268555,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,1144,conf/sigmod/AdyaGLM95,True,4,7YMi5qKSe2EJ,2,7YMi5qKSe2EJ,True,True,9.028141021728516,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,1145,conf/vldb/SindoniTABFGMPPT01,True,1,0zdXnl9cQysJ,2,0zdXnl9cQysJ,True,True,9.611977577209473,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,1146,conf/vldb/MaedaT01,True,1,dipeGpTdsoQJ,2,dipeGpTdsoQJ,True,True,9.306479454040527,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,1147,conf/vldb/Korth95,True,1,UZAQL1o-c0MJ,2,UZAQL1o-c0MJ,True,True,4.988809108734131,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,1148,conf/vldb/GibbonsMP97,True,1,QKnjF3UgncMJ,2,01enaR-FIb0J,False,False,6.3367533683776855,0.9000000000000002,True,false_link
DBLP,forced-1:1,1,42,1149,journals/sigmod/Abiteboul99,True,2,13NBtnaNfIEJ,2,-KJJLp9JbcMJ,False,False,3.4394757747650146,0.9000000000000002,True,false_link
DBLP,forced-1:1,1,42,1150,journals/sigmod/Eisenberg96,True,4,ODNMCIJO6xMJ,2,ODNMCIJO6xMJ,True,True,5.231917858123779,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,1151,conf/sigmod/HellersteinN96,True,5,_hDCldPyum0J,2,_hDCldPyum0J,True,True,8.645666122436523,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,1152,conf/sigmod/LuMSS95,True,1,Kk87yanaI1AJ,2,Kk87yanaI1AJ,True,True,8.522579193115234,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,1153,conf/vldb/Sarawagi99,True,2,gz92a8BdTLUJ,2,gz92a8BdTLUJ,True,True,4.627222061157227,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,1154,conf/sigmod/ZhaoDNS98,True,7,6AK0GF7jAtsJ,2,6AK0GF7jAtsJ,True,True,6.582036018371582,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,1155,conf/vldb/RamakrishnanR96,True,1,3y1e-H-FdC0J,2,3y1e-H-FdC0J,True,True,7.617401123046875,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,1156,conf/vldb/AlexandrovABBBCDFHJKKKLLMMMPNPPRRSSW02,True,1,-FP8UTv_smkJ,2,-FP8UTv_smkJ,True,True,7.2641143798828125,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,1157,journals/sigmod/Segev95,False,0,,1,ntqMqfgRXM4J,False,False,-2.182072639465332,0.9000000000000002,False,unmatched_abstention
DBLP,forced-1:1,1,42,1158,journals/vldb/Navarro02,True,2,UDQsHc_ps4IJ,2,UDQsHc_ps4IJ,True,True,8.607215881347656,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,1159,journals/tods/MamoulisP01,True,1,Rg8V7NSK9tMJ,2,Rg8V7NSK9tMJ,True,True,6.847581386566162,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,1160,conf/vldb/Sol01,True,1,url:http://portal.acm.org/citation.cfm%3Fid%3D645927.672038%26coll%3Dportal%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,2,aofjcXEI5zcJ,False,False,8.22700309753418,0.9000000000000002,True,false_link
DBLP,forced-1:1,1,42,1161,conf/vldb/Schek00,True,1,yMjJam38N8sJ,2,yMjJam38N8sJ,True,True,8.831815719604492,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,1162,conf/vldb/CarinoO98,True,3,iaOLRaqTWmEJ,2,iaOLRaqTWmEJ,True,True,0.8844876289367676,0.9000000000000002,False,missing_match
DBLP,forced-1:1,1,42,1163,journals/vldb/VerykiosME03,True,1,khdP4spNnPoJ,2,khdP4spNnPoJ,True,True,8.909875869750977,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,1164,conf/sigmod/BohrerBBCFHKKMNRRSUUW97,True,4,oulaZpEWkMQJ,2,oulaZpEWkMQJ,True,True,9.219176292419434,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,1165,journals/vldb/IvesHW02,True,1,Bbm74R5b5yoJ,2,Bbm74R5b5yoJ,True,True,8.840643882751465,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,1166,conf/vldb/VassalosP97,True,8,_Va8sQkrP2kJ,2,_Va8sQkrP2kJ,True,True,-2.0402040481567383,0.9000000000000002,False,missing_match
DBLP,forced-1:1,1,42,1167,conf/vldb/PappasC00,True,2,BsQtFZrn3fsJ,2,BsQtFZrn3fsJ,True,True,6.985212802886963,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,1168,conf/sigmod/MamoulisP99,True,4,fXHqHRgpG8sJ,2,fXHqHRgpG8sJ,True,True,7.042646408081055,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,1169,conf/vldb/MarronL01,True,4,9z2MfdOAAdIJ,2,9z2MfdOAAdIJ,True,True,3.9094386100769043,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,1170,journals/sigmod/SnodgrassHMOPRRWY98,False,0,,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D390004%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,False,False,1.691747784614563,0.9000000000000002,True,false_link
DBLP,forced-1:1,1,42,1171,journals/sigmod/KeetonPH98,True,3,6MtRlhEClPEJ,2,6MtRlhEClPEJ,True,True,9.553522109985352,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,1172,conf/sigmod/IvesFFLW99,True,4,0087thkugMUJ,2,0087thkugMUJ,True,True,6.799328804016113,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,1173,journals/sigmod/KramerNKRLKLZ97,True,1,1sBvG9OXpMAJ,2,1sBvG9OXpMAJ,True,True,8.468667984008789,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,1174,conf/sigmod/ChandrasekaranCDFHHKMRS03,True,3,eOhZfLS25AsJ,2,eOhZfLS25AsJ,True,True,6.56247615814209,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,1175,journals/sigmod/Palpanas00,True,2,MGG31wuhuUIJ,2,MGG31wuhuUIJ,True,True,8.592650413513184,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,1176,conf/vldb/WeberSNSS03,True,2,TMPrfw4VcFAJ,2,TMPrfw4VcFAJ,True,True,6.65486478805542,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,1177,conf/vldb/MiloZ98,True,3,a7XtgKiAJFMJ,2,a7XtgKiAJFMJ,True,True,6.830263614654541,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,1178,conf/sigmod/ShklarSKT95,True,1,4IaWCBK6dMQJ,2,4IaWCBK6dMQJ,True,True,9.04492473602295,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,1179,conf/sigmod/Miller98,True,5,_ExuZq1BkEkJ,2,_ExuZq1BkEkJ,True,True,5.673635959625244,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,1180,conf/vldb/AmmannJR95,True,1,x-H7BqZ0Hw8J,2,x-H7BqZ0Hw8J,True,True,9.219453811645508,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,1181,conf/sigmod/RundensteinerWYD02,True,1,7MfXAAdBQ2EJ,2,7MfXAAdBQ2EJ,True,True,9.069040298461914,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,1182,journals/sigmod/Hoffner03,True,1,url:http://portal.acm.org/citation.cfm%3Fid%3D776985.776995%26coll%3DGUIDE%26dl%3DACM%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,2,url:http://portal.acm.org/citation.cfm%3Fid%3D776985.776995%26coll%3DGUIDE%26dl%3DACM%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,True,True,7.863257884979248,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,1183,conf/sigmod/Aggarwal03,True,1,qbubaA6mQawJ,2,qbubaA6mQawJ,True,True,5.296218395233154,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,1184,journals/vldb/ConstantopoulosJMV95,True,1,_da6PvkQBM4J,2,_da6PvkQBM4J,True,True,9.023202896118164,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,1185,conf/sigmod/FegarasSRM00,True,2,4_4Jg_EQ8EkJ,2,4_4Jg_EQ8EkJ,True,True,5.9936957359313965,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,1186,journals/sigmod/Franklin99b,False,0,,1,ntqMqfgRXM4J,False,False,-8.954466819763184,0.9000000000000002,False,unmatched_abstention
DBLP,forced-1:1,1,42,1187,journals/sigmod/Snodgrass01,False,0,,1,NHxHsUH9L5MJ,False,False,-1.044432282447815,0.9000000000000002,False,unmatched_abstention
DBLP,forced-1:1,1,42,1188,conf/sigmod/SchleimerWA03,True,1,nCRFjDfhOmcJ,2,nCRFjDfhOmcJ,True,True,8.722959518432617,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,1189,journals/sigmod/UrbanDG96,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D381892%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,2,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D381892%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,True,8.162487983703613,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,1190,conf/vldb/RoussopoulosK98,True,1,Mg0A5yz-_wYJ,2,Mg0A5yz-_wYJ,True,True,8.718982696533203,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,1191,conf/vldb/HjelsvoldM94,True,2,5Wuyp1aLBocJ,2,5Wuyp1aLBocJ,True,True,5.706792831420898,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,1192,conf/vldb/HumborstadSHT97,True,1,TjJZGlCajbMJ,2,TjJZGlCajbMJ,True,True,7.908020973205566,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,1193,conf/sigmod/FungSG02,True,1,_H4-ZecAsp0J,2,_H4-ZecAsp0J,True,True,7.637258052825928,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,1194,conf/vldb/Schnase00,True,1,OdaRU442nm0J,2,OdaRU442nm0J,True,True,7.984099864959717,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,1195,conf/sigmod/FranklinJK96,True,7,0e3bs1VFPvAJ,2,0e3bs1VFPvAJ,True,True,3.312882900238037,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,1196,journals/vldb/AnGSVKI02,True,1,kBzZ1GUoa1AJ,2,kBzZ1GUoa1AJ,True,True,7.843690395355225,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,1197,conf/vldb/Gentili01,True,1,2j1dalv3kCEJ,2,2j1dalv3kCEJ,True,True,8.622833251953125,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,1198,conf/sigmod/BarbaraI94,True,10,7N0H3ra1FFsJ,2,fWJVaVcYtZMJ,False,False,4.511906623840332,0.9000000000000002,True,false_link
DBLP,forced-1:1,1,42,1199,journals/sigmod/AilamakiH03,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D945725%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,2,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D945725%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,True,9.265079498291016,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,1200,journals/sigmod/RossKMV02,False,0,,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D390004%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,False,False,1.8694525957107544,0.9000000000000002,True,false_link
DBLP,forced-1:1,1,42,1201,journals/sigmod/Domingo-FerrerH98,True,2,9bRPA_aTYh4J,2,9bRPA_aTYh4J,True,True,6.352972507476807,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,1202,journals/vldb/MehtaD97,True,2,VPX141ia9EcJ,2,VPX141ia9EcJ,True,True,0.18890129029750824,0.9000000000000002,False,missing_match
DBLP,forced-1:1,1,42,1203,conf/sigmod/LiS98,True,1,Vxg-4KP7FfEJ,2,Vxg-4KP7FfEJ,True,True,5.19550085067749,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,1204,conf/vldb/XinHLW03,True,1,v0rD-1nzJmYJ,2,v0rD-1nzJmYJ,True,True,8.86133098602295,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,1205,conf/sigmod/LometT03,True,1,GidOUF_Jd4oJ,2,GidOUF_Jd4oJ,True,True,6.372190952301025,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,1206,conf/sigmod/PonnekantiK00,True,1,IddFq2o4ZsoJ,2,IddFq2o4ZsoJ,True,True,6.644349575042725,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,1207,conf/sigmod/Bayardo98,True,6,htTH8PrZ0dYJ,2,htTH8PrZ0dYJ,True,True,7.200582504272461,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,1208,journals/vldb/SwamiS95,True,1,S6TmnZKgmxwJ,2,S6TmnZKgmxwJ,True,True,7.603548526763916,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,1209,conf/vldb/TreschPL95,True,1,1rPUqMFsS3AJ,2,1rPUqMFsS3AJ,True,True,8.201997756958008,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,1210,conf/sigmod/QuassWGHLMNRRAUW96,True,2,cJgYQWElaAgJ,2,cJgYQWElaAgJ,True,True,7.342076301574707,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,1211,conf/sigmod/GetoorTK01,True,2,99N4rXNdaqMJ,2,99N4rXNdaqMJ,True,True,7.232032775878906,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,1212,journals/vldb/Seshadri98,True,1,yXXD9DeXoAgJ,2,yXXD9DeXoAgJ,True,True,7.652831077575684,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,1213,conf/sigmod/BaulierBGGHJKKMMNNRSSSWW99,True,1,wgRWDYY7q_8J,2,wgRWDYY7q_8J,True,True,9.27987289428711,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,1214,conf/vldb/BouganimP02,True,1,PhERWOcOkOgJ,2,PhERWOcOkOgJ,True,True,8.55925464630127,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,1215,conf/vldb/LeeHJT03,True,1,BSE2se70OMYJ,2,BSE2se70OMYJ,True,True,8.696439743041992,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,1216,conf/sigmod/PengC03,True,1,4Zlh-TEx9m4J,2,4Zlh-TEx9m4J,True,True,6.178038120269775,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,1217,journals/sigmod/Nascimento03,True,2,cJRWis64ghgJ,2,cJRWis64ghgJ,True,True,6.789474964141846,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,1218,conf/vldb/BernsteinD94,True,1,rNNtyNCgHLoJ,2,rNNtyNCgHLoJ,True,True,8.953656196594238,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,1219,conf/sigmod/HinneburgK99,True,3,C9imFvgrSvAJ,2,C9imFvgrSvAJ,True,True,8.616268157958984,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,1220,conf/vldb/RaoR99,True,2,N8XkcmIO0ysJ,2,N8XkcmIO0ysJ,True,True,-1.292453646659851,0.9000000000000002,False,missing_match
DBLP,forced-1:1,1,42,1221,conf/vldb/MatiasVW00,True,2,7SeTnikjovEJ,2,7SeTnikjovEJ,True,True,8.473899841308594,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,1222,conf/vldb/JiangSLB00,True,1,eZwzDZ7QhzoJ,2,eZwzDZ7QhzoJ,True,True,8.823393821716309,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,1223,conf/vldb/ChavdaW97,True,2,E9AsPVyCDlMJ,2,E9AsPVyCDlMJ,True,True,8.611299514770508,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,1224,conf/vldb/ChienTZ01,True,2,eWCz_YJFqjcJ,2,eWCz_YJFqjcJ,True,True,8.805171966552734,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,1225,conf/vldb/AnandBH94,True,1,-UpQkB1uPLMJ,2,-UpQkB1uPLMJ,True,True,8.047327041625977,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,1226,journals/sigmod/MusickM98,True,1,gt83e4uB09wJ,2,gt83e4uB09wJ,True,True,9.071701049804688,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,1227,conf/sigmod/TomasicABKNR97,True,3,_fF5I-bkUSQJ,2,_fF5I-bkUSQJ,True,True,5.96945333480835,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,1228,conf/sigmod/LarsonG98,True,2,QmBz3hMOFh4J,2,VTFQNHhiXWcJ,False,False,8.624619483947754,0.9000000000000002,True,false_link
DBLP,forced-1:1,1,42,1229,conf/vldb/CherniackZ98,True,1,So_H9Oer6lsJ,2,So_H9Oer6lsJ,True,True,8.357414245605469,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,1230,journals/sigmod/Roussopoulos98,True,2,GfjHZswtM0EJ,2,GfjHZswtM0EJ,True,True,8.419102668762207,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,1231,conf/vldb/Ganguly98,True,1,a8cB2S6Td-sJ,2,a8cB2S6Td-sJ,True,True,8.153615951538086,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,1232,conf/sigmod/HaasH99,True,3,bsfsN1NtuOMJ,2,bsfsN1NtuOMJ,True,True,8.429137229919434,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,1233,journals/tods/CiacciaP02,True,1,dArDZIV5VE4J,2,dArDZIV5VE4J,True,True,7.832420825958252,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,1234,journals/sigmod/FengJH01,True,1,SUT-QTwqFNkJ,2,SUT-QTwqFNkJ,True,True,8.72368049621582,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,1235,conf/vldb/IoannidisP99,True,3,2k9bgRJC-hYJ,2,2k9bgRJC-hYJ,True,True,5.071178913116455,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,1236,journals/sigmod/TsotrasJS98,True,2,f3-E7x12K4gJ,2,f3-E7x12K4gJ,True,True,8.789800643920898,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,1237,journals/sigmod/DoanPSB97,True,2,fdM1W8iEk_YJ,2,fdM1W8iEk_YJ,True,True,8.878631591796875,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,1238,conf/vldb/SrinivasaK03,True,1,4iJ3Fd2xnUYJ,2,4iJ3Fd2xnUYJ,True,True,8.268047332763672,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,1239,journals/sigmod/TsotrasK96,True,3,9HEdn3A13BQJ,2,9HEdn3A13BQJ,True,True,1.7737890481948853,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,1240,conf/sigmod/Kulkarni94,True,1,eN_4FTimCKYJ,2,eN_4FTimCKYJ,True,True,8.602987289428711,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,1241,journals/sigmod/Lomet01,True,1,fI5o4MfWwzIJ,2,fI5o4MfWwzIJ,True,True,8.69759464263916,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,1242,journals/sigmod/Rosenthal98,True,1,ZMMeRrWUlOoJ,2,ZMMeRrWUlOoJ,True,True,6.244941234588623,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,1243,conf/sigmod/PadmanabhanBMCH03,True,1,wI75uFSs0bwJ,2,wI75uFSs0bwJ,True,True,8.707712173461914,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,1244,conf/vldb/HelmerWM98,True,2,5ipPVLRhDqoJ,2,5ipPVLRhDqoJ,True,True,9.391268730163574,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,1245,journals/tods/CeriFPT95,True,1,DoS7NkmUyYgJ,2,DoS7NkmUyYgJ,True,True,4.23801326751709,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,1246,conf/vldb/Shmueli01,True,2,JhPPFNFWJ1UJ,2,JhPPFNFWJ1UJ,True,True,5.360914707183838,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,1247,conf/sigmod/RaoBG96,True,2,UmM1k4NoD2IJ,2,UmM1k4NoD2IJ,True,True,8.740777969360352,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,1248,journals/vldb/WidomS00,True,1,url:http://www.springerlink.com/index/JWGUMV8YDL893E3V.pdf,2,url:http://www.springerlink.com/index/JWGUMV8YDL893E3V.pdf,True,True,2.9888579845428467,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,1249,conf/sigmod/CarinoKKB01,True,2,a9HFF_bwiH4J,2,a9HFF_bwiH4J,True,True,8.810654640197754,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,1250,conf/sigmod/BargaL99,True,2,hf84fEpX5agJ,2,hf84fEpX5agJ,True,True,6.2855424880981445,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,1251,conf/sigmod/HungYK96,True,4,3gpc7dPy-ucJ,2,3gpc7dPy-ucJ,True,True,7.281802654266357,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,1252,conf/sigmod/RadekeBBEKKN95,True,2,bDN03rZhUQEJ,2,bDN03rZhUQEJ,True,True,8.887713432312012,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,1253,journals/vldb/HaasCLS97,True,2,AypWukSuKVoJ,2,AypWukSuKVoJ,True,True,9.277989387512207,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,1254,conf/sigmod/Whelan98,True,1,Jp9LEvXjiJAJ,2,Jp9LEvXjiJAJ,True,True,7.911447525024414,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,1255,conf/sigmod/CranorGJSS02,True,2,89Avc7qz9YoJ,2,89Avc7qz9YoJ,True,True,8.818720817565918,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,1256,conf/sigmod/ParkKKLPC98,True,2,aepGxosl6YoJ,2,aepGxosl6YoJ,True,True,9.081592559814453,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,1257,conf/vldb/ChaudhuriG99,True,2,l-Sn0enuHxkJ,2,l-Sn0enuHxkJ,True,True,8.455554008483887,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,1258,journals/sigmod/MeltonE02,True,2,6uelfg3RgEoJ,2,6uelfg3RgEoJ,True,True,9.425840377807617,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,1259,conf/vldb/HardingLM03,False,0,,1,ce9iyfNDHZMJ,False,False,-10.178043365478516,0.9000000000000002,False,unmatched_abstention
DBLP,forced-1:1,1,42,1260,conf/vldb/BunkerCCMMW01,True,1,bKfF2TdyKDwJ,2,bKfF2TdyKDwJ,True,True,8.104373931884766,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,1261,journals/vldb/SaltenisJ02,True,1,HSEOZDaC8ZUJ,2,HSEOZDaC8ZUJ,True,True,7.394434452056885,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,1262,journals/sigmod/RashidS00,True,1,e0GH54HirssJ,2,e0GH54HirssJ,True,True,8.56906509399414,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,1263,journals/vldb/AguileraCMVV02,True,3,4OUQOD2i52sJ,2,4OUQOD2i52sJ,True,True,7.152650833129883,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,1264,conf/vldb/GarofalakisG02,True,4,Hz7TBeGZRz8J,2,Hz7TBeGZRz8J,True,True,5.7321271896362305,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,1265,journals/sigmod/Ozsu03a,False,0,,1,NHxHsUH9L5MJ,False,False,-1.0138922929763794,0.9000000000000002,False,unmatched_abstention
