dataset,column,k,seed,record_index,ida,has_true_match,n_valid_matches,retained_idb,n_candidates,top_idb,top_is_retained,top_is_any_valid,top_score,threshold,declared,category
DBLP,k=5,5,43,1134,conf/vldb/MarianS03,True,3,Bv5AM_5dziMJ,5,McZkEqJzrpAJ,False,True,9.428136825561523,0.9000000000000002,True,correct
DBLP,k=5,5,43,1135,conf/vldb/Keogh02,True,1,rKIsQpbRiM0J,5,rKIsQpbRiM0J,True,True,2.761072874069214,0.9000000000000002,True,correct
DBLP,k=5,5,43,1136,conf/vldb/JagadishKNS99,True,2,GtXc02EJjCgJ,5,W8O7pgTYGTYJ,False,True,9.529789924621582,0.9000000000000002,True,correct
DBLP,k=5,5,43,1137,conf/vldb/KraftSRM03,False,0,,5,qbdSvwwe7VEJ,False,False,-10.716201782226562,0.9000000000000002,False,unmatched_abstention
DBLP,k=5,5,43,1138,conf/vldb/BouganimCDDGS99,True,1,Ult4nmnmJp8J,5,Ult4nmnmJp8J,True,True,10.615521430969238,0.9000000000000002,True,correct
DBLP,k=5,5,43,1139,conf/vldb/KonopnickiS95,True,5,cA1Zsnlz-tIJ,5,SHYtwo2v-LAJ,False,True,9.921036720275879,0.9000000000000002,True,correct
DBLP,k=5,5,43,1140,journals/sigmod/TanakaV01,True,2,sQu8znidi50J,5,tA1HEgZGgrsJ,False,True,9.633718490600586,0.9000000000000002,True,correct
DBLP,k=5,5,43,1141,conf/sigmod/FernandezS96,True,4,66uAX5EPtKcJ,5,66uAX5EPtKcJ,True,True,9.577938079833984,0.9000000000000002,True,correct
DBLP,k=5,5,43,1142,conf/sigmod/FernandezFKLS98,True,9,4xxRU4CpidMJ,5,vVYs-3fNuZAJ,False,True,10.496750831604004,0.9000000000000002,True,correct
DBLP,k=5,5,43,1143,journals/sigmod/NascimentoSP03,True,1,G3QWq2T08SEJ,5,G3QWq2T08SEJ,True,True,8.877252578735352,0.9000000000000002,True,correct
DBLP,k=5,5,43,1144,conf/sigmod/HouZ95,True,1,AeRUCf7iBqYJ,5,AeRUCf7iBqYJ,True,True,10.562172889709473,0.9000000000000002,True,correct
DBLP,k=5,5,43,1145,journals/vldb/KnorrNT00,True,1,SggrbO99AJgJ,5,SggrbO99AJgJ,True,True,9.972658157348633,0.9000000000000002,True,correct
DBLP,k=5,5,43,1146,journals/sigmod/MeltonMJKS02,True,1,cvBAdEvcTSkJ,5,cvBAdEvcTSkJ,True,True,8.740614891052246,0.9000000000000002,True,correct
DBLP,k=5,5,43,1147,journals/sigmod/MusickC99,True,2,mA4kKq9Z3tYJ,5,mA4kKq9Z3tYJ,True,True,10.620577812194824,0.9000000000000002,True,correct
DBLP,k=5,5,43,1148,journals/sigmod/Qian94a,False,0,,5,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D212022%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,False,False,-3.2921555042266846,0.9000000000000002,False,unmatched_abstention
DBLP,k=5,5,43,1149,conf/vldb/HuebschHLLSS03,True,3,7y9SomIIAG0J,5,7y9SomIIAG0J,True,True,9.775547981262207,0.9000000000000002,True,correct
DBLP,k=5,5,43,1150,journals/vldb/IoannidisNSS97,True,1,if5vzPT-qIAJ,5,if5vzPT-qIAJ,True,True,7.225515842437744,0.9000000000000002,True,correct
DBLP,k=5,5,43,1151,conf/vldb/RusinkiewiczKTWM95,True,4,019zSr3Lx4EJ,5,019zSr3Lx4EJ,True,True,10.576251029968262,0.9000000000000002,True,correct
DBLP,k=5,5,43,1152,conf/vldb/LubbersGJ03,True,1,T3nGiiT3tbsJ,5,T3nGiiT3tbsJ,True,True,10.189404487609863,0.9000000000000002,True,correct
DBLP,k=5,5,43,1153,conf/vldb/AgrawalLSS95,True,8,C0bXQSqGnF4J,5,Y799jSppkKEJ,False,True,10.720805168151855,0.9000000000000002,True,correct
DBLP,k=5,5,43,1154,conf/vldb/OlstonW00,True,5,1uei4ivV-PgJ,5,R_hYW6eIUuYJ,False,True,10.799574851989746,0.9000000000000002,True,correct
DBLP,k=5,5,43,1155,journals/sigmod/RossAJS02,False,0,,5,tOa0zXK5Ba4J,False,False,6.268214702606201,0.9000000000000002,True,false_link
DBLP,k=5,5,43,1156,conf/vldb/CatozziR95,True,1,8ftKLh07LM0J,5,8ftKLh07LM0J,True,True,9.976874351501465,0.9000000000000002,True,correct
DBLP,k=5,5,43,1157,conf/vldb/Atal96,True,1,PaW8zjiNR9cJ,5,PaW8zjiNR9cJ,True,True,10.4666166305542,0.9000000000000002,True,correct
DBLP,k=5,5,43,1158,conf/vldb/GilbertKMS01,True,2,9rDLhwM_4mYJ,5,9rDLhwM_4mYJ,True,True,9.979449272155762,0.9000000000000002,True,correct
DBLP,k=5,5,43,1159,journals/tods/RosenthalR94,True,1,zM422IjZcPgJ,5,zM422IjZcPgJ,True,True,10.356877326965332,0.9000000000000002,True,correct
DBLP,k=5,5,43,1160,journals/sigmod/NejdlSS03,True,1,lZGtV8TM9yoJ,5,lZGtV8TM9yoJ,True,True,10.101811408996582,0.9000000000000002,True,correct
DBLP,k=5,5,43,1161,conf/sigmod/ChaudhuriKN03,True,1,ES6QyfgebIcJ,5,ES6QyfgebIcJ,True,True,10.63609790802002,0.9000000000000002,True,correct
DBLP,k=5,5,43,1162,conf/vldb/GyssensL97,True,8,5ZEYqz95ZRAJ,5,7jSBx3h3cvUJ,False,True,9.468897819519043,0.9000000000000002,True,correct
DBLP,k=5,5,43,1163,conf/sigmod/Whelan98,True,1,Jp9LEvXjiJAJ,5,Jp9LEvXjiJAJ,True,True,9.942957878112793,0.9000000000000002,True,correct
DBLP,k=5,5,43,1164,journals/sigmod/Ozsoyoglu99,False,0,,5,NHxHsUH9L5MJ,False,False,-6.039947032928467,0.9000000000000002,False,unmatched_abstention
DBLP,k=5,5,43,1165,conf/sigmod/KimC03,True,1,BWV2Oys1VXsJ,5,BWV2Oys1VXsJ,True,True,10.475417137145996,0.9000000000000002,True,correct
DBLP,k=5,5,43,1166,journals/sigmod/BoucelmaCGJLL02,True,1,I9JXY0-R4GgJ,5,I9JXY0-R4GgJ,True,True,9.81967544555664,0.9000000000000002,True,correct
DBLP,k=5,5,43,1167,journals/tods/AndriesCPB01,True,2,6gK7k-OqgEUJ,5,iMGwasyHkgIJ,False,True,9.74087142944336,0.9000000000000002,True,correct
DBLP,k=5,5,43,1168,journals/sigmod/Alonso94b,False,0,,5,uzEcNW5U3V4J,False,False,-7.755825996398926,0.9000000000000002,False,unmatched_abstention
DBLP,k=5,5,43,1169,journals/vldb/Amer-YahiaCLS02,True,2,79CvVWsqYLcJ,5,SdqZz-Rnmk4J,False,True,8.317766189575195,0.9000000000000002,True,correct
DBLP,k=5,5,43,1170,journals/sigmod/BoulosO99,True,2,0mk_QzaJKHEJ,5,yzbCsw2erkcJ,False,True,9.376973152160645,0.9000000000000002,True,correct
DBLP,k=5,5,43,1171,conf/vldb/ShanmugasundaramGTZDN99,True,13,C5EoaXfZ7BsJ,5,NADaoJJSRfQJ,False,True,10.274481773376465,0.9000000000000002,True,correct
DBLP,k=5,5,43,1172,conf/vldb/Sarawagi02,True,1,BJ0pr7FqzzoJ,5,BJ0pr7FqzzoJ,True,True,6.610352039337158,0.9000000000000002,True,correct
DBLP,k=5,5,43,1173,conf/vldb/CandanALPH02,False,0,,5,efYVCK07AwMJ,False,False,-9.633960723876953,0.9000000000000002,False,unmatched_abstention
DBLP,k=5,5,43,1174,journals/vldb/KornLKF00,True,1,DNIfr9w2fucJ,5,DNIfr9w2fucJ,True,True,10.071059226989746,0.9000000000000002,True,correct
DBLP,k=5,5,43,1175,journals/vldb/AguileraCMVV02,True,3,4OUQOD2i52sJ,5,SdVmepmUgQIJ,False,True,9.792855262756348,0.9000000000000002,True,correct
DBLP,k=5,5,43,1176,journals/sigmod/RashidS00,True,1,e0GH54HirssJ,5,e0GH54HirssJ,True,True,10.351250648498535,0.9000000000000002,True,correct
DBLP,k=5,5,43,1177,conf/vldb/SahuguetA99,True,5,Mi0eqxwTUwEJ,5,pK5bydjeZFIJ,False,True,10.362013816833496,0.9000000000000002,True,correct
DBLP,k=5,5,43,1178,journals/sigmod/Suciu97,False,0,,5,1sGr4qMsCeMJ,False,False,6.829237461090088,0.9000000000000002,True,false_link
DBLP,k=5,5,43,1179,conf/sigmod/HsuLG00,True,2,AvYMafGTVLEJ,5,kxIpDxLD46gJ,False,True,10.024491310119629,0.9000000000000002,True,correct
DBLP,k=5,5,43,1180,conf/vldb/Cuppens96,True,1,8_HtXom0CVgJ,5,8_HtXom0CVgJ,True,True,9.578278541564941,0.9000000000000002,True,correct
DBLP,k=5,5,43,1181,journals/vldb/AilamakiDH02,True,1,J9MeFW0vDJAJ,5,J9MeFW0vDJAJ,True,True,8.542466163635254,0.9000000000000002,True,correct
DBLP,k=5,5,43,1182,journals/vldb/KrivokapicKG99,True,3,9YwFrtrNlaIJ,5,A8qZGxwlDiYJ,False,True,10.46537971496582,0.9000000000000002,True,correct
DBLP,k=5,5,43,1183,conf/sigmod/PaparizosACJLNPSWWY03,True,1,HuPDChjYd44J,5,HuPDChjYd44J,True,True,9.987709045410156,0.9000000000000002,True,correct
DBLP,k=5,5,43,1184,conf/vldb/ShatdalKN94,True,1,27-P8X0mjfcJ,5,27-P8X0mjfcJ,True,True,9.980744361877441,0.9000000000000002,True,correct
DBLP,k=5,5,43,1185,conf/vldb/Sarawagi99,True,2,gz92a8BdTLUJ,5,W_CVz6V80csJ,False,True,6.938396453857422,0.9000000000000002,True,correct
DBLP,k=5,5,43,1186,conf/vldb/Orenstein98,True,1,VfWJDzGt9JYJ,5,VfWJDzGt9JYJ,True,True,9.524360656738281,0.9000000000000002,True,correct
DBLP,k=5,5,43,1187,conf/sigmod/WhiteD94,True,2,jKBaGqWJK2oJ,5,jKBaGqWJK2oJ,True,True,7.482100486755371,0.9000000000000002,True,correct
DBLP,k=5,5,43,1188,journals/sigmod/RossCGLLM01,False,0,,5,tOa0zXK5Ba4J,False,False,-1.5287811756134033,0.9000000000000002,False,unmatched_abstention
DBLP,k=5,5,43,1189,conf/vldb/LiC94,True,1,O0rvK0GFmBEJ,5,O0rvK0GFmBEJ,True,True,10.241142272949219,0.9000000000000002,True,correct
DBLP,k=5,5,43,1190,conf/vldb/Mohan02a,True,1,ulDehVmIgfAJ,5,ulDehVmIgfAJ,True,True,10.787096977233887,0.9000000000000002,True,correct
DBLP,k=5,5,43,1191,conf/sigmod/BreunigKKS01,True,3,3ET_IEkoGjYJ,5,LxyVmHubIfUJ,False,True,10.249451637268066,0.9000000000000002,True,correct
DBLP,k=5,5,43,1192,journals/sigmod/ConradHHKRSS99,True,4,3aPleydkcIoJ,5,cjvOCqu3cJgJ,False,True,9.80277156829834,0.9000000000000002,True,correct
DBLP,k=5,5,43,1193,conf/sigmod/WangCMSSZ94,True,4,_Xj-7At79joJ,5,ZM65itnp_E4J,False,True,10.379158020019531,0.9000000000000002,True,correct
DBLP,k=5,5,43,1194,journals/tods/MayL02,True,1,ky-2yjNGtW8J,5,ky-2yjNGtW8J,True,True,10.210360527038574,0.9000000000000002,True,correct
DBLP,k=5,5,43,1195,conf/vldb/VeltriCV01,True,2,itG_XrygxXIJ,5,itG_XrygxXIJ,True,True,8.081123352050781,0.9000000000000002,True,correct
DBLP,k=5,5,43,1196,conf/vldb/MatthesS94,True,2,KRLEL-N4Ce8J,5,KRLEL-N4Ce8J,True,True,8.904946327209473,0.9000000000000002,True,correct
DBLP,k=5,5,43,1197,journals/vldb/OzsuC98,False,0,,5,url:http://portal.acm.org/citation.cfm%3Fid%3D170105,False,False,-10.786263465881348,0.9000000000000002,False,unmatched_abstention
DBLP,k=5,5,43,1198,journals/sigmod/RossFS02,False,0,,5,tOa0zXK5Ba4J,False,False,6.268214702606201,0.9000000000000002,True,false_link
DBLP,k=5,5,43,1199,conf/sigmod/LiS98,True,1,Vxg-4KP7FfEJ,5,Vxg-4KP7FfEJ,True,True,7.215536594390869,0.9000000000000002,True,correct
DBLP,k=5,5,43,1200,journals/sigmod/RosenthalSMBTL95,True,1,-_FyboGgZkkJ,5,-_FyboGgZkkJ,True,True,10.038710594177246,0.9000000000000002,True,correct
DBLP,k=5,5,43,1201,journals/sigmod/GamacheS95,True,1,vqgfvx71hgQJ,5,vqgfvx71hgQJ,True,True,10.16050910949707,0.9000000000000002,True,correct
DBLP,k=5,5,43,1202,conf/vldb/BalminHKPSW03,True,1,8xRHvInl0_0J,5,8xRHvInl0_0J,True,True,9.602091789245605,0.9000000000000002,True,correct
DBLP,k=5,5,43,1203,journals/sigmod/ChongFTSYKDJJ03,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D777000%26type%3Dpdf%26coll%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,5,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D777000%26type%3Dpdf%26coll%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,True,8.157991409301758,0.9000000000000002,True,correct
DBLP,k=5,5,43,1204,conf/vldb/DidriksenGD95,True,1,0TNJ5d1tfkEJ,5,0TNJ5d1tfkEJ,True,True,10.219640731811523,0.9000000000000002,True,correct
DBLP,k=5,5,43,1205,journals/tods/BertinoBFS98,True,2,5Zpm_QmAfv4J,5,5Zpm_QmAfv4J,True,True,10.66264533996582,0.9000000000000002,True,correct
DBLP,k=5,5,43,1206,conf/vldb/RahmM95,True,2,6ioboOxJvQIJ,5,6ioboOxJvQIJ,True,True,9.976964950561523,0.9000000000000002,True,correct
DBLP,k=5,5,43,1207,conf/vldb/Galindo-LegariaPK94,True,3,47fE4F2kahEJ,5,oMqPXsCl5gYJ,False,True,10.346527099609375,0.9000000000000002,True,correct
DBLP,k=5,5,43,1208,conf/vldb/Tsur00,True,1,buI2V0eIcZoJ,5,buI2V0eIcZoJ,True,True,8.303674697875977,0.9000000000000002,True,correct
DBLP,k=5,5,43,1209,conf/vldb/May01,True,1,Fb4oYRM9N4EJ,5,Fb4oYRM9N4EJ,True,True,8.795098304748535,0.9000000000000002,True,correct
DBLP,k=5,5,43,1210,conf/sigmod/FukudaMMT96a,True,3,fSKep047pbgJ,5,fSKep047pbgJ,True,True,10.080126762390137,0.9000000000000002,True,correct
DBLP,k=5,5,43,1211,conf/sigmod/RoussopoulosKR97,True,1,H7Pi4AQU00YJ,5,H7Pi4AQU00YJ,True,True,9.842401504516602,0.9000000000000002,True,correct
DBLP,k=5,5,43,1212,journals/sigmod/dOnofrioP03,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D776990%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,5,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D776990%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,True,9.211014747619629,0.9000000000000002,True,correct
DBLP,k=5,5,43,1213,conf/vldb/BarjaPFWD94,True,2,qhl9_KGvjcUJ,5,qhl9_KGvjcUJ,True,True,10.560178756713867,0.9000000000000002,True,correct
DBLP,k=5,5,43,1214,conf/sigmod/SarawagiTA98,True,7,0Vmsc0oib2kJ,5,SLmQWvsYtKYJ,False,True,9.996129035949707,0.9000000000000002,True,correct
DBLP,k=5,5,43,1215,conf/sigmod/Bussler01,True,1,UYIeOe280OwJ,5,UYIeOe280OwJ,True,True,4.4839372634887695,0.9000000000000002,True,correct
DBLP,k=5,5,43,1216,conf/sigmod/BrinMS97,True,9,41B5NuefLPsJ,5,-tbXaORoThUJ,False,True,10.33181381225586,0.9000000000000002,True,correct
DBLP,k=5,5,43,1217,conf/sigmod/TomasicABKNR97,True,3,_fF5I-bkUSQJ,5,6CpWnsUqJNIJ,False,True,10.703559875488281,0.9000000000000002,True,correct
DBLP,k=5,5,43,1218,conf/sigmod/HullZ96,True,2,H1E3GuQcoUAJ,5,H1E3GuQcoUAJ,True,True,10.884272575378418,0.9000000000000002,True,correct
DBLP,k=5,5,43,1219,conf/vldb/Kotidis01,True,1,lRL4LmMtwnYJ,5,lRL4LmMtwnYJ,True,True,10.664711952209473,0.9000000000000002,True,correct
DBLP,k=5,5,43,1220,conf/vldb/AnciauxBBPV01,True,2,H2qCU9-_uykJ,5,PFEvlg2DiMkJ,False,True,10.712727546691895,0.9000000000000002,True,correct
DBLP,k=5,5,43,1221,conf/sigmod/BarclaySG00,True,6,6uaAB7bg6C8J,5,v6Rokk9Eht8J,False,True,10.219964027404785,0.9000000000000002,True,correct
DBLP,k=5,5,43,1222,conf/vldb/JosifovskiR99,True,2,a58OzgW7AvUJ,5,rR9r4Kuzq-4J,False,True,10.560590744018555,0.9000000000000002,True,correct
DBLP,k=5,5,43,1223,conf/vldb/ShanmugasundaramKSFF01,True,1,9r5dL8B5l7oJ,5,9r5dL8B5l7oJ,True,True,8.464446067810059,0.9000000000000002,True,correct
DBLP,k=5,5,43,1224,conf/sigmod/MinPC03,True,1,JjrRZt4ONqMJ,5,JjrRZt4ONqMJ,True,True,7.819084644317627,0.9000000000000002,True,correct
DBLP,k=5,5,43,1225,conf/sigmod/LibkinMW96,True,3,3QgOnuIwVZMJ,5,OfZWx8jhQvwJ,False,True,9.988308906555176,0.9000000000000002,True,correct
DBLP,k=5,5,43,1226,journals/sigmod/KeetonPH98,True,3,6MtRlhEClPEJ,5,6MtRlhEClPEJ,True,True,10.789156913757324,0.9000000000000002,True,correct
DBLP,k=5,5,43,1227,conf/sigmod/LacroixSC98,True,1,MyaiGcr-oYkJ,5,MyaiGcr-oYkJ,True,True,9.440301895141602,0.9000000000000002,True,correct
DBLP,k=5,5,43,1228,conf/sigmod/Dullmann99,True,1,5bp8rSFAkzEJ,5,5bp8rSFAkzEJ,True,True,1.4007587432861328,0.9000000000000002,True,correct
DBLP,k=5,5,43,1229,journals/sigmod/Ouksel03,True,1,8M_z-OUkoxYJ,5,8M_z-OUkoxYJ,True,True,10.21163558959961,0.9000000000000002,True,correct
DBLP,k=5,5,43,1230,conf/vldb/LitwinNS94,True,4,Ass0qgT-aa4J,5,SnkWnX5WoKwJ,False,True,10.267413139343262,0.9000000000000002,True,correct
DBLP,k=5,5,43,1231,conf/vldb/HellersteinNP95,True,6,AC19Z_yOCTUJ,5,AC19Z_yOCTUJ,True,True,9.848811149597168,0.9000000000000002,True,correct
DBLP,k=5,5,43,1232,conf/vldb/FlodinR95,True,2,b5vbAhJ4xxMJ,5,WmtiDGY_BdoJ,False,True,10.32451057434082,0.9000000000000002,True,correct
DBLP,k=5,5,43,1233,conf/sigmod/CrescenziMM02,True,1,pI0WktymowwJ,5,pI0WktymowwJ,True,True,9.722481727600098,0.9000000000000002,True,correct
DBLP,k=5,5,43,1234,conf/vldb/Shaw98,True,2,2CygtSE5o1UJ,5,sZZVwXivu-kJ,False,True,10.65602970123291,0.9000000000000002,True,correct
DBLP,k=5,5,43,1235,journals/sigmod/Mendelzon00,False,0,,5,LxniIL-QAhgJ,False,False,-5.0330328941345215,0.9000000000000002,False,unmatched_abstention
DBLP,k=5,5,43,1236,journals/vldb/CandanLS00,True,2,nXvDy_QqSd4J,5,nXvDy_QqSd4J,True,True,9.217062950134277,0.9000000000000002,True,correct
DBLP,k=5,5,43,1237,conf/sigmod/AndersonBKW98,True,3,H6eMdbXATmkJ,5,j6v2b9hN-R4J,False,True,10.794313430786133,0.9000000000000002,True,correct
DBLP,k=5,5,43,1238,conf/vldb/AggarwalY02,True,1,W9wJnFy0TDAJ,5,W9wJnFy0TDAJ,True,True,10.45827865600586,0.9000000000000002,True,correct
DBLP,k=5,5,43,1239,conf/vldb/Campbell99,True,1,m1eeQnYWL0oJ,5,m1eeQnYWL0oJ,True,True,10.113755226135254,0.9000000000000002,True,correct
DBLP,k=5,5,43,1240,journals/vldb/AnGSVKI02,True,1,kBzZ1GUoa1AJ,5,kBzZ1GUoa1AJ,True,True,10.193644523620605,0.9000000000000002,True,correct
DBLP,k=5,5,43,1241,conf/sigmod/FaginKS03,True,2,dOY1djmoy04J,5,tQZWeE_nsa0J,False,True,10.757892608642578,0.9000000000000002,True,correct
DBLP,k=5,5,43,1242,journals/tods/KotidisR01,True,1,04utamFvle4J,5,04utamFvle4J,True,True,10.172593116760254,0.9000000000000002,True,correct
DBLP,k=5,5,43,1243,conf/sigmod/BerchtoldK97,True,2,DNVHTz7tMywJ,5,DNVHTz7tMywJ,True,True,8.423539161682129,0.9000000000000002,True,correct
DBLP,k=5,5,43,1244,conf/vldb/LiuJ02,False,0,,5,cVVo6IeUE9MJ,False,False,-2.645975351333618,0.9000000000000002,False,unmatched_abstention
DBLP,k=5,5,43,1245,conf/sigmod/Hellerstein94,True,2,Nn0LzB8rUPEJ,5,Nn0LzB8rUPEJ,True,True,6.611560821533203,0.9000000000000002,True,correct
DBLP,k=5,5,43,1246,conf/vldb/StohrMR00,True,1,7fCRAqLTNeUJ,5,7fCRAqLTNeUJ,True,True,9.619588851928711,0.9000000000000002,True,correct
DBLP,k=5,5,43,1247,conf/sigmod/Wu99,True,2,oIDF-Jhm9CYJ,5,xl1Jscb79KEJ,False,True,10.080636024475098,0.9000000000000002,True,correct
DBLP,k=5,5,43,1248,journals/sigmod/HellersteinHM03,True,1,6ussAgzdL6oJ,5,6ussAgzdL6oJ,True,True,10.471359252929688,0.9000000000000002,True,correct
DBLP,k=5,5,43,1249,journals/sigmod/Hanson99,False,0,,5,url:http://portal.acm.org/citation.cfm%3Fid%3D984488.984489%26coll%3DGUIDE%26dl%3DACM%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,False,False,-7.79680061340332,0.9000000000000002,False,unmatched_abstention
DBLP,k=5,5,43,1250,journals/sigmod/RossFLOSSVW00,False,0,,5,uPBlQ76s_g4J,False,False,-1.3653749227523804,0.9000000000000002,False,unmatched_abstention
DBLP,k=5,5,43,1251,conf/sigmod/TsurUACMNR98,True,5,aym35wwVDlQJ,5,aym35wwVDlQJ,True,True,10.117886543273926,0.9000000000000002,True,correct
DBLP,k=5,5,43,1252,conf/sigmod/ZhuSZ03,True,1,7VSlB0yIt3YJ,5,7VSlB0yIt3YJ,True,True,10.631058692932129,0.9000000000000002,True,correct
DBLP,k=5,5,43,1253,journals/sigmod/Colliat96,True,3,3FAQV305QD0J,5,FP-ribG9oVsJ,False,True,9.842117309570312,0.9000000000000002,True,correct
DBLP,k=5,5,43,1254,journals/tods/JajodiaSSS01,True,1,oH5XZWjwC6AJ,5,oH5XZWjwC6AJ,True,True,9.476059913635254,0.9000000000000002,True,correct
DBLP,k=5,5,43,1255,conf/vldb/StathatosRB97,True,3,JH2hiRXPJcEJ,5,JH2hiRXPJcEJ,True,True,9.673200607299805,0.9000000000000002,True,correct
DBLP,k=5,5,43,1256,conf/sigmod/Ullman03,True,1,TabFkjNTLMsJ,5,TabFkjNTLMsJ,True,True,10.603411674499512,0.9000000000000002,True,correct
DBLP,k=5,5,43,1257,conf/sigmod/CruzJ99,True,1,vXMwU21-7HMJ,5,vXMwU21-7HMJ,True,True,10.47632884979248,0.9000000000000002,True,correct
DBLP,k=5,5,43,1258,conf/vldb/Schek00,True,1,yMjJam38N8sJ,5,yMjJam38N8sJ,True,True,9.695677757263184,0.9000000000000002,True,correct
DBLP,k=5,5,43,1259,conf/sigmod/LometT99,True,1,JvZ9JWtn72QJ,5,JvZ9JWtn72QJ,True,True,7.853519916534424,0.9000000000000002,True,correct
DBLP,k=5,5,43,1260,conf/sigmod/IlyasRLGL03,True,1,qCnvlNwYp6cJ,5,qCnvlNwYp6cJ,True,True,7.039241313934326,0.9000000000000002,True,correct
DBLP,k=5,5,43,1261,conf/vldb/LamKR02,True,1,GdvZvvRTXIAJ,5,GdvZvvRTXIAJ,True,True,10.343413352966309,0.9000000000000002,True,correct
DBLP,k=5,5,43,1262,conf/sigmod/BraumandlKK99,True,3,4fjXoCHhe1kJ,5,4fjXoCHhe1kJ,True,True,10.089038848876953,0.9000000000000002,True,correct
DBLP,k=5,5,43,1263,conf/sigmod/BabyCY01,True,1,rNoNn5hWsroJ,5,rNoNn5hWsroJ,True,True,9.951773643493652,0.9000000000000002,True,correct
DBLP,k=5,5,43,1264,conf/vldb/Spaccapietra94,True,1,ZpVzTb1a7VoJ,5,ZpVzTb1a7VoJ,True,True,7.902994632720947,0.9000000000000002,True,correct
DBLP,k=5,5,43,1265,conf/vldb/LiPHCAAT03,True,1,eSC19V7zgtsJ,5,eSC19V7zgtsJ,True,True,10.134984016418457,0.9000000000000002,True,correct
DBLP,k=5,5,43,1266,conf/vldb/Bowker00,True,1,fAHjV8C1hLcJ,5,fAHjV8C1hLcJ,True,True,9.810920715332031,0.9000000000000002,True,correct
DBLP,k=5,5,43,1267,conf/sigmod/ArefBV95,True,2,ht_8Iq3SZ80J,5,ht_8Iq3SZ80J,True,True,9.94892692565918,0.9000000000000002,True,correct
DBLP,k=5,5,43,1268,journals/tods/DiaoAFZF03,True,2,fREDZIbZVdEJ,5,fREDZIbZVdEJ,True,True,10.496074676513672,0.9000000000000002,True,correct
DBLP,k=5,5,43,1269,journals/sigmod/LenzVJS03,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D959083%26type%3Dpdf,5,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D959083%26type%3Dpdf,True,True,10.03883171081543,0.9000000000000002,True,correct
DBLP,k=5,5,43,1270,conf/vldb/SchieferKBLF98,True,1,1LATgSt5o_EJ,5,1LATgSt5o_EJ,True,True,9.646016120910645,0.9000000000000002,True,correct
DBLP,k=5,5,43,1271,journals/sigmod/SnodgrassACFLLORRSV99,False,0,,5,uPBlQ76s_g4J,False,False,5.125054359436035,0.9000000000000002,True,false_link
DBLP,k=5,5,43,1272,journals/sigmod/FininJ02,True,1,rg8576nvnkUJ,5,rg8576nvnkUJ,True,True,10.66772747039795,0.9000000000000002,True,correct
DBLP,k=5,5,43,1273,conf/vldb/SumiyaYTSI95,True,1,ZoMjwB0ps2kJ,5,ZoMjwB0ps2kJ,True,True,10.723814964294434,0.9000000000000002,True,correct
DBLP,k=5,5,43,1274,conf/sigmod/GuptaLM03,True,1,iCg06Oc9DV8J,5,iCg06Oc9DV8J,True,True,10.936457633972168,0.9000000000000002,True,correct
DBLP,k=5,5,43,1275,conf/sigmod/ChenWZ98,True,1,NuwRNfDPpTcJ,5,NuwRNfDPpTcJ,True,True,8.073836326599121,0.9000000000000002,True,correct
DBLP,k=5,5,43,1276,journals/sigmod/BarclayBGS94,True,2,v1aol6mmLdMJ,5,wPhDoeiINQsJ,False,True,10.534161567687988,0.9000000000000002,True,correct
DBLP,k=5,5,43,1277,journals/sigmod/ShethBS99,True,3,cqlnSEkt12EJ,5,cqlnSEkt12EJ,True,True,9.51137638092041,0.9000000000000002,True,correct
DBLP,k=5,5,43,1278,journals/tods/FormicaGM98,True,1,PtcmzsfKYrsJ,5,PtcmzsfKYrsJ,True,True,10.400012016296387,0.9000000000000002,True,correct
DBLP,k=5,5,43,1279,conf/sigmod/QuassW97,True,6,3o4t-svHQfcJ,5,u6Sx6E5i4L8J,False,True,7.666017055511475,0.9000000000000002,True,correct
DBLP,k=5,5,43,1280,journals/sigmod/BrunieK96,True,1,spI2g7jFHuYJ,5,spI2g7jFHuYJ,True,True,10.281758308410645,0.9000000000000002,True,correct
DBLP,k=5,5,43,1281,conf/sigmod/ChristophidesCS00,True,6,DJv_OAw-BcIJ,5,DJv_OAw-BcIJ,True,True,10.685192108154297,0.9000000000000002,True,correct
