dataset,column,k,seed,record_index,ida,has_true_match,n_valid_matches,retained_idb,n_candidates,top_idb,top_is_retained,top_is_any_valid,top_score,threshold,declared,category
DBLP,k=5,5,44,1123,journals/vldb/FangGM96,False,0,,5,AWGtiQgXS7QJ,False,False,7.772146224975586,0.8000000000000002,True,false_link
DBLP,k=5,5,44,1124,conf/vldb/KamelF94,True,8,3IaFojiICIoJ,5,A7WoAzxOJ9YJ,False,True,10.227307319641113,0.8000000000000002,True,correct
DBLP,k=5,5,44,1125,journals/sigmod/Winslett03a,False,0,,5,mVr3nhkCvFwJ,False,False,-9.780289649963379,0.8000000000000002,False,unmatched_abstention
DBLP,k=5,5,44,1126,conf/vldb/Fox02,True,1,eybUiurX77sJ,5,eybUiurX77sJ,True,True,9.348855972290039,0.8000000000000002,True,correct
DBLP,k=5,5,44,1127,journals/sigmod/DogacDKOONEHAKKM95,True,6,_4ARkdpRArQJ,5,UAO4T_2ylPkJ,False,True,10.31277847290039,0.8000000000000002,True,correct
DBLP,k=5,5,44,1128,journals/sigmod/EisenbergM99,True,4,ciavnyh4U8UJ,5,Z1P9QnSfDuAJ,False,True,10.129348754882812,0.8000000000000002,True,correct
DBLP,k=5,5,44,1129,conf/vldb/HardingLM03,False,0,,5,_dOpWA3QWOEJ,False,False,-11.00018310546875,0.8000000000000002,False,unmatched_abstention
DBLP,k=5,5,44,1130,conf/sigmod/KornackerSH98,True,2,08hpWyqMTqAJ,5,bV8_CDuW2gMJ,False,True,10.694988250732422,0.8000000000000002,True,correct
DBLP,k=5,5,44,1131,conf/sigmod/BergstraesserBPS99,True,2,4Ha7Bs5Vq3MJ,5,qcZ2tYThtK0J,False,True,9.552868843078613,0.8000000000000002,True,correct
DBLP,k=5,5,44,1132,journals/sigmod/SalgadoE03,False,0,,5,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D310062%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,False,False,-0.35371604561805725,0.8000000000000002,False,unmatched_abstention
DBLP,k=5,5,44,1133,journals/sigmod/Sidell96,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D245906%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,5,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D245906%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,True,9.768006324768066,0.8000000000000002,True,correct
DBLP,k=5,5,44,1134,conf/sigmod/GunopulosD01,True,4,kneUxV6J3nQJ,5,oYtmj53qV0UJ,False,True,9.6741361618042,0.8000000000000002,True,correct
DBLP,k=5,5,44,1135,conf/sigmod/Mohan96,True,8,14cgU3tAHtgJ,5,f9JfEpe5a24J,False,True,9.381104469299316,0.8000000000000002,True,correct
DBLP,k=5,5,44,1136,conf/sigmod/AbadiCCCCEGHMRSSTXYZ03,True,3,eBnT7lhV2LwJ,5,VuY9Y49GqXgJ,False,True,9.423489570617676,0.8000000000000002,True,correct
DBLP,k=5,5,44,1137,conf/sigmod/BlottRS96,True,5,4aSEl4haaq4J,5,4aSEl4haaq4J,True,True,10.465919494628906,0.8000000000000002,True,correct
DBLP,k=5,5,44,1138,journals/tods/JacoxS03,True,1,ujD_9YAZctUJ,5,ujD_9YAZctUJ,True,True,7.031588554382324,0.8000000000000002,True,correct
DBLP,k=5,5,44,1139,conf/vldb/ChenHWW02,True,1,kgXRJZKRxZQJ,5,kgXRJZKRxZQJ,True,True,9.594216346740723,0.8000000000000002,True,correct
DBLP,k=5,5,44,1140,conf/vldb/PapadiasTS03,True,1,TmcyYF1CNsYJ,5,TmcyYF1CNsYJ,True,True,10.43002986907959,0.8000000000000002,True,correct
DBLP,k=5,5,44,1141,journals/sigmod/Wiegand02,True,1,RAcoVQuEzD8J,5,RAcoVQuEzD8J,True,True,10.107372283935547,0.8000000000000002,True,correct
DBLP,k=5,5,44,1142,conf/sigmod/YangWYH02,True,1,xsaovu54vl4J,5,xsaovu54vl4J,True,True,10.411712646484375,0.8000000000000002,True,correct
DBLP,k=5,5,44,1143,journals/sigmod/CheungF98,True,2,ig7B9agTOMAJ,5,ig7B9agTOMAJ,True,True,9.66254997253418,0.8000000000000002,True,correct
DBLP,k=5,5,44,1144,conf/sigmod/Mohan94,True,4,E2zhARKv5dsJ,5,Ft1YZIFfu0cJ,False,True,10.306674003601074,0.8000000000000002,True,correct
DBLP,k=5,5,44,1145,conf/sigmod/TheodoulidisAACKS94,True,2,JFOg1ntEUvMJ,5,srDgEOADv7cJ,False,True,10.100382804870605,0.8000000000000002,True,correct
DBLP,k=5,5,44,1146,journals/sigmod/RossFLOSSVW00,False,0,,5,uPBlQ76s_g4J,False,False,-2.346907377243042,0.8000000000000002,False,unmatched_abstention
DBLP,k=5,5,44,1147,journals/tods/BeneventanoBS03,True,1,rRH6Z1oP78cJ,5,rRH6Z1oP78cJ,True,True,9.855241775512695,0.8000000000000002,True,correct
DBLP,k=5,5,44,1148,conf/sigmod/HellersteinHW97,True,5,1n-1Xj-lfLAJ,5,8w5kj2G2c_oJ,False,True,6.403620719909668,0.8000000000000002,True,correct
DBLP,k=5,5,44,1149,conf/sigmod/OzdenRSS96,True,1,-NqtWdEMQkgJ,5,-NqtWdEMQkgJ,True,True,10.071185111999512,0.8000000000000002,True,correct
DBLP,k=5,5,44,1150,conf/vldb/SadriZZA01,True,2,_xdKnndnOLMJ,5,89l6j2Mbe2kJ,False,True,10.476822853088379,0.8000000000000002,True,correct
DBLP,k=5,5,44,1151,conf/sigmod/Fernandez94,True,1,PmrthJYk66cJ,5,PmrthJYk66cJ,True,True,10.070481300354004,0.8000000000000002,True,correct
DBLP,k=5,5,44,1152,journals/sigmod/BichlerSZ98,True,2,fQNdA5cjapAJ,5,fQNdA5cjapAJ,True,True,10.249176979064941,0.8000000000000002,True,correct
DBLP,k=5,5,44,1153,conf/vldb/TreschPL95,True,1,1rPUqMFsS3AJ,5,1rPUqMFsS3AJ,True,True,9.415827751159668,0.8000000000000002,True,correct
DBLP,k=5,5,44,1154,conf/vldb/GyssensL97,True,8,5ZEYqz95ZRAJ,5,7jSBx3h3cvUJ,False,True,9.645098686218262,0.8000000000000002,True,correct
DBLP,k=5,5,44,1155,conf/sigmod/HuangSW94,True,2,5Chw6HN64vEJ,5,5Chw6HN64vEJ,True,True,10.091174125671387,0.8000000000000002,True,correct
DBLP,k=5,5,44,1156,conf/vldb/LiRS99,True,2,Bf44yXvb6EAJ,5,Bf44yXvb6EAJ,True,True,8.70626163482666,0.8000000000000002,True,correct
DBLP,k=5,5,44,1157,conf/sigmod/GoyalHKMSZ97,True,2,D-1jnVnmWnQJ,5,OcGPxRYxbsUJ,False,True,9.155495643615723,0.8000000000000002,True,correct
DBLP,k=5,5,44,1158,journals/tods/Meo00,True,1,NQShGztSLaoJ,5,NQShGztSLaoJ,True,True,7.032861709594727,0.8000000000000002,True,correct
DBLP,k=5,5,44,1159,conf/vldb/KeidlSSK02,True,2,dTval1yE6p8J,5,dTval1yE6p8J,True,True,9.819790840148926,0.8000000000000002,True,correct
DBLP,k=5,5,44,1160,conf/vldb/Spintzik95,True,1,QcD01ZjsNcIJ,5,QcD01ZjsNcIJ,True,True,10.303596496582031,0.8000000000000002,True,correct
DBLP,k=5,5,44,1161,journals/sigmod/Datta94,True,2,3TVyZeq1-i4J,5,PPH2NlobSwsJ,False,True,9.784324645996094,0.8000000000000002,True,correct
DBLP,k=5,5,44,1162,conf/sigmod/DeshpandeGR01,True,2,0Ta25VSGl7kJ,5,knAoAIpo7hYJ,False,True,10.686911582946777,0.8000000000000002,True,correct
DBLP,k=5,5,44,1163,journals/sigmod/Alonso95a,False,0,,5,uzEcNW5U3V4J,False,False,-8.619235038757324,0.8000000000000002,False,unmatched_abstention
DBLP,k=5,5,44,1164,conf/vldb/VermeerA96,True,1,bEddMdwB2_4J,5,bEddMdwB2_4J,True,True,9.645113945007324,0.8000000000000002,True,correct
DBLP,k=5,5,44,1165,conf/vldb/ChakrabartiM00,True,2,7P1LlDStRGYJ,5,7P1LlDStRGYJ,True,True,10.41296100616455,0.8000000000000002,True,correct
DBLP,k=5,5,44,1166,conf/vldb/ChakrabartiSD98,True,3,oBDL7axDwG4J,5,wnke8ff8hYUJ,False,True,9.955215454101562,0.8000000000000002,True,correct
DBLP,k=5,5,44,1167,conf/sigmod/LometT03,True,1,GidOUF_Jd4oJ,5,GidOUF_Jd4oJ,True,True,8.683614730834961,0.8000000000000002,True,correct
DBLP,k=5,5,44,1168,conf/vldb/OlstonW00,True,5,1uei4ivV-PgJ,5,R_hYW6eIUuYJ,False,True,10.190744400024414,0.8000000000000002,True,correct
DBLP,k=5,5,44,1169,conf/vldb/NgH94,True,14,32AYdsd8K3kJ,5,YMluKoJrxMcJ,False,True,10.154685020446777,0.8000000000000002,True,correct
DBLP,k=5,5,44,1170,conf/sigmod/DeHaanTCO03,True,4,3PH--zwkZO8J,5,gyYBYgpB63sJ,False,True,10.389447212219238,0.8000000000000002,True,correct
DBLP,k=5,5,44,1171,conf/sigmod/VanceM96,True,4,5eHH3hxffFUJ,5,CMMaMlYwgPkJ,False,True,10.71503734588623,0.8000000000000002,True,correct
DBLP,k=5,5,44,1172,conf/vldb/Chiueh94,True,3,_YFIPoyVC3UJ,5,nOF-SuSEaaEJ,False,True,9.151131629943848,0.8000000000000002,True,correct
DBLP,k=5,5,44,1173,journals/vldb/SteinbrunnMK97,True,2,0WXQjwXCy0QJ,5,nwwVf5FGX4QJ,False,True,10.1686372756958,0.8000000000000002,True,correct
DBLP,k=5,5,44,1174,journals/tods/HjaltasonS99,True,3,RHJjRlVhi78J,5,RHJjRlVhi78J,True,True,9.535807609558105,0.8000000000000002,True,correct
DBLP,k=5,5,44,1175,conf/vldb/MaratheS97,True,2,HcgXkUDB-wYJ,5,vBUROMKYmQYJ,False,True,9.87922191619873,0.8000000000000002,True,correct
DBLP,k=5,5,44,1176,journals/vldb/BernsteinIR03,True,1,url:http://www.springerlink.com/index/RTCC57FUUW3CADRF.pdf,5,tZ8ckEl9UrUJ,False,False,-3.324685573577881,0.8000000000000002,False,missing_match
DBLP,k=5,5,44,1177,journals/vldb/SheikholeslamiCZ00,True,3,2GWXn3jT0uwJ,5,Eo0JhvpLGj0J,False,True,10.476632118225098,0.8000000000000002,True,correct
DBLP,k=5,5,44,1178,conf/vldb/Blecken00,True,1,hCSzil0nuVEJ,5,hCSzil0nuVEJ,True,True,10.219819068908691,0.8000000000000002,True,correct
DBLP,k=5,5,44,1179,conf/sigmod/AcharyaGPR99a,True,7,ahfoveFQC2sJ,5,EpUtXEhwDaUJ,False,True,9.274680137634277,0.8000000000000002,True,correct
DBLP,k=5,5,44,1180,journals/sigmod/Date96,True,1,url:http://portal.acm.org/citation.cfm%3Fid%3D245882.245885%26coll%3DGUIDE%26dl%3DACM%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,5,url:http://portal.acm.org/citation.cfm%3Fid%3D245882.245885%26coll%3DGUIDE%26dl%3DACM%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,True,True,9.538078308105469,0.8000000000000002,True,correct
DBLP,k=5,5,44,1181,journals/tods/DekhtyarRS01,True,6,5HstPUbtZ1QJ,5,jZShiF9wrikJ,False,True,8.593384742736816,0.8000000000000002,True,correct
DBLP,k=5,5,44,1182,conf/sigmod/SionAP03,True,1,_L0DhCpFaXMJ,5,_L0DhCpFaXMJ,True,True,6.737688064575195,0.8000000000000002,True,correct
DBLP,k=5,5,44,1183,conf/vldb/YangLH03,True,1,hUMTG7HNlyAJ,5,hUMTG7HNlyAJ,True,True,9.64697551727295,0.8000000000000002,True,correct
DBLP,k=5,5,44,1184,conf/vldb/Vaskevitch95,True,1,s6Ax0WdZp6IJ,5,s6Ax0WdZp6IJ,True,True,7.032253265380859,0.8000000000000002,True,correct
DBLP,k=5,5,44,1185,conf/sigmod/DobraGGR02,True,2,v7A9Otp7OjsJ,5,v7A9Otp7OjsJ,True,True,10.092424392700195,0.8000000000000002,True,correct
DBLP,k=5,5,44,1186,journals/tods/Jimenez-PerisPAK03,True,2,gcTZH6tRjXIJ,5,yj7oLWfPR4gJ,False,True,10.281231880187988,0.8000000000000002,True,correct
DBLP,k=5,5,44,1187,conf/vldb/WuYCT95,True,2,A5s_U6Ixg3EJ,5,A5s_U6Ixg3EJ,True,True,10.47555160522461,0.8000000000000002,True,correct
DBLP,k=5,5,44,1188,conf/vldb/LometT95,True,3,7KawVN8Kj10J,5,7KawVN8Kj10J,True,True,9.585652351379395,0.8000000000000002,True,correct
DBLP,k=5,5,44,1189,conf/sigmod/Olson95,True,1,nJycrIdh5E4J,5,nJycrIdh5E4J,True,True,9.278578758239746,0.8000000000000002,True,correct
DBLP,k=5,5,44,1190,conf/sigmod/LivnyRBCDLMW97,True,4,9Ho84Ho6xuIJ,5,9Ho84Ho6xuIJ,True,True,9.826152801513672,0.8000000000000002,True,correct
DBLP,k=5,5,44,1191,journals/sigmod/LudascherMM01,True,2,16yr6uv8Rn8J,5,16yr6uv8Rn8J,True,True,9.205338478088379,0.8000000000000002,True,correct
DBLP,k=5,5,44,1192,journals/sigmod/SchlageterBHMSW95,True,2,url:http://portal.acm.org/citation.cfm%3Fid%3D202672,5,url:http://portal.acm.org/citation.cfm%3Fid%3D202672,True,True,9.827923774719238,0.8000000000000002,True,correct
DBLP,k=5,5,44,1193,journals/sigmod/LaenderRST02,True,4,34QnrkmS0Y8J,5,paQAZ2KXFgAJ,False,True,9.955790519714355,0.8000000000000002,True,correct
DBLP,k=5,5,44,1194,conf/vldb/Bowker00,True,1,fAHjV8C1hLcJ,5,fAHjV8C1hLcJ,True,True,9.667535781860352,0.8000000000000002,True,correct
DBLP,k=5,5,44,1195,conf/vldb/BaralisW94,True,2,nqaF5CzBelgJ,5,q-td2YANr18J,False,True,10.18762493133545,0.8000000000000002,True,correct
DBLP,k=5,5,44,1196,conf/vldb/KnorrN99,True,2,7J-gi_InWY0J,5,7lkCBMe603kJ,False,True,9.595202445983887,0.8000000000000002,True,correct
DBLP,k=5,5,44,1197,journals/tods/FraternaliT95,True,3,8k0tS22xvPcJ,5,8k0tS22xvPcJ,True,True,9.898139953613281,0.8000000000000002,True,correct
DBLP,k=5,5,44,1198,conf/vldb/RamanH01,True,2,8PPmw6A0XfkJ,5,8PPmw6A0XfkJ,True,True,10.499682426452637,0.8000000000000002,True,correct
DBLP,k=5,5,44,1199,conf/sigmod/KornackerMH97,True,4,J8sGEkYqAFcJ,5,O81USJg2EhwJ,False,True,10.300895690917969,0.8000000000000002,True,correct
DBLP,k=5,5,44,1200,journals/vldb/MihailaRT02,True,1,my7mYCzEEJAJ,5,my7mYCzEEJAJ,True,True,9.693135261535645,0.8000000000000002,True,correct
DBLP,k=5,5,44,1201,conf/vldb/DattaDTVRF01,True,3,8_5A88ESaQ0J,5,mPBmOUreSecJ,False,True,7.890176773071289,0.8000000000000002,True,correct
DBLP,k=5,5,44,1202,conf/vldb/LudasaherGM00,True,1,H4hHa7dQdSAJ,5,H4hHa7dQdSAJ,True,True,10.156065940856934,0.8000000000000002,True,correct
DBLP,k=5,5,44,1203,journals/tods/GhandeharizadehHJ96,True,3,axMI0TqrxxQJ,5,vMVuIqz5BiwJ,False,True,10.724573135375977,0.8000000000000002,True,correct
DBLP,k=5,5,44,1204,conf/sigmod/CareyFZ94,True,5,_Dtj6cJQFAQJ,5,EN1nFWJxnoIJ,False,True,10.849356651306152,0.8000000000000002,True,correct
DBLP,k=5,5,44,1205,conf/vldb/SeshadriLR97,True,8,ad-TVNZBg8YJ,5,kIzNmOrszKoJ,False,True,9.79813289642334,0.8000000000000002,True,correct
DBLP,k=5,5,44,1206,conf/vldb/AltinelF00,True,4,JhWxdEDCPdUJ,5,SXHPvzZDrFMJ,False,True,9.519720077514648,0.8000000000000002,True,correct
DBLP,k=5,5,44,1207,journals/sigmod/Baeza-YatesN96,True,4,1avO1fqtQ6QJ,5,1avO1fqtQ6QJ,True,True,10.354880332946777,0.8000000000000002,True,correct
DBLP,k=5,5,44,1208,conf/sigmod/GuptaHR97,True,2,pGix0qZ6Uz4J,5,pGix0qZ6Uz4J,True,True,10.618876457214355,0.8000000000000002,True,correct
DBLP,k=5,5,44,1209,conf/vldb/Raghavan96,True,1,zuVOWDbv0lsJ,5,zuVOWDbv0lsJ,True,True,9.160637855529785,0.8000000000000002,True,correct
DBLP,k=5,5,44,1210,conf/sigmod/GuptaLM03,True,1,iCg06Oc9DV8J,5,iCg06Oc9DV8J,True,True,10.739245414733887,0.8000000000000002,True,correct
DBLP,k=5,5,44,1211,conf/vldb/BlokWZPAKJ01,True,2,4Ga0Ts2_rp0J,5,jxPqWIuxhvwJ,False,True,9.595216751098633,0.8000000000000002,True,correct
DBLP,k=5,5,44,1212,journals/sigmod/Labrinidis01,False,0,,5,url:http://portal.acm.org/citation.cfm%3Fid%3D604264.604283%26coll%3DGUIDE%26dl%3DACM%26type%3Dissue%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,False,False,5.477197647094727,0.8000000000000002,True,false_link
DBLP,k=5,5,44,1213,conf/vldb/LiHKSPAC02,False,0,,5,tAO-l_SkmSwJ,False,False,-10.788283348083496,0.8000000000000002,False,unmatched_abstention
DBLP,k=5,5,44,1214,conf/sigmod/AdelbergGK95,True,1,NbLabaGWoh4J,5,NbLabaGWoh4J,True,True,10.613713264465332,0.8000000000000002,True,correct
DBLP,k=5,5,44,1215,journals/sigmod/TanK03,True,2,qIzj09N-Qr8J,5,qIzj09N-Qr8J,True,True,10.370141983032227,0.8000000000000002,True,correct
DBLP,k=5,5,44,1216,conf/sigmod/Moore95,True,1,uh57sQuxYuIJ,5,uh57sQuxYuIJ,True,True,9.5722074508667,0.8000000000000002,True,correct
DBLP,k=5,5,44,1217,conf/vldb/OzsuLON01,True,2,qqdXmdgAaMgJ,5,qqdXmdgAaMgJ,True,True,9.801070213317871,0.8000000000000002,True,correct
DBLP,k=5,5,44,1218,conf/vldb/StolteA02,True,1,N3Bry6sSMw8J,5,N3Bry6sSMw8J,True,True,9.657479286193848,0.8000000000000002,True,correct
DBLP,k=5,5,44,1219,journals/sigmod/Finkelstein95,True,1,gbnxN3MpucMJ,5,gbnxN3MpucMJ,True,True,10.151212692260742,0.8000000000000002,True,correct
DBLP,k=5,5,44,1220,journals/sigmod/Libkin99a,False,0,,5,url:http://portal.acm.org/citation.cfm%3Fid%3D565117.565142%26dl%3DGUIDE%26dl%3DACM%26type%3Dissue%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,False,False,1.2493462562561035,0.8000000000000002,True,false_link
DBLP,k=5,5,44,1221,conf/vldb/LamKR02,True,1,GdvZvvRTXIAJ,5,GdvZvvRTXIAJ,True,True,10.144851684570312,0.8000000000000002,True,correct
DBLP,k=5,5,44,1222,journals/tods/CiacciaTZ96,True,1,rkCKzi1v0-0J,5,rkCKzi1v0-0J,True,True,9.057095527648926,0.8000000000000002,True,correct
DBLP,k=5,5,44,1223,conf/vldb/Graefe99,True,1,3m-KKBVF8KkJ,5,3m-KKBVF8KkJ,True,True,9.306641578674316,0.8000000000000002,True,correct
DBLP,k=5,5,44,1224,conf/sigmod/Weininger00,True,1,url:http://portal.acm.org/citation.cfm%3Fid%3D335465,5,url:http://portal.acm.org/citation.cfm%3Fid%3D335465,True,True,10.390789985656738,0.8000000000000002,True,correct
DBLP,k=5,5,44,1225,conf/sigmod/SeidlK98,True,2,B8MoLkcvms4J,5,TodiMgxv4vMJ,False,True,8.1580228805542,0.8000000000000002,True,correct
DBLP,k=5,5,44,1226,conf/sigmod/KementsietsidisAM03,True,4,A3TmzWOtgmYJ,5,uCU2G94_fOIJ,False,True,10.083954811096191,0.8000000000000002,True,correct
DBLP,k=5,5,44,1227,conf/vldb/VeltriCV01,True,2,itG_XrygxXIJ,5,SdVmepmUgQIJ,False,False,8.376489639282227,0.8000000000000002,True,false_link
DBLP,k=5,5,44,1228,journals/tods/LiuDL02,True,1,TSvYx-eQvykJ,5,TSvYx-eQvykJ,True,True,9.699772834777832,0.8000000000000002,True,correct
DBLP,k=5,5,44,1229,journals/sigmod/Ozsu02,False,0,,5,qU_IX5KFwIoJ,False,False,-0.9313759803771973,0.8000000000000002,False,unmatched_abstention
DBLP,k=5,5,44,1230,journals/sigmod/Aberer03b,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D776994%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,5,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D776994%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,True,-1.9697309732437134,0.8000000000000002,False,missing_match
DBLP,k=5,5,44,1231,conf/sigmod/Grust02,True,3,-3LAxRNpDJIJ,5,FYfyf-SjQNIJ,False,True,8.517674446105957,0.8000000000000002,True,correct
DBLP,k=5,5,44,1232,conf/vldb/DagevilleZ02,True,1,x9bmOZxOlE8J,5,x9bmOZxOlE8J,True,True,9.740622520446777,0.8000000000000002,True,correct
DBLP,k=5,5,44,1233,conf/sigmod/Ojjeh99,True,2,url:http://portal.acm.org/citation.cfm%3Fid%3D304245%26coll%3Dportal%26dl%3DACM,5,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D304245%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,False,True,7.552908420562744,0.8000000000000002,True,correct
DBLP,k=5,5,44,1234,conf/vldb/CandanALPH02,False,0,,5,efYVCK07AwMJ,False,False,-10.429195404052734,0.8000000000000002,False,unmatched_abstention
DBLP,k=5,5,44,1235,journals/sigmod/LiefkeS00,True,2,4q4PDOS45uIJ,5,N0eowMtIAukJ,False,True,9.942963600158691,0.8000000000000002,True,correct
DBLP,k=5,5,44,1236,journals/tods/KossmannS00,True,2,PnGVbzQCWY0J,5,PnGVbzQCWY0J,True,True,10.205619812011719,0.8000000000000002,True,correct
DBLP,k=5,5,44,1237,journals/sigmod/AtkinsonDJPS96,True,5,5tuINV43CDUJ,5,JHVWab3P4zIJ,False,True,9.72121524810791,0.8000000000000002,True,correct
DBLP,k=5,5,44,1238,journals/vldb/LawLG99,True,1,TOXrbhbbNJ4J,5,TOXrbhbbNJ4J,True,True,10.0764799118042,0.8000000000000002,True,correct
DBLP,k=5,5,44,1239,conf/vldb/ZhouS03,True,1,NlDvk5J0WwEJ,5,NlDvk5J0WwEJ,True,True,10.362641334533691,0.8000000000000002,True,correct
DBLP,k=5,5,44,1240,journals/sigmod/X95,False,0,,5,url:http://ieeexplore.ieee.org/iel5/2/4048/x0715521.pdf,False,False,-7.600576877593994,0.8000000000000002,False,unmatched_abstention
DBLP,k=5,5,44,1241,conf/vldb/RahmM95,True,2,6ioboOxJvQIJ,5,6ioboOxJvQIJ,True,True,10.219131469726562,0.8000000000000002,True,correct
DBLP,k=5,5,44,1242,conf/sigmod/AcharyaAFZ95,True,10,_-yXA5HLnqoJ,5,rO4-yA3tlfoJ,False,True,10.353358268737793,0.8000000000000002,True,correct
DBLP,k=5,5,44,1243,conf/sigmod/BilirisFOP96,True,1,VakyeJZNPM0J,5,VakyeJZNPM0J,True,True,9.795830726623535,0.8000000000000002,True,correct
DBLP,k=5,5,44,1244,journals/vldb/BerendtS00,True,3,_0meUij3ZJEJ,5,_0meUij3ZJEJ,True,True,9.860079765319824,0.8000000000000002,True,correct
DBLP,k=5,5,44,1245,conf/sigmod/ChaudhuriN98,True,5,99oqRZGWAYMJ,5,99oqRZGWAYMJ,True,True,8.590747833251953,0.8000000000000002,True,correct
DBLP,k=5,5,44,1246,journals/vldb/AntoshenkovZ96,True,2,N8syKKPN6IoJ,5,N8syKKPN6IoJ,True,True,10.172796249389648,0.8000000000000002,True,correct
DBLP,k=5,5,44,1247,journals/sigmod/Snodgrass99b,False,0,,5,uPBlQ76s_g4J,False,False,0.2603623569011688,0.8000000000000002,False,unmatched_abstention
DBLP,k=5,5,44,1248,conf/sigmod/ChaudhuriDY95,True,2,0LRr6nTypA4J,5,aaQEdfkjWN8J,False,True,10.26635456085205,0.8000000000000002,True,correct
DBLP,k=5,5,44,1249,conf/sigmod/Squire95,True,1,ery6k1e8h_sJ,5,ery6k1e8h_sJ,True,True,10.034090995788574,0.8000000000000002,True,correct
DBLP,k=5,5,44,1250,conf/vldb/JonscherD94,True,3,1R21hO7j9sQJ,5,1R21hO7j9sQJ,True,True,10.359305381774902,0.8000000000000002,True,correct
DBLP,k=5,5,44,1251,conf/vldb/Deshpande00,True,1,2DiLFd0rgPgJ,5,2DiLFd0rgPgJ,True,True,9.987039566040039,0.8000000000000002,True,correct
DBLP,k=5,5,44,1252,conf/vldb/Gawlick96,True,1,Y5OJk6_D-ZUJ,5,Y5OJk6_D-ZUJ,True,True,10.160435676574707,0.8000000000000002,True,correct
DBLP,k=5,5,44,1253,conf/vldb/CosleyLP02,True,2,22ZTae8fNuIJ,5,BTalXWt3faUJ,False,True,10.393646240234375,0.8000000000000002,True,correct
DBLP,k=5,5,44,1254,journals/tods/Jagadish95,True,1,gDFpwto83b4J,5,gDFpwto83b4J,True,True,7.4862470626831055,0.8000000000000002,True,correct
DBLP,k=5,5,44,1255,journals/vldb/Li03,True,3,HlXyqUIDobMJ,5,HlXyqUIDobMJ,True,True,9.231616020202637,0.8000000000000002,True,correct
DBLP,k=5,5,44,1256,journals/tods/GibbonsMP02,True,1,QKnjF3UgncMJ,5,QKnjF3UgncMJ,True,True,8.297717094421387,0.8000000000000002,True,correct
DBLP,k=5,5,44,1257,conf/sigmod/RundensteinerCLCZNJLW99,True,1,SADcQZhMqgEJ,5,SADcQZhMqgEJ,True,True,9.944008827209473,0.8000000000000002,True,correct
DBLP,k=5,5,44,1258,conf/sigmod/VingralekBW94,True,2,qtSeY_1Q5YUJ,5,rM8Ecg1WL4kJ,False,True,10.597445487976074,0.8000000000000002,True,correct
DBLP,k=5,5,44,1259,conf/vldb/RoussopoulosK98,True,1,Mg0A5yz-_wYJ,5,Mg0A5yz-_wYJ,True,True,10.024494171142578,0.8000000000000002,True,correct
DBLP,k=5,5,44,1260,conf/vldb/IyerW94,True,1,5smJVUm1KAYJ,5,5smJVUm1KAYJ,True,True,10.07124137878418,0.8000000000000002,True,correct
DBLP,k=5,5,44,1261,conf/sigmod/ThaperGIK02,True,4,6a1G1MBvuWcJ,5,PBwqFDIQ79UJ,False,True,8.508390426635742,0.8000000000000002,True,correct
DBLP,k=5,5,44,1262,conf/vldb/MatthesS94,True,2,KRLEL-N4Ce8J,5,KRLEL-N4Ce8J,True,True,8.099401473999023,0.8000000000000002,True,correct
DBLP,k=5,5,44,1263,conf/vldb/DayalHL01,True,3,0XYRlW9tvw8J,5,XuhtK-DsK6gJ,False,True,10.069920539855957,0.8000000000000002,True,correct
DBLP,k=5,5,44,1264,conf/sigmod/TomasicGS94,True,3,kRHYZELNeoIJ,5,kRHYZELNeoIJ,True,True,9.661864280700684,0.8000000000000002,True,correct
