dataset,column,k,seed,record_index,ida,has_true_match,n_valid_matches,retained_idb,n_candidates,top_idb,top_is_retained,top_is_any_valid,top_score,threshold,declared,category
DBLP,forced-1:1,1,44,1156,conf/vldb/LiRS99,True,2,Bf44yXvb6EAJ,2,Bf44yXvb6EAJ,True,True,7.202272415161133,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,1157,conf/sigmod/GoyalHKMSZ97,True,2,D-1jnVnmWnQJ,2,D-1jnVnmWnQJ,True,True,-0.8158510327339172,0.5000000000000001,False,missing_match
DBLP,forced-1:1,1,44,1158,journals/tods/Meo00,True,1,NQShGztSLaoJ,2,NQShGztSLaoJ,True,True,5.864004611968994,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,1159,conf/vldb/KeidlSSK02,True,2,dTval1yE6p8J,2,dTval1yE6p8J,True,True,8.216453552246094,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,1160,conf/vldb/Spintzik95,True,1,QcD01ZjsNcIJ,2,QcD01ZjsNcIJ,True,True,8.96926498413086,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,1161,journals/sigmod/Datta94,True,2,3TVyZeq1-i4J,2,3TVyZeq1-i4J,True,True,6.45635986328125,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,1162,conf/sigmod/DeshpandeGR01,True,2,0Ta25VSGl7kJ,2,0Ta25VSGl7kJ,True,True,8.518420219421387,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,1163,journals/sigmod/Alonso95a,False,0,,1,t3PLMGOS26EJ,False,False,-9.706826210021973,0.5000000000000001,False,unmatched_abstention
DBLP,forced-1:1,1,44,1164,conf/vldb/VermeerA96,True,1,bEddMdwB2_4J,2,bEddMdwB2_4J,True,True,8.155157089233398,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,1165,conf/vldb/ChakrabartiM00,True,2,7P1LlDStRGYJ,2,7P1LlDStRGYJ,True,True,9.139314651489258,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,1166,conf/vldb/ChakrabartiSD98,True,3,oBDL7axDwG4J,2,oBDL7axDwG4J,True,True,2.92154860496521,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,1167,conf/sigmod/LometT03,True,1,GidOUF_Jd4oJ,2,GidOUF_Jd4oJ,True,True,5.434003829956055,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,1168,conf/vldb/OlstonW00,True,5,1uei4ivV-PgJ,2,1uei4ivV-PgJ,True,True,7.298291206359863,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,1169,conf/vldb/NgH94,True,14,32AYdsd8K3kJ,2,32AYdsd8K3kJ,True,True,6.10278844833374,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,1170,conf/sigmod/DeHaanTCO03,True,4,3PH--zwkZO8J,2,3PH--zwkZO8J,True,True,6.296712875366211,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,1171,conf/sigmod/VanceM96,True,4,5eHH3hxffFUJ,2,5eHH3hxffFUJ,True,True,-1.3360852003097534,0.5000000000000001,False,missing_match
DBLP,forced-1:1,1,44,1172,conf/vldb/Chiueh94,True,3,_YFIPoyVC3UJ,2,_YFIPoyVC3UJ,True,True,-0.6060465574264526,0.5000000000000001,False,missing_match
DBLP,forced-1:1,1,44,1173,journals/vldb/SteinbrunnMK97,True,2,0WXQjwXCy0QJ,2,0WXQjwXCy0QJ,True,True,8.184778213500977,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,1174,journals/tods/HjaltasonS99,True,3,RHJjRlVhi78J,2,RHJjRlVhi78J,True,True,5.545319557189941,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,1175,conf/vldb/MaratheS97,True,2,HcgXkUDB-wYJ,2,WYMaoccsbKMJ,False,False,-10.432028770446777,0.5000000000000001,False,missing_match
DBLP,forced-1:1,1,44,1176,journals/vldb/BernsteinIR03,True,1,url:http://www.springerlink.com/index/RTCC57FUUW3CADRF.pdf,2,url:http://www.springerlink.com/index/RTCC57FUUW3CADRF.pdf,True,True,4.613959312438965,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,1177,journals/vldb/SheikholeslamiCZ00,True,3,2GWXn3jT0uwJ,2,btydMRJMBqoJ,False,False,7.0688886642456055,0.5000000000000001,True,false_link
DBLP,forced-1:1,1,44,1178,conf/vldb/Blecken00,True,1,hCSzil0nuVEJ,2,hCSzil0nuVEJ,True,True,9.161413192749023,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,1179,conf/sigmod/AcharyaGPR99a,True,7,ahfoveFQC2sJ,2,ahfoveFQC2sJ,True,True,6.449962615966797,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,1180,journals/sigmod/Date96,True,1,url:http://portal.acm.org/citation.cfm%3Fid%3D245882.245885%26coll%3DGUIDE%26dl%3DACM%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,2,url:http://portal.acm.org/citation.cfm%3Fid%3D245882.245885%26coll%3DGUIDE%26dl%3DACM%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,True,True,7.218983173370361,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,1181,journals/tods/DekhtyarRS01,True,6,5HstPUbtZ1QJ,2,5HstPUbtZ1QJ,True,True,3.01159930229187,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,1182,conf/sigmod/SionAP03,True,1,_L0DhCpFaXMJ,2,_L0DhCpFaXMJ,True,True,3.1559486389160156,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,1183,conf/vldb/YangLH03,True,1,hUMTG7HNlyAJ,2,hUMTG7HNlyAJ,True,True,8.28762435913086,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,1184,conf/vldb/Vaskevitch95,True,1,s6Ax0WdZp6IJ,2,s6Ax0WdZp6IJ,True,True,5.733846664428711,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,1185,conf/sigmod/DobraGGR02,True,2,v7A9Otp7OjsJ,2,v7A9Otp7OjsJ,True,True,8.789143562316895,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,1186,journals/tods/Jimenez-PerisPAK03,True,2,gcTZH6tRjXIJ,2,gcTZH6tRjXIJ,True,True,8.713700294494629,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,1187,conf/vldb/WuYCT95,True,2,A5s_U6Ixg3EJ,2,A5s_U6Ixg3EJ,True,True,8.776876449584961,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,1188,conf/vldb/LometT95,True,3,7KawVN8Kj10J,2,7KawVN8Kj10J,True,True,8.41421890258789,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,1189,conf/sigmod/Olson95,True,1,nJycrIdh5E4J,2,nJycrIdh5E4J,True,True,8.116996765136719,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,1190,conf/sigmod/LivnyRBCDLMW97,True,4,9Ho84Ho6xuIJ,2,vshQbbpnQiUJ,False,False,7.182831287384033,0.5000000000000001,True,false_link
DBLP,forced-1:1,1,44,1191,journals/sigmod/LudascherMM01,True,2,16yr6uv8Rn8J,2,16yr6uv8Rn8J,True,True,6.811922073364258,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,1192,journals/sigmod/SchlageterBHMSW95,True,2,url:http://portal.acm.org/citation.cfm%3Fid%3D202672,2,url:http://portal.acm.org/citation.cfm%3Fid%3D202672,True,True,7.329000949859619,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,1193,journals/sigmod/LaenderRST02,True,4,34QnrkmS0Y8J,2,34QnrkmS0Y8J,True,True,3.781461715698242,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,1194,conf/vldb/Bowker00,True,1,fAHjV8C1hLcJ,2,fAHjV8C1hLcJ,True,True,8.032892227172852,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,1195,conf/vldb/BaralisW94,True,2,nqaF5CzBelgJ,2,nqaF5CzBelgJ,True,True,7.134857654571533,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,1196,conf/vldb/KnorrN99,True,2,7J-gi_InWY0J,2,7J-gi_InWY0J,True,True,7.0900702476501465,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,1197,journals/tods/FraternaliT95,True,3,8k0tS22xvPcJ,2,8k0tS22xvPcJ,True,True,8.283029556274414,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,1198,conf/vldb/RamanH01,True,2,8PPmw6A0XfkJ,2,8PPmw6A0XfkJ,True,True,9.296507835388184,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,1199,conf/sigmod/KornackerMH97,True,4,J8sGEkYqAFcJ,2,J8sGEkYqAFcJ,True,True,-1.3593145608901978,0.5000000000000001,False,missing_match
DBLP,forced-1:1,1,44,1200,journals/vldb/MihailaRT02,True,1,my7mYCzEEJAJ,2,my7mYCzEEJAJ,True,True,7.843405723571777,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,1201,conf/vldb/DattaDTVRF01,True,3,8_5A88ESaQ0J,2,8_5A88ESaQ0J,True,True,-0.9696359634399414,0.5000000000000001,False,missing_match
DBLP,forced-1:1,1,44,1202,conf/vldb/LudasaherGM00,True,1,H4hHa7dQdSAJ,2,H4hHa7dQdSAJ,True,True,8.394309043884277,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,1203,journals/tods/GhandeharizadehHJ96,True,3,axMI0TqrxxQJ,2,axMI0TqrxxQJ,True,True,8.778769493103027,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,1204,conf/sigmod/CareyFZ94,True,5,_Dtj6cJQFAQJ,2,_Dtj6cJQFAQJ,True,True,6.867562294006348,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,1205,conf/vldb/SeshadriLR97,True,8,ad-TVNZBg8YJ,2,ad-TVNZBg8YJ,True,True,7.806367874145508,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,1206,conf/vldb/AltinelF00,True,4,JhWxdEDCPdUJ,2,JhWxdEDCPdUJ,True,True,5.047675132751465,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,1207,journals/sigmod/Baeza-YatesN96,True,4,1avO1fqtQ6QJ,2,1avO1fqtQ6QJ,True,True,8.763055801391602,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,1208,conf/sigmod/GuptaHR97,True,2,pGix0qZ6Uz4J,2,pGix0qZ6Uz4J,True,True,9.077977180480957,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,1209,conf/vldb/Raghavan96,True,1,zuVOWDbv0lsJ,2,zuVOWDbv0lsJ,True,True,6.949618339538574,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,1210,conf/sigmod/GuptaLM03,True,1,iCg06Oc9DV8J,2,iCg06Oc9DV8J,True,True,9.339613914489746,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,1211,conf/vldb/BlokWZPAKJ01,True,2,4Ga0Ts2_rp0J,2,4Ga0Ts2_rp0J,True,True,5.708693504333496,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,1212,journals/sigmod/Labrinidis01,False,0,,1,url:http://portal.acm.org/citation.cfm%3Fid%3D604264.604283%26coll%3DGUIDE%26dl%3DACM%26type%3Dissue%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,False,False,3.5400753021240234,0.5000000000000001,True,false_link
DBLP,forced-1:1,1,44,1213,conf/vldb/LiHKSPAC02,False,0,,1,tAO-l_SkmSwJ,False,False,-8.807734489440918,0.5000000000000001,False,unmatched_abstention
DBLP,forced-1:1,1,44,1214,conf/sigmod/AdelbergGK95,True,1,NbLabaGWoh4J,2,NbLabaGWoh4J,True,True,8.865077018737793,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,1215,journals/sigmod/TanK03,True,2,qIzj09N-Qr8J,2,qIzj09N-Qr8J,True,True,8.833451271057129,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,1216,conf/sigmod/Moore95,True,1,uh57sQuxYuIJ,2,uh57sQuxYuIJ,True,True,7.722887992858887,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,1217,conf/vldb/OzsuLON01,True,2,qqdXmdgAaMgJ,2,qqdXmdgAaMgJ,True,True,8.732237815856934,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,1218,conf/vldb/StolteA02,True,1,N3Bry6sSMw8J,2,N3Bry6sSMw8J,True,True,8.656575202941895,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,1219,journals/sigmod/Finkelstein95,True,1,gbnxN3MpucMJ,2,gbnxN3MpucMJ,True,True,8.932846069335938,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,1220,journals/sigmod/Libkin99a,False,0,,1,url:http://portal.acm.org/citation.cfm%3Fid%3D565117.565142%26dl%3DGUIDE%26dl%3DACM%26type%3Dissue%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,False,False,0.596470057964325,0.5000000000000001,True,false_link
DBLP,forced-1:1,1,44,1221,conf/vldb/LamKR02,True,1,GdvZvvRTXIAJ,2,GdvZvvRTXIAJ,True,True,8.916138648986816,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,1222,journals/tods/CiacciaTZ96,True,1,rkCKzi1v0-0J,2,rkCKzi1v0-0J,True,True,7.6157636642456055,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,1223,conf/vldb/Graefe99,True,1,3m-KKBVF8KkJ,2,3m-KKBVF8KkJ,True,True,7.183951377868652,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,1224,conf/sigmod/Weininger00,True,1,url:http://portal.acm.org/citation.cfm%3Fid%3D335465,2,url:http://portal.acm.org/citation.cfm%3Fid%3D335465,True,True,8.857556343078613,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,1225,conf/sigmod/SeidlK98,True,2,B8MoLkcvms4J,2,B8MoLkcvms4J,True,True,4.352659225463867,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,1226,conf/sigmod/KementsietsidisAM03,True,4,A3TmzWOtgmYJ,2,A3TmzWOtgmYJ,True,True,7.08969783782959,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,1227,conf/vldb/VeltriCV01,True,2,itG_XrygxXIJ,2,itG_XrygxXIJ,True,True,6.67976188659668,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,1228,journals/tods/LiuDL02,True,1,TSvYx-eQvykJ,2,TSvYx-eQvykJ,True,True,8.008993148803711,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,1229,journals/sigmod/Ozsu02,False,0,,1,NHxHsUH9L5MJ,False,False,-1.3524833917617798,0.5000000000000001,False,unmatched_abstention
DBLP,forced-1:1,1,44,1230,journals/sigmod/Aberer03b,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D776994%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,2,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D776994%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,True,2.5571084022521973,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,1231,conf/sigmod/Grust02,True,3,-3LAxRNpDJIJ,2,-3LAxRNpDJIJ,True,True,4.805549144744873,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,1232,conf/vldb/DagevilleZ02,True,1,x9bmOZxOlE8J,2,x9bmOZxOlE8J,True,True,8.287240982055664,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,1233,conf/sigmod/Ojjeh99,True,2,url:http://portal.acm.org/citation.cfm%3Fid%3D304245%26coll%3Dportal%26dl%3DACM,2,url:http://portal.acm.org/citation.cfm%3Fid%3D304245%26coll%3Dportal%26dl%3DACM,True,True,3.9792098999023438,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,1234,conf/vldb/CandanALPH02,False,0,,1,cUHoPtgmTMgJ,False,False,-8.045108795166016,0.5000000000000001,False,unmatched_abstention
DBLP,forced-1:1,1,44,1235,journals/sigmod/LiefkeS00,True,2,4q4PDOS45uIJ,2,4q4PDOS45uIJ,True,True,7.0486931800842285,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,1236,journals/tods/KossmannS00,True,2,PnGVbzQCWY0J,2,PnGVbzQCWY0J,True,True,8.651284217834473,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,1237,journals/sigmod/AtkinsonDJPS96,True,5,5tuINV43CDUJ,2,5tuINV43CDUJ,True,True,7.626409530639648,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,1238,journals/vldb/LawLG99,True,1,TOXrbhbbNJ4J,2,TOXrbhbbNJ4J,True,True,8.398905754089355,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,1239,conf/vldb/ZhouS03,True,1,NlDvk5J0WwEJ,2,NlDvk5J0WwEJ,True,True,8.876143455505371,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,1240,journals/sigmod/X95,False,0,,1,O8rNTNfeIvoJ,False,False,-10.807801246643066,0.5000000000000001,False,unmatched_abstention
DBLP,forced-1:1,1,44,1241,conf/vldb/RahmM95,True,2,6ioboOxJvQIJ,2,6ioboOxJvQIJ,True,True,8.739192008972168,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,1242,conf/sigmod/AcharyaAFZ95,True,10,_-yXA5HLnqoJ,2,_-yXA5HLnqoJ,True,True,7.492701530456543,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,1243,conf/sigmod/BilirisFOP96,True,1,VakyeJZNPM0J,2,VakyeJZNPM0J,True,True,8.10936450958252,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,1244,journals/vldb/BerendtS00,True,3,_0meUij3ZJEJ,2,_0meUij3ZJEJ,True,True,8.085286140441895,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,1245,conf/sigmod/ChaudhuriN98,True,5,99oqRZGWAYMJ,2,99oqRZGWAYMJ,True,True,5.373122215270996,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,1246,journals/vldb/AntoshenkovZ96,True,2,N8syKKPN6IoJ,2,N8syKKPN6IoJ,True,True,8.388046264648438,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,1247,journals/sigmod/Snodgrass99b,False,0,,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D390004%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,False,False,0.22922979295253754,0.5000000000000001,False,unmatched_abstention
DBLP,forced-1:1,1,44,1248,conf/sigmod/ChaudhuriDY95,True,2,0LRr6nTypA4J,2,0LRr6nTypA4J,True,True,7.618964195251465,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,1249,conf/sigmod/Squire95,True,1,ery6k1e8h_sJ,2,ery6k1e8h_sJ,True,True,8.33881664276123,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,1250,conf/vldb/JonscherD94,True,3,1R21hO7j9sQJ,2,1R21hO7j9sQJ,True,True,8.979673385620117,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,1251,conf/vldb/Deshpande00,True,1,2DiLFd0rgPgJ,2,2DiLFd0rgPgJ,True,True,8.709277153015137,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,1252,conf/vldb/Gawlick96,True,1,Y5OJk6_D-ZUJ,2,Y5OJk6_D-ZUJ,True,True,8.606497764587402,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,1253,conf/vldb/CosleyLP02,True,2,22ZTae8fNuIJ,2,22ZTae8fNuIJ,True,True,7.253752708435059,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,1254,journals/tods/Jagadish95,True,1,gDFpwto83b4J,2,gDFpwto83b4J,True,True,6.716779708862305,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,1255,journals/vldb/Li03,True,3,HlXyqUIDobMJ,2,HlXyqUIDobMJ,True,True,8.033363342285156,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,1256,journals/tods/GibbonsMP02,True,1,QKnjF3UgncMJ,2,QKnjF3UgncMJ,True,True,6.334789276123047,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,1257,conf/sigmod/RundensteinerCLCZNJLW99,True,1,SADcQZhMqgEJ,2,SADcQZhMqgEJ,True,True,7.728048801422119,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,1258,conf/sigmod/VingralekBW94,True,2,qtSeY_1Q5YUJ,2,qtSeY_1Q5YUJ,True,True,6.974159240722656,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,1259,conf/vldb/RoussopoulosK98,True,1,Mg0A5yz-_wYJ,2,Mg0A5yz-_wYJ,True,True,8.631802558898926,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,1260,conf/vldb/IyerW94,True,1,5smJVUm1KAYJ,2,5smJVUm1KAYJ,True,True,8.38408088684082,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,1261,conf/sigmod/ThaperGIK02,True,4,6a1G1MBvuWcJ,2,6a1G1MBvuWcJ,True,True,6.3098464012146,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,1262,conf/vldb/MatthesS94,True,2,KRLEL-N4Ce8J,2,KRLEL-N4Ce8J,True,True,7.1256537437438965,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,1263,conf/vldb/DayalHL01,True,3,0XYRlW9tvw8J,2,0XYRlW9tvw8J,True,True,8.435331344604492,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,1264,conf/sigmod/TomasicGS94,True,3,kRHYZELNeoIJ,2,kRHYZELNeoIJ,True,True,7.987002849578857,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,1265,conf/vldb/YuSLJ02,True,3,6EJ6A2y_U1IJ,2,6EJ6A2y_U1IJ,True,True,8.300533294677734,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,1266,journals/sigmod/Date03,True,1,y4ZZN4xhKnUJ,2,y4ZZN4xhKnUJ,True,True,9.7219877243042,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,1267,journals/vldb/NgC98,True,2,eTDBrdfpGNEJ,2,eTDBrdfpGNEJ,True,True,6.128467559814453,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,1268,conf/vldb/GravanoG97,True,2,CduLyvAaxVsJ,2,CduLyvAaxVsJ,True,True,7.900600910186768,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,1269,journals/sigmod/X94,False,0,,1,psdMY-oUz4cJ,False,False,-5.511226654052734,0.5000000000000001,False,unmatched_abstention
DBLP,forced-1:1,1,44,1270,journals/sigmod/Qian95,False,0,,1,mUvaRmgc_hcJ,False,False,-10.859085083007812,0.5000000000000001,False,unmatched_abstention
DBLP,forced-1:1,1,44,1271,conf/vldb/GardarinST96,True,4,BBKhPPAqasIJ,2,BBKhPPAqasIJ,True,True,7.084075927734375,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,1272,conf/sigmod/CareyK97,True,5,2OPEy9_6BlEJ,2,2OPEy9_6BlEJ,True,True,5.878061771392822,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,1273,conf/vldb/BerchtoldKK96,True,13,_oDfC1aR4CAJ,2,_oDfC1aR4CAJ,True,True,6.997666358947754,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,1274,journals/tods/Chen95a,True,1,qexCEm3QaUgJ,2,qexCEm3QaUgJ,True,True,8.228304862976074,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,1275,conf/sigmod/PeiMHZ00,True,1,UyhrqiH_-MoJ,2,UyhrqiH_-MoJ,True,True,8.15440845489502,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,1276,conf/sigmod/KalnisNOPT02,True,2,ipAB8UMS7QkJ,2,ipAB8UMS7QkJ,True,True,7.978079795837402,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,1277,conf/sigmod/IoannidisP95,True,3,23K90oRfbbsJ,2,23K90oRfbbsJ,True,True,7.095965385437012,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,1278,journals/tods/TaoPZ02,True,1,CxBJwFNdozAJ,2,CxBJwFNdozAJ,True,True,7.318145751953125,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,1279,journals/sigmod/Winslett01,True,1,m2Mf-4BgLP4J,2,m2Mf-4BgLP4J,True,True,9.66982364654541,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,1280,conf/sigmod/Mamoulis03,True,1,8-eaDTdtfY4J,2,8-eaDTdtfY4J,True,True,8.710687637329102,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,1281,conf/sigmod/VriesMNK02,True,1,dVn0Led5JLAJ,2,dVn0Led5JLAJ,True,True,7.832319736480713,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,1282,conf/sigmod/Perna95,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D223872%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,2,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D223872%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,True,3.8470325469970703,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,1283,conf/vldb/LifantsevC02,True,1,gPvyDDUyrg4J,2,gPvyDDUyrg4J,True,True,8.353007316589355,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,1284,journals/sigmod/BusslerFM02,True,5,m56HUW18JKAJ,2,m56HUW18JKAJ,True,True,8.067452430725098,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,1285,journals/sigmod/EisenbergM00,True,3,4mD1eFCHKKwJ,2,4mD1eFCHKKwJ,True,True,8.844254493713379,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,1286,journals/sigmod/Aberer03c,True,1,url:http://portal.acm.org/citation.cfm%3Fid%3D945721.945727%26coll%3DGUIDE%26dl%3DACM%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,2,url:http://portal.acm.org/citation.cfm%3Fid%3D945721.945727%26coll%3DGUIDE%26dl%3DACM%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,True,True,6.811991214752197,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,1287,conf/sigmod/KalnisP01,True,1,-UHxodSX8oMJ,2,-UHxodSX8oMJ,True,True,5.744289398193359,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,1288,journals/sigmod/FernandezFLS97,True,4,9NlVdFCl2ysJ,2,9NlVdFCl2ysJ,True,True,8.08797550201416,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,1289,conf/vldb/Rengarajan96,False,0,,1,QDZuJrElFzIJ,False,False,-1.0648876428604126,0.5000000000000001,False,unmatched_abstention
DBLP,forced-1:1,1,44,1290,conf/vldb/StaudtJ96,True,2,6moFnThDHW0J,2,6moFnThDHW0J,True,True,8.187662124633789,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,1291,conf/vldb/FerrandinaMZ94,True,1,yQ2TMZ92GaIJ,2,yQ2TMZ92GaIJ,True,True,8.83128833770752,0.5000000000000001,True,correct
