dataset,column,k,seed,record_index,ida,has_true_match,n_valid_matches,retained_idb,n_candidates,top_idb,top_is_retained,top_is_any_valid,top_score,threshold,declared,category
DBLP,forced-1:1,1,43,1152,conf/vldb/LubbersGJ03,True,1,T3nGiiT3tbsJ,2,T3nGiiT3tbsJ,True,True,8.8112154006958,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,1153,conf/vldb/AgrawalLSS95,True,8,C0bXQSqGnF4J,2,C0bXQSqGnF4J,True,True,6.851086139678955,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,1154,conf/vldb/OlstonW00,True,5,1uei4ivV-PgJ,2,1uei4ivV-PgJ,True,True,7.0771589279174805,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,1155,journals/sigmod/RossAJS02,False,0,,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D390004%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,False,False,0.3175143897533417,0.8500000000000002,False,unmatched_abstention
DBLP,forced-1:1,1,43,1156,conf/vldb/CatozziR95,True,1,8ftKLh07LM0J,2,8ftKLh07LM0J,True,True,7.467641830444336,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,1157,conf/vldb/Atal96,True,1,PaW8zjiNR9cJ,2,PaW8zjiNR9cJ,True,True,8.729232788085938,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,1158,conf/vldb/GilbertKMS01,True,2,9rDLhwM_4mYJ,2,9rDLhwM_4mYJ,True,True,7.875025749206543,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,1159,journals/tods/RosenthalR94,True,1,zM422IjZcPgJ,2,zM422IjZcPgJ,True,True,8.249879837036133,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,1160,journals/sigmod/NejdlSS03,True,1,lZGtV8TM9yoJ,2,lZGtV8TM9yoJ,True,True,7.772963047027588,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,1161,conf/sigmod/ChaudhuriKN03,True,1,ES6QyfgebIcJ,2,ES6QyfgebIcJ,True,True,8.819991111755371,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,1162,conf/vldb/GyssensL97,True,8,5ZEYqz95ZRAJ,2,5ZEYqz95ZRAJ,True,True,5.26017427444458,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,1163,conf/sigmod/Whelan98,True,1,Jp9LEvXjiJAJ,2,Jp9LEvXjiJAJ,True,True,8.01833438873291,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,1164,journals/sigmod/Ozsoyoglu99,False,0,,1,NHxHsUH9L5MJ,False,False,-4.42466926574707,0.8500000000000002,False,unmatched_abstention
DBLP,forced-1:1,1,43,1165,conf/sigmod/KimC03,True,1,BWV2Oys1VXsJ,2,BWV2Oys1VXsJ,True,True,8.80038070678711,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,1166,journals/sigmod/BoucelmaCGJLL02,True,1,I9JXY0-R4GgJ,2,I9JXY0-R4GgJ,True,True,8.949166297912598,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,1167,journals/tods/AndriesCPB01,True,2,6gK7k-OqgEUJ,2,6gK7k-OqgEUJ,True,True,3.9291746616363525,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,1168,journals/sigmod/Alonso94b,False,0,,1,uzEcNW5U3V4J,False,False,-5.5710768699646,0.8500000000000002,False,unmatched_abstention
DBLP,forced-1:1,1,43,1169,journals/vldb/Amer-YahiaCLS02,True,2,79CvVWsqYLcJ,2,79CvVWsqYLcJ,True,True,4.2162580490112305,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,1170,journals/sigmod/BoulosO99,True,2,0mk_QzaJKHEJ,2,0mk_QzaJKHEJ,True,True,3.5714046955108643,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,1171,conf/vldb/ShanmugasundaramGTZDN99,True,13,C5EoaXfZ7BsJ,2,C5EoaXfZ7BsJ,True,True,6.24294376373291,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,1172,conf/vldb/Sarawagi02,True,1,BJ0pr7FqzzoJ,2,BJ0pr7FqzzoJ,True,True,4.246124267578125,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,1173,conf/vldb/CandanALPH02,False,0,,1,cUHoPtgmTMgJ,False,False,-8.014394760131836,0.8500000000000002,False,unmatched_abstention
DBLP,forced-1:1,1,43,1174,journals/vldb/KornLKF00,True,1,DNIfr9w2fucJ,2,DNIfr9w2fucJ,True,True,8.180007934570312,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,1175,journals/vldb/AguileraCMVV02,True,3,4OUQOD2i52sJ,2,4OUQOD2i52sJ,True,True,6.648909568786621,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,1176,journals/sigmod/RashidS00,True,1,e0GH54HirssJ,2,e0GH54HirssJ,True,True,8.853250503540039,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,1177,conf/vldb/SahuguetA99,True,5,Mi0eqxwTUwEJ,2,Mi0eqxwTUwEJ,True,True,7.052299499511719,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,1178,journals/sigmod/Suciu97,False,0,,1,1sGr4qMsCeMJ,False,False,4.6249494552612305,0.8500000000000002,True,false_link
DBLP,forced-1:1,1,43,1179,conf/sigmod/HsuLG00,True,2,AvYMafGTVLEJ,2,AvYMafGTVLEJ,True,True,6.257565975189209,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,1180,conf/vldb/Cuppens96,True,1,8_HtXom0CVgJ,2,8_HtXom0CVgJ,True,True,8.53654956817627,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,1181,journals/vldb/AilamakiDH02,True,1,J9MeFW0vDJAJ,2,J9MeFW0vDJAJ,True,True,6.190536975860596,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,1182,journals/vldb/KrivokapicKG99,True,3,9YwFrtrNlaIJ,2,9YwFrtrNlaIJ,True,True,8.844879150390625,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,1183,conf/sigmod/PaparizosACJLNPSWWY03,True,1,HuPDChjYd44J,2,HuPDChjYd44J,True,True,7.961378574371338,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,1184,conf/vldb/ShatdalKN94,True,1,27-P8X0mjfcJ,2,27-P8X0mjfcJ,True,True,8.316306114196777,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,1185,conf/vldb/Sarawagi99,True,2,gz92a8BdTLUJ,2,gz92a8BdTLUJ,True,True,4.2646660804748535,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,1186,conf/vldb/Orenstein98,True,1,VfWJDzGt9JYJ,2,VfWJDzGt9JYJ,True,True,7.939957141876221,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,1187,conf/sigmod/WhiteD94,True,2,jKBaGqWJK2oJ,2,jKBaGqWJK2oJ,True,True,5.332952499389648,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,1188,journals/sigmod/RossCGLLM01,False,0,,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D390004%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,False,False,0.23014087975025177,0.8500000000000002,False,unmatched_abstention
DBLP,forced-1:1,1,43,1189,conf/vldb/LiC94,True,1,O0rvK0GFmBEJ,2,O0rvK0GFmBEJ,True,True,8.750316619873047,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,1190,conf/vldb/Mohan02a,True,1,ulDehVmIgfAJ,2,ulDehVmIgfAJ,True,True,9.259344100952148,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,1191,conf/sigmod/BreunigKKS01,True,3,3ET_IEkoGjYJ,2,3ET_IEkoGjYJ,True,True,8.220717430114746,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,1192,journals/sigmod/ConradHHKRSS99,True,4,3aPleydkcIoJ,2,3aPleydkcIoJ,True,True,5.728798866271973,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,1193,conf/sigmod/WangCMSSZ94,True,4,_Xj-7At79joJ,2,_Xj-7At79joJ,True,True,7.143954753875732,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,1194,journals/tods/MayL02,True,1,ky-2yjNGtW8J,2,ky-2yjNGtW8J,True,True,8.745589256286621,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,1195,conf/vldb/VeltriCV01,True,2,itG_XrygxXIJ,2,itG_XrygxXIJ,True,True,7.457037925720215,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,1196,conf/vldb/MatthesS94,True,2,KRLEL-N4Ce8J,2,KRLEL-N4Ce8J,True,True,7.420909881591797,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,1197,journals/vldb/OzsuC98,False,0,,1,url:http://portal.acm.org/citation.cfm%3Fid%3D170105,False,False,-7.088623046875,0.8500000000000002,False,unmatched_abstention
DBLP,forced-1:1,1,43,1198,journals/sigmod/RossFS02,False,0,,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D390004%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,False,False,0.3175143897533417,0.8500000000000002,False,unmatched_abstention
DBLP,forced-1:1,1,43,1199,conf/sigmod/LiS98,True,1,Vxg-4KP7FfEJ,2,Vxg-4KP7FfEJ,True,True,4.742087364196777,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,1200,journals/sigmod/RosenthalSMBTL95,True,1,-_FyboGgZkkJ,2,-_FyboGgZkkJ,True,True,8.195135116577148,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,1201,journals/sigmod/GamacheS95,True,1,vqgfvx71hgQJ,2,vqgfvx71hgQJ,True,True,8.565277099609375,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,1202,conf/vldb/BalminHKPSW03,True,1,8xRHvInl0_0J,2,8xRHvInl0_0J,True,True,7.033822536468506,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,1203,journals/sigmod/ChongFTSYKDJJ03,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D777000%26type%3Dpdf%26coll%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,2,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D777000%26type%3Dpdf%26coll%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,True,5.554084777832031,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,1204,conf/vldb/DidriksenGD95,True,1,0TNJ5d1tfkEJ,2,0TNJ5d1tfkEJ,True,True,8.258841514587402,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,1205,journals/tods/BertinoBFS98,True,2,5Zpm_QmAfv4J,2,5Zpm_QmAfv4J,True,True,8.663997650146484,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,1206,conf/vldb/RahmM95,True,2,6ioboOxJvQIJ,2,6ioboOxJvQIJ,True,True,8.521347999572754,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,1207,conf/vldb/Galindo-LegariaPK94,True,3,47fE4F2kahEJ,2,47fE4F2kahEJ,True,True,8.519596099853516,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,1208,conf/vldb/Tsur00,True,1,buI2V0eIcZoJ,2,buI2V0eIcZoJ,True,True,6.847673416137695,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,1209,conf/vldb/May01,True,1,Fb4oYRM9N4EJ,2,Fb4oYRM9N4EJ,True,True,7.135437965393066,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,1210,conf/sigmod/FukudaMMT96a,True,3,fSKep047pbgJ,2,fSKep047pbgJ,True,True,5.023964881896973,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,1211,conf/sigmod/RoussopoulosKR97,True,1,H7Pi4AQU00YJ,2,H7Pi4AQU00YJ,True,True,7.178409576416016,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,1212,journals/sigmod/dOnofrioP03,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D776990%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,2,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D776990%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,True,7.684526443481445,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,1213,conf/vldb/BarjaPFWD94,True,2,qhl9_KGvjcUJ,2,qhl9_KGvjcUJ,True,True,8.736111640930176,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,1214,conf/sigmod/SarawagiTA98,True,7,0Vmsc0oib2kJ,2,0Vmsc0oib2kJ,True,True,5.466916561126709,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,1215,conf/sigmod/Bussler01,True,1,UYIeOe280OwJ,2,UYIeOe280OwJ,True,True,3.0536420345306396,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,1216,conf/sigmod/BrinMS97,True,9,41B5NuefLPsJ,2,41B5NuefLPsJ,True,True,8.532475471496582,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,1217,conf/sigmod/TomasicABKNR97,True,3,_fF5I-bkUSQJ,2,_fF5I-bkUSQJ,True,True,5.454148292541504,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,1218,conf/sigmod/HullZ96,True,2,H1E3GuQcoUAJ,2,H1E3GuQcoUAJ,True,True,9.411876678466797,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,1219,conf/vldb/Kotidis01,True,1,lRL4LmMtwnYJ,2,lRL4LmMtwnYJ,True,True,8.849968910217285,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,1220,conf/vldb/AnciauxBBPV01,True,2,H2qCU9-_uykJ,2,H2qCU9-_uykJ,True,True,6.291227340698242,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,1221,conf/sigmod/BarclaySG00,True,6,6uaAB7bg6C8J,2,6uaAB7bg6C8J,True,True,4.143866539001465,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,1222,conf/vldb/JosifovskiR99,True,2,a58OzgW7AvUJ,2,a58OzgW7AvUJ,True,True,7.400956153869629,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,1223,conf/vldb/ShanmugasundaramKSFF01,True,1,9r5dL8B5l7oJ,2,9r5dL8B5l7oJ,True,True,7.828482627868652,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,1224,conf/sigmod/MinPC03,True,1,JjrRZt4ONqMJ,2,JjrRZt4ONqMJ,True,True,6.268378734588623,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,1225,conf/sigmod/LibkinMW96,True,3,3QgOnuIwVZMJ,2,3QgOnuIwVZMJ,True,True,7.097584247589111,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,1226,journals/sigmod/KeetonPH98,True,3,6MtRlhEClPEJ,2,6MtRlhEClPEJ,True,True,9.061017990112305,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,1227,conf/sigmod/LacroixSC98,True,1,MyaiGcr-oYkJ,2,MyaiGcr-oYkJ,True,True,8.019511222839355,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,1228,conf/sigmod/Dullmann99,True,1,5bp8rSFAkzEJ,2,5bp8rSFAkzEJ,True,True,1.6025036573410034,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,1229,journals/sigmod/Ouksel03,True,1,8M_z-OUkoxYJ,2,8M_z-OUkoxYJ,True,True,8.713666915893555,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,1230,conf/vldb/LitwinNS94,True,4,Ass0qgT-aa4J,2,Ass0qgT-aa4J,True,True,7.504121780395508,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,1231,conf/vldb/HellersteinNP95,True,6,AC19Z_yOCTUJ,2,AC19Z_yOCTUJ,True,True,8.271857261657715,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,1232,conf/vldb/FlodinR95,True,2,b5vbAhJ4xxMJ,2,b5vbAhJ4xxMJ,True,True,6.769547939300537,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,1233,conf/sigmod/CrescenziMM02,True,1,pI0WktymowwJ,2,pI0WktymowwJ,True,True,7.893429756164551,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,1234,conf/vldb/Shaw98,True,2,2CygtSE5o1UJ,2,2CygtSE5o1UJ,True,True,6.782470703125,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,1235,journals/sigmod/Mendelzon00,False,0,,1,LxniIL-QAhgJ,False,False,-3.7264351844787598,0.8500000000000002,False,unmatched_abstention
DBLP,forced-1:1,1,43,1236,journals/vldb/CandanLS00,True,2,nXvDy_QqSd4J,2,nXvDy_QqSd4J,True,True,8.045248031616211,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,1237,conf/sigmod/AndersonBKW98,True,3,H6eMdbXATmkJ,2,H6eMdbXATmkJ,True,True,3.9896934032440186,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,1238,conf/vldb/AggarwalY02,True,1,W9wJnFy0TDAJ,2,W9wJnFy0TDAJ,True,True,8.760162353515625,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,1239,conf/vldb/Campbell99,True,1,m1eeQnYWL0oJ,2,m1eeQnYWL0oJ,True,True,8.02237606048584,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,1240,journals/vldb/AnGSVKI02,True,1,kBzZ1GUoa1AJ,2,kBzZ1GUoa1AJ,True,True,8.031904220581055,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,1241,conf/sigmod/FaginKS03,True,2,dOY1djmoy04J,2,dOY1djmoy04J,True,True,3.41096568107605,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,1242,journals/tods/KotidisR01,True,1,04utamFvle4J,2,04utamFvle4J,True,True,8.04646110534668,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,1243,conf/sigmod/BerchtoldK97,True,2,DNVHTz7tMywJ,2,DNVHTz7tMywJ,True,True,5.992700099945068,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,1244,conf/vldb/LiuJ02,False,0,,1,cVVo6IeUE9MJ,False,False,-0.9221376776695251,0.8500000000000002,False,unmatched_abstention
DBLP,forced-1:1,1,43,1245,conf/sigmod/Hellerstein94,True,2,Nn0LzB8rUPEJ,2,Nn0LzB8rUPEJ,True,True,4.354761600494385,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,1246,conf/vldb/StohrMR00,True,1,7fCRAqLTNeUJ,2,7fCRAqLTNeUJ,True,True,8.196414947509766,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,1247,conf/sigmod/Wu99,True,2,oIDF-Jhm9CYJ,2,oIDF-Jhm9CYJ,True,True,2.307767152786255,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,1248,journals/sigmod/HellersteinHM03,True,1,6ussAgzdL6oJ,2,6ussAgzdL6oJ,True,True,8.48257827758789,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,1249,journals/sigmod/Hanson99,False,0,,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D601859%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,False,False,-6.228362083435059,0.8500000000000002,False,unmatched_abstention
DBLP,forced-1:1,1,43,1250,journals/sigmod/RossFLOSSVW00,False,0,,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D390004%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,False,False,0.5326191782951355,0.8500000000000002,False,unmatched_abstention
DBLP,forced-1:1,1,43,1251,conf/sigmod/TsurUACMNR98,True,5,aym35wwVDlQJ,2,aym35wwVDlQJ,True,True,8.22835636138916,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,1252,conf/sigmod/ZhuSZ03,True,1,7VSlB0yIt3YJ,2,7VSlB0yIt3YJ,True,True,9.155241012573242,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,1253,journals/sigmod/Colliat96,True,3,3FAQV305QD0J,2,3FAQV305QD0J,True,True,4.507349967956543,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,1254,journals/tods/JajodiaSSS01,True,1,oH5XZWjwC6AJ,2,oH5XZWjwC6AJ,True,True,7.583420276641846,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,1255,conf/vldb/StathatosRB97,True,3,JH2hiRXPJcEJ,2,JH2hiRXPJcEJ,True,True,8.20449161529541,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,1256,conf/sigmod/Ullman03,True,1,TabFkjNTLMsJ,2,TabFkjNTLMsJ,True,True,9.439712524414062,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,1257,conf/sigmod/CruzJ99,True,1,vXMwU21-7HMJ,2,vXMwU21-7HMJ,True,True,9.226557731628418,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,1258,conf/vldb/Schek00,True,1,yMjJam38N8sJ,2,yMjJam38N8sJ,True,True,8.844413757324219,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,1259,conf/sigmod/LometT99,True,1,JvZ9JWtn72QJ,2,JvZ9JWtn72QJ,True,True,5.670658588409424,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,1260,conf/sigmod/IlyasRLGL03,True,1,qCnvlNwYp6cJ,2,qCnvlNwYp6cJ,True,True,4.559326171875,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,1261,conf/vldb/LamKR02,True,1,GdvZvvRTXIAJ,2,GdvZvvRTXIAJ,True,True,8.825075149536133,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,1262,conf/sigmod/BraumandlKK99,True,3,4fjXoCHhe1kJ,2,4fjXoCHhe1kJ,True,True,8.687249183654785,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,1263,conf/sigmod/BabyCY01,True,1,rNoNn5hWsroJ,2,rNoNn5hWsroJ,True,True,7.656047821044922,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,1264,conf/vldb/Spaccapietra94,True,1,ZpVzTb1a7VoJ,2,ZpVzTb1a7VoJ,True,True,6.378806114196777,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,1265,conf/vldb/LiPHCAAT03,True,1,eSC19V7zgtsJ,2,eSC19V7zgtsJ,True,True,8.109106063842773,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,1266,conf/vldb/Bowker00,True,1,fAHjV8C1hLcJ,2,fAHjV8C1hLcJ,True,True,8.013803482055664,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,1267,conf/sigmod/ArefBV95,True,2,ht_8Iq3SZ80J,2,ht_8Iq3SZ80J,True,True,8.217119216918945,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,1268,journals/tods/DiaoAFZF03,True,2,fREDZIbZVdEJ,2,fREDZIbZVdEJ,True,True,8.297063827514648,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,1269,journals/sigmod/LenzVJS03,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D959083%26type%3Dpdf,2,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D959083%26type%3Dpdf,True,True,8.972819328308105,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,1270,conf/vldb/SchieferKBLF98,True,1,1LATgSt5o_EJ,2,1LATgSt5o_EJ,True,True,8.489805221557617,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,1271,journals/sigmod/SnodgrassACFLLORRSV99,False,0,,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D390004%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,False,False,0.5426192879676819,0.8500000000000002,False,unmatched_abstention
DBLP,forced-1:1,1,43,1272,journals/sigmod/FininJ02,True,1,rg8576nvnkUJ,2,rg8576nvnkUJ,True,True,8.938608169555664,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,1273,conf/vldb/SumiyaYTSI95,True,1,ZoMjwB0ps2kJ,2,ZoMjwB0ps2kJ,True,True,8.841167449951172,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,1274,conf/sigmod/GuptaLM03,True,1,iCg06Oc9DV8J,2,iCg06Oc9DV8J,True,True,9.38299560546875,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,1275,conf/sigmod/ChenWZ98,True,1,NuwRNfDPpTcJ,2,NuwRNfDPpTcJ,True,True,5.27606725692749,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,1276,journals/sigmod/BarclayBGS94,True,2,v1aol6mmLdMJ,2,v1aol6mmLdMJ,True,True,5.952988624572754,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,1277,journals/sigmod/ShethBS99,True,3,cqlnSEkt12EJ,2,cqlnSEkt12EJ,True,True,6.508903503417969,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,1278,journals/tods/FormicaGM98,True,1,PtcmzsfKYrsJ,2,PtcmzsfKYrsJ,True,True,8.726753234863281,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,1279,conf/sigmod/QuassW97,True,6,3o4t-svHQfcJ,2,3o4t-svHQfcJ,True,True,3.209338903427124,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,1280,journals/sigmod/BrunieK96,True,1,spI2g7jFHuYJ,2,spI2g7jFHuYJ,True,True,8.708028793334961,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,1281,conf/sigmod/ChristophidesCS00,True,6,DJv_OAw-BcIJ,2,DJv_OAw-BcIJ,True,True,8.57396411895752,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,1282,conf/sigmod/MankuRL99,True,4,LlPkfgH5fCIJ,2,LlPkfgH5fCIJ,True,True,1.5940760374069214,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,1283,journals/sigmod/ArpinarD00,True,1,YQQMvRraFBwJ,2,YQQMvRraFBwJ,True,True,8.29411792755127,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,1284,journals/vldb/ShanmugasundaramSBCLPR01,True,5,_bdp5T8SSuoJ,2,_bdp5T8SSuoJ,True,True,8.043993949890137,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,1285,journals/sigmod/Snodgrass02,True,1,_qopgNiYmXQJ,2,_qopgNiYmXQJ,True,True,6.916904449462891,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,1286,journals/sigmod/Dogac96,True,1,url:http://portal.acm.org/citation.cfm%3Fid%3D234889.234900%26dl%3DGUIDE%26dl%3DACM%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,2,url:http://portal.acm.org/citation.cfm%3Fid%3D234889.234900%26dl%3DGUIDE%26dl%3DACM%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,True,True,8.635944366455078,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,1287,conf/vldb/HardingLM03,False,0,,1,ce9iyfNDHZMJ,False,False,-10.097017288208008,0.8500000000000002,False,unmatched_abstention
DBLP,forced-1:1,1,43,1288,conf/vldb/DeckerK03,True,1,es2kSNccUGMJ,2,es2kSNccUGMJ,True,True,8.512728691101074,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,1289,conf/vldb/MuntzR94,True,1,o9DfGI9zsloJ,2,o9DfGI9zsloJ,True,True,8.2935152053833,0.8500000000000002,True,correct
