dataset,column,k,seed,record_index,ida,has_true_match,n_valid_matches,retained_idb,n_candidates,top_idb,top_is_retained,top_is_any_valid,top_score,threshold,declared,category
DBLP,k=5,5,42,1114,conf/vldb/LiuJ02,False,0,,5,cVVo6IeUE9MJ,False,False,-2.1012446880340576,0.3500000000000001,False,unmatched_abstention
DBLP,k=5,5,42,1115,conf/sigmod/ViglasN02,True,2,2aeb_pBP7lcJ,5,2aeb_pBP7lcJ,True,True,9.929703712463379,0.3500000000000001,True,correct
DBLP,k=5,5,42,1116,journals/sigmod/DreyerDS94,True,1,GCf11c7YuucJ,5,GCf11c7YuucJ,True,True,10.240986824035645,0.3500000000000001,True,correct
DBLP,k=5,5,42,1117,conf/sigmod/AchyutuniON96,True,1,eRSkDzxP1JcJ,5,eRSkDzxP1JcJ,True,True,10.227988243103027,0.3500000000000001,True,correct
DBLP,k=5,5,42,1118,journals/sigmod/HalkidiBV02,True,2,GHjgDrEbqM4J,5,GHjgDrEbqM4J,True,True,8.894757270812988,0.3500000000000001,True,correct
DBLP,k=5,5,42,1119,journals/sigmod/Group94,False,0,,5,zSoTbEtLuqEJ,False,False,-10.411175727844238,0.3500000000000001,False,unmatched_abstention
DBLP,k=5,5,42,1120,conf/vldb/CiacciaPZ97,True,8,6cRuX7GDFCoJ,5,HQQsPfQN7q0J,False,True,10.219573020935059,0.3500000000000001,True,correct
DBLP,k=5,5,42,1121,conf/vldb/RothOH99,True,2,c-Kalb26vykJ,5,c-Kalb26vykJ,True,True,10.111628532409668,0.3500000000000001,True,correct
DBLP,k=5,5,42,1122,conf/vldb/HoelS95,True,3,7KsyQNj74A4J,5,7KsyQNj74A4J,True,True,10.328783988952637,0.3500000000000001,True,correct
DBLP,k=5,5,42,1123,conf/vldb/ChenRS95,True,1,4TMZhO1wdwsJ,5,4TMZhO1wdwsJ,True,True,8.085477828979492,0.3500000000000001,True,correct
DBLP,k=5,5,42,1124,conf/vldb/Chiueh94,True,3,_YFIPoyVC3UJ,5,nOF-SuSEaaEJ,False,True,9.648460388183594,0.3500000000000001,True,correct
DBLP,k=5,5,42,1125,journals/sigmod/OoiST03,True,1,gpjVvUtM6H8J,5,gpjVvUtM6H8J,True,True,9.45362377166748,0.3500000000000001,True,correct
DBLP,k=5,5,42,1126,conf/sigmod/ChenWZ98,True,1,NuwRNfDPpTcJ,5,NuwRNfDPpTcJ,True,True,8.533614158630371,0.3500000000000001,True,correct
DBLP,k=5,5,42,1127,conf/vldb/SizovGT03,True,1,UbQPXbPLMCAJ,5,UbQPXbPLMCAJ,True,True,8.921051979064941,0.3500000000000001,True,correct
DBLP,k=5,5,42,1128,journals/sigmod/Manola98,True,2,VIjfH9f94xkJ,5,VIjfH9f94xkJ,True,True,9.857611656188965,0.3500000000000001,True,correct
DBLP,k=5,5,42,1129,conf/sigmod/LibkinMW96,True,3,3QgOnuIwVZMJ,5,uxD8p47apUYJ,False,True,9.920354843139648,0.3500000000000001,True,correct
DBLP,k=5,5,42,1130,journals/sigmod/Snodgrass98b,False,0,,5,qU_IX5KFwIoJ,False,False,1.570051670074463,0.3500000000000001,True,false_link
DBLP,k=5,5,42,1131,conf/vldb/SkubiszewskiV97,True,1,MJAw_2C6ErAJ,5,MJAw_2C6ErAJ,True,True,9.790751457214355,0.3500000000000001,True,correct
DBLP,k=5,5,42,1132,conf/sigmod/FreedmanD95,True,2,2bao_dZfCuQJ,5,dt4Mxy8b2hwJ,False,True,9.565300941467285,0.3500000000000001,True,correct
DBLP,k=5,5,42,1133,journals/sigmod/Stacey95,True,2,2GKNc8zlLRwJ,5,rdXUggm5kg0J,False,True,9.573493003845215,0.3500000000000001,True,correct
DBLP,k=5,5,42,1134,conf/sigmod/WaasG00,True,1,xnoCdNeQykAJ,5,xnoCdNeQykAJ,True,True,10.487125396728516,0.3500000000000001,True,correct
DBLP,k=5,5,42,1135,conf/vldb/BrinkhoffK94,True,2,egvBPvtoaMMJ,5,egvBPvtoaMMJ,True,True,9.99714183807373,0.3500000000000001,True,correct
DBLP,k=5,5,42,1136,conf/sigmod/RoussopoulosKV95,True,7,00c1qmRdM5IJ,5,efwTNo1wRnMJ,False,True,8.68931770324707,0.3500000000000001,True,correct
DBLP,k=5,5,42,1137,conf/vldb/JensenL01,True,1,yUDkYbmDTXIJ,5,yUDkYbmDTXIJ,True,True,9.402731895446777,0.3500000000000001,True,correct
DBLP,k=5,5,42,1138,conf/vldb/WuYCT95,True,2,A5s_U6Ixg3EJ,5,A5s_U6Ixg3EJ,True,True,10.09766674041748,0.3500000000000001,True,correct
DBLP,k=5,5,42,1139,journals/sigmod/DunhamH95a,True,3,CiumYR8Q4WcJ,5,CyzIFxmvc1cJ,False,True,8.758721351623535,0.3500000000000001,True,correct
DBLP,k=5,5,42,1140,conf/vldb/AshwinRSSS97,True,3,5VcKjo7jBOMJ,5,5VcKjo7jBOMJ,True,True,10.157092094421387,0.3500000000000001,True,correct
DBLP,k=5,5,42,1141,journals/vldb/LandauST95,True,3,E8U_krxA1dsJ,5,N9d3F0NvbcEJ,False,True,9.62753963470459,0.3500000000000001,True,correct
DBLP,k=5,5,42,1142,conf/sigmod/RundensteinerCLCZNJLW99,True,1,SADcQZhMqgEJ,5,SADcQZhMqgEJ,True,True,9.728832244873047,0.3500000000000001,True,correct
DBLP,k=5,5,42,1143,conf/vldb/LiuLBHTS03,True,1,pAhZKAo7m-sJ,5,pAhZKAo7m-sJ,True,True,10.018425941467285,0.3500000000000001,True,correct
DBLP,k=5,5,42,1144,conf/sigmod/AdyaGLM95,True,4,7YMi5qKSe2EJ,5,bfcbZlt6vngJ,False,True,10.239609718322754,0.3500000000000001,True,correct
DBLP,k=5,5,42,1145,conf/vldb/SindoniTABFGMPPT01,True,1,0zdXnl9cQysJ,5,0zdXnl9cQysJ,True,True,10.1912841796875,0.3500000000000001,True,correct
DBLP,k=5,5,42,1146,conf/vldb/MaedaT01,True,1,dipeGpTdsoQJ,5,dipeGpTdsoQJ,True,True,10.251667976379395,0.3500000000000001,True,correct
DBLP,k=5,5,42,1147,conf/vldb/Korth95,True,1,UZAQL1o-c0MJ,5,UZAQL1o-c0MJ,True,True,6.5834126472473145,0.3500000000000001,True,correct
DBLP,k=5,5,42,1148,conf/vldb/GibbonsMP97,True,1,QKnjF3UgncMJ,5,QKnjF3UgncMJ,True,True,8.531634330749512,0.3500000000000001,True,correct
DBLP,k=5,5,42,1149,journals/sigmod/Abiteboul99,True,2,13NBtnaNfIEJ,5,J_7kZS39msAJ,False,True,9.5443696975708,0.3500000000000001,True,correct
DBLP,k=5,5,42,1150,journals/sigmod/Eisenberg96,True,4,ODNMCIJO6xMJ,5,tFbkjO2wcFMJ,False,True,10.24052906036377,0.3500000000000001,True,correct
DBLP,k=5,5,42,1151,conf/sigmod/HellersteinN96,True,5,_hDCldPyum0J,5,_hDCldPyum0J,True,True,9.876358985900879,0.3500000000000001,True,correct
DBLP,k=5,5,42,1152,conf/sigmod/LuMSS95,True,1,Kk87yanaI1AJ,5,Kk87yanaI1AJ,True,True,9.537493705749512,0.3500000000000001,True,correct
DBLP,k=5,5,42,1153,conf/vldb/Sarawagi99,True,2,gz92a8BdTLUJ,5,W_CVz6V80csJ,False,True,7.502589225769043,0.3500000000000001,True,correct
DBLP,k=5,5,42,1154,conf/sigmod/ZhaoDNS98,True,7,6AK0GF7jAtsJ,5,MjGo7AhsPSsJ,False,True,10.424431800842285,0.3500000000000001,True,correct
DBLP,k=5,5,42,1155,conf/vldb/RamakrishnanR96,True,1,3y1e-H-FdC0J,5,3y1e-H-FdC0J,True,True,8.270739555358887,0.3500000000000001,True,correct
DBLP,k=5,5,42,1156,conf/vldb/AlexandrovABBBCDFHJKKKLLMMMPNPPRRSSW02,True,1,-FP8UTv_smkJ,5,-FP8UTv_smkJ,True,True,7.867938041687012,0.3500000000000001,True,correct
DBLP,k=5,5,42,1157,journals/sigmod/Segev95,False,0,,5,_SsvlmhsusEJ,False,False,-5.305028915405273,0.3500000000000001,False,unmatched_abstention
DBLP,k=5,5,42,1158,journals/vldb/Navarro02,True,2,UDQsHc_ps4IJ,5,UDQsHc_ps4IJ,True,True,9.90670394897461,0.3500000000000001,True,correct
DBLP,k=5,5,42,1159,journals/tods/MamoulisP01,True,1,Rg8V7NSK9tMJ,5,Rg8V7NSK9tMJ,True,True,7.25692081451416,0.3500000000000001,True,correct
DBLP,k=5,5,42,1160,conf/vldb/Sol01,True,1,url:http://portal.acm.org/citation.cfm%3Fid%3D645927.672038%26coll%3Dportal%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,5,aofjcXEI5zcJ,False,False,9.312803268432617,0.3500000000000001,True,false_link
DBLP,k=5,5,42,1161,conf/vldb/Schek00,True,1,yMjJam38N8sJ,5,yMjJam38N8sJ,True,True,9.911097526550293,0.3500000000000001,True,correct
DBLP,k=5,5,42,1162,conf/vldb/CarinoO98,True,3,iaOLRaqTWmEJ,5,lDNAWc5SrmIJ,False,True,9.598816871643066,0.3500000000000001,True,correct
DBLP,k=5,5,42,1163,journals/vldb/VerykiosME03,True,1,khdP4spNnPoJ,5,khdP4spNnPoJ,True,True,9.94550609588623,0.3500000000000001,True,correct
DBLP,k=5,5,42,1164,conf/sigmod/BohrerBBCFHKKMNRRSUUW97,True,4,oulaZpEWkMQJ,5,oulaZpEWkMQJ,True,True,9.947052955627441,0.3500000000000001,True,correct
DBLP,k=5,5,42,1165,journals/vldb/IvesHW02,True,1,Bbm74R5b5yoJ,5,Bbm74R5b5yoJ,True,True,9.936136245727539,0.3500000000000001,True,correct
DBLP,k=5,5,42,1166,conf/vldb/VassalosP97,True,8,_Va8sQkrP2kJ,5,kG-k9420fGMJ,False,True,10.131065368652344,0.3500000000000001,True,correct
DBLP,k=5,5,42,1167,conf/vldb/PappasC00,True,2,BsQtFZrn3fsJ,5,url:http://portal.acm.org/citation.cfm%3Fid%3D645926.671850,False,True,10.190882682800293,0.3500000000000001,True,correct
DBLP,k=5,5,42,1168,conf/sigmod/MamoulisP99,True,4,fXHqHRgpG8sJ,5,z9MQwq7G3GYJ,False,True,10.314395904541016,0.3500000000000001,True,correct
DBLP,k=5,5,42,1169,conf/vldb/MarronL01,True,4,9z2MfdOAAdIJ,5,a3aecJJ58NIJ,False,True,9.35913372039795,0.3500000000000001,True,correct
DBLP,k=5,5,42,1170,journals/sigmod/SnodgrassHMOPRRWY98,False,0,,5,uPBlQ76s_g4J,False,False,7.740392684936523,0.3500000000000001,True,false_link
DBLP,k=5,5,42,1171,journals/sigmod/KeetonPH98,True,3,6MtRlhEClPEJ,5,6MtRlhEClPEJ,True,True,10.509851455688477,0.3500000000000001,True,correct
DBLP,k=5,5,42,1172,conf/sigmod/IvesFFLW99,True,4,0087thkugMUJ,5,yrnhcMqsUVoJ,False,True,10.313728332519531,0.3500000000000001,True,correct
DBLP,k=5,5,42,1173,journals/sigmod/KramerNKRLKLZ97,True,1,1sBvG9OXpMAJ,5,1sBvG9OXpMAJ,True,True,9.725122451782227,0.3500000000000001,True,correct
DBLP,k=5,5,42,1174,conf/sigmod/ChandrasekaranCDFHHKMRS03,True,3,eOhZfLS25AsJ,5,eOhZfLS25AsJ,True,True,7.502060890197754,0.3500000000000001,True,correct
DBLP,k=5,5,42,1175,journals/sigmod/Palpanas00,True,2,MGG31wuhuUIJ,5,MGG31wuhuUIJ,True,True,10.201554298400879,0.3500000000000001,True,correct
DBLP,k=5,5,42,1176,conf/vldb/WeberSNSS03,True,2,TMPrfw4VcFAJ,5,wjrZrNrZl4kJ,False,True,9.578099250793457,0.3500000000000001,True,correct
DBLP,k=5,5,42,1177,conf/vldb/MiloZ98,True,3,a7XtgKiAJFMJ,5,Nd7-CTB1lRgJ,False,True,10.4013090133667,0.3500000000000001,True,correct
DBLP,k=5,5,42,1178,conf/sigmod/ShklarSKT95,True,1,4IaWCBK6dMQJ,5,4IaWCBK6dMQJ,True,True,10.526007652282715,0.3500000000000001,True,correct
DBLP,k=5,5,42,1179,conf/sigmod/Miller98,True,5,_ExuZq1BkEkJ,5,fW6JIoNRqAQJ,False,True,7.9899115562438965,0.3500000000000001,True,correct
DBLP,k=5,5,42,1180,conf/vldb/AmmannJR95,True,1,x-H7BqZ0Hw8J,5,x-H7BqZ0Hw8J,True,True,10.158747673034668,0.3500000000000001,True,correct
DBLP,k=5,5,42,1181,conf/sigmod/RundensteinerWYD02,True,1,7MfXAAdBQ2EJ,5,7MfXAAdBQ2EJ,True,True,10.246044158935547,0.3500000000000001,True,correct
DBLP,k=5,5,42,1182,journals/sigmod/Hoffner03,True,1,url:http://portal.acm.org/citation.cfm%3Fid%3D776985.776995%26coll%3DGUIDE%26dl%3DACM%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,5,url:http://portal.acm.org/citation.cfm%3Fid%3D776985.776995%26coll%3DGUIDE%26dl%3DACM%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,True,True,9.28332233428955,0.3500000000000001,True,correct
DBLP,k=5,5,42,1183,conf/sigmod/Aggarwal03,True,1,qbubaA6mQawJ,5,qbubaA6mQawJ,True,True,6.837066650390625,0.3500000000000001,True,correct
DBLP,k=5,5,42,1184,journals/vldb/ConstantopoulosJMV95,True,1,_da6PvkQBM4J,5,_da6PvkQBM4J,True,True,10.260531425476074,0.3500000000000001,True,correct
DBLP,k=5,5,42,1185,conf/sigmod/FegarasSRM00,True,2,4_4Jg_EQ8EkJ,5,p1LusPTTxlAJ,False,True,9.668505668640137,0.3500000000000001,True,correct
DBLP,k=5,5,42,1186,journals/sigmod/Franklin99b,False,0,,5,_SsvlmhsusEJ,False,False,-10.051360130310059,0.3500000000000001,False,unmatched_abstention
DBLP,k=5,5,42,1187,journals/sigmod/Snodgrass01,False,0,,5,qU_IX5KFwIoJ,False,False,1.972568392753601,0.3500000000000001,True,false_link
DBLP,k=5,5,42,1188,conf/sigmod/SchleimerWA03,True,1,nCRFjDfhOmcJ,5,nCRFjDfhOmcJ,True,True,9.899174690246582,0.3500000000000001,True,correct
DBLP,k=5,5,42,1189,journals/sigmod/UrbanDG96,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D381892%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,5,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D381892%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,True,9.660441398620605,0.3500000000000001,True,correct
DBLP,k=5,5,42,1190,conf/vldb/RoussopoulosK98,True,1,Mg0A5yz-_wYJ,5,Mg0A5yz-_wYJ,True,True,9.732781410217285,0.3500000000000001,True,correct
DBLP,k=5,5,42,1191,conf/vldb/HjelsvoldM94,True,2,5Wuyp1aLBocJ,5,eyNcyx9rcFwJ,False,True,9.712075233459473,0.3500000000000001,True,correct
DBLP,k=5,5,42,1192,conf/vldb/HumborstadSHT97,True,1,TjJZGlCajbMJ,5,TjJZGlCajbMJ,True,True,9.834773063659668,0.3500000000000001,True,correct
DBLP,k=5,5,42,1193,conf/sigmod/FungSG02,True,1,_H4-ZecAsp0J,5,_H4-ZecAsp0J,True,True,9.736239433288574,0.3500000000000001,True,correct
DBLP,k=5,5,42,1194,conf/vldb/Schnase00,True,1,OdaRU442nm0J,5,OdaRU442nm0J,True,True,9.302734375,0.3500000000000001,True,correct
DBLP,k=5,5,42,1195,conf/sigmod/FranklinJK96,True,7,0e3bs1VFPvAJ,5,yY5hMqazRHoJ,False,True,10.38491153717041,0.3500000000000001,True,correct
DBLP,k=5,5,42,1196,journals/vldb/AnGSVKI02,True,1,kBzZ1GUoa1AJ,5,kBzZ1GUoa1AJ,True,True,9.906946182250977,0.3500000000000001,True,correct
DBLP,k=5,5,42,1197,conf/vldb/Gentili01,True,1,2j1dalv3kCEJ,5,2j1dalv3kCEJ,True,True,9.638675689697266,0.3500000000000001,True,correct
DBLP,k=5,5,42,1198,conf/sigmod/BarbaraI94,True,10,7N0H3ra1FFsJ,5,GXhaGGajWZkJ,False,True,9.841453552246094,0.3500000000000001,True,correct
DBLP,k=5,5,42,1199,journals/sigmod/AilamakiH03,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D945725%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,5,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D945725%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,True,10.462855339050293,0.3500000000000001,True,correct
DBLP,k=5,5,42,1200,journals/sigmod/RossKMV02,False,0,,5,tOa0zXK5Ba4J,False,False,7.81043004989624,0.3500000000000001,True,false_link
DBLP,k=5,5,42,1201,journals/sigmod/Domingo-FerrerH98,True,2,9bRPA_aTYh4J,5,ajq2idLfpHMJ,False,True,10.703688621520996,0.3500000000000001,True,correct
DBLP,k=5,5,42,1202,journals/vldb/MehtaD97,True,2,VPX141ia9EcJ,5,zppqMPNFTQIJ,False,True,9.428532600402832,0.3500000000000001,True,correct
DBLP,k=5,5,42,1203,conf/sigmod/LiS98,True,1,Vxg-4KP7FfEJ,5,Vxg-4KP7FfEJ,True,True,6.751453399658203,0.3500000000000001,True,correct
DBLP,k=5,5,42,1204,conf/vldb/XinHLW03,True,1,v0rD-1nzJmYJ,5,v0rD-1nzJmYJ,True,True,9.971953392028809,0.3500000000000001,True,correct
DBLP,k=5,5,42,1205,conf/sigmod/LometT03,True,1,GidOUF_Jd4oJ,5,GidOUF_Jd4oJ,True,True,8.389616012573242,0.3500000000000001,True,correct
DBLP,k=5,5,42,1206,conf/sigmod/PonnekantiK00,True,1,IddFq2o4ZsoJ,5,IddFq2o4ZsoJ,True,True,8.305222511291504,0.3500000000000001,True,correct
DBLP,k=5,5,42,1207,conf/sigmod/Bayardo98,True,6,htTH8PrZ0dYJ,5,htTH8PrZ0dYJ,True,True,9.291015625,0.3500000000000001,True,correct
DBLP,k=5,5,42,1208,journals/vldb/SwamiS95,True,1,S6TmnZKgmxwJ,5,S6TmnZKgmxwJ,True,True,9.686758995056152,0.3500000000000001,True,correct
DBLP,k=5,5,42,1209,conf/vldb/TreschPL95,True,1,1rPUqMFsS3AJ,5,1rPUqMFsS3AJ,True,True,9.454118728637695,0.3500000000000001,True,correct
DBLP,k=5,5,42,1210,conf/sigmod/QuassWGHLMNRRAUW96,True,2,cJgYQWElaAgJ,5,oB7qYK3HKiEJ,False,True,9.283942222595215,0.3500000000000001,True,correct
DBLP,k=5,5,42,1211,conf/sigmod/GetoorTK01,True,2,99N4rXNdaqMJ,5,99N4rXNdaqMJ,True,True,8.889318466186523,0.3500000000000001,True,correct
DBLP,k=5,5,42,1212,journals/vldb/Seshadri98,True,1,yXXD9DeXoAgJ,5,yXXD9DeXoAgJ,True,True,9.139444351196289,0.3500000000000001,True,correct
DBLP,k=5,5,42,1213,conf/sigmod/BaulierBGGHJKKMMNNRSSSWW99,True,1,wgRWDYY7q_8J,5,wgRWDYY7q_8J,True,True,10.07646656036377,0.3500000000000001,True,correct
DBLP,k=5,5,42,1214,conf/vldb/BouganimP02,True,1,PhERWOcOkOgJ,5,PhERWOcOkOgJ,True,True,9.62341022491455,0.3500000000000001,True,correct
DBLP,k=5,5,42,1215,conf/vldb/LeeHJT03,True,1,BSE2se70OMYJ,5,BSE2se70OMYJ,True,True,9.93481159210205,0.3500000000000001,True,correct
DBLP,k=5,5,42,1216,conf/sigmod/PengC03,True,1,4Zlh-TEx9m4J,5,4Zlh-TEx9m4J,True,True,8.5994291305542,0.3500000000000001,True,correct
DBLP,k=5,5,42,1217,journals/sigmod/Nascimento03,True,2,cJRWis64ghgJ,5,url:http://portal.acm.org/citation.cfm%3Fid%3D776985.776996%26dl%3Dportal%26dl%3DACM%26idx%3D776985%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,False,True,10.117475509643555,0.3500000000000001,True,correct
DBLP,k=5,5,42,1218,conf/vldb/BernsteinD94,True,1,rNNtyNCgHLoJ,5,rNNtyNCgHLoJ,True,True,10.063647270202637,0.3500000000000001,True,correct
DBLP,k=5,5,42,1219,conf/sigmod/HinneburgK99,True,3,C9imFvgrSvAJ,5,C9imFvgrSvAJ,True,True,9.810219764709473,0.3500000000000001,True,correct
DBLP,k=5,5,42,1220,conf/vldb/RaoR99,True,2,N8XkcmIO0ysJ,5,tv4rTR2Z-I8J,False,True,10.099584579467773,0.3500000000000001,True,correct
DBLP,k=5,5,42,1221,conf/vldb/MatiasVW00,True,2,7SeTnikjovEJ,5,7SeTnikjovEJ,True,True,9.91215991973877,0.3500000000000001,True,correct
DBLP,k=5,5,42,1222,conf/vldb/JiangSLB00,True,1,eZwzDZ7QhzoJ,5,eZwzDZ7QhzoJ,True,True,9.966840744018555,0.3500000000000001,True,correct
DBLP,k=5,5,42,1223,conf/vldb/ChavdaW97,True,2,E9AsPVyCDlMJ,5,E9AsPVyCDlMJ,True,True,9.865670204162598,0.3500000000000001,True,correct
DBLP,k=5,5,42,1224,conf/vldb/ChienTZ01,True,2,eWCz_YJFqjcJ,5,eWCz_YJFqjcJ,True,True,10.113005638122559,0.3500000000000001,True,correct
DBLP,k=5,5,42,1225,conf/vldb/AnandBH94,True,1,-UpQkB1uPLMJ,5,-UpQkB1uPLMJ,True,True,8.59057331085205,0.3500000000000001,True,correct
DBLP,k=5,5,42,1226,journals/sigmod/MusickM98,True,1,gt83e4uB09wJ,5,gt83e4uB09wJ,True,True,9.933633804321289,0.3500000000000001,True,correct
DBLP,k=5,5,42,1227,conf/sigmod/TomasicABKNR97,True,3,_fF5I-bkUSQJ,5,6CpWnsUqJNIJ,False,True,10.682043075561523,0.3500000000000001,True,correct
DBLP,k=5,5,42,1228,conf/sigmod/LarsonG98,True,2,QmBz3hMOFh4J,5,QmBz3hMOFh4J,True,True,10.2537260055542,0.3500000000000001,True,correct
DBLP,k=5,5,42,1229,conf/vldb/CherniackZ98,True,1,So_H9Oer6lsJ,5,So_H9Oer6lsJ,True,True,9.583159446716309,0.3500000000000001,True,correct
DBLP,k=5,5,42,1230,journals/sigmod/Roussopoulos98,True,2,GfjHZswtM0EJ,5,GfjHZswtM0EJ,True,True,9.749863624572754,0.3500000000000001,True,correct
DBLP,k=5,5,42,1231,conf/vldb/Ganguly98,True,1,a8cB2S6Td-sJ,5,a8cB2S6Td-sJ,True,True,9.235774040222168,0.3500000000000001,True,correct
DBLP,k=5,5,42,1232,conf/sigmod/HaasH99,True,3,bsfsN1NtuOMJ,5,fz1XAzoKPo0J,False,True,9.754751205444336,0.3500000000000001,True,correct
DBLP,k=5,5,42,1233,journals/tods/CiacciaP02,True,1,dArDZIV5VE4J,5,dArDZIV5VE4J,True,True,9.349568367004395,0.3500000000000001,True,correct
DBLP,k=5,5,42,1234,journals/sigmod/FengJH01,True,1,SUT-QTwqFNkJ,5,SUT-QTwqFNkJ,True,True,9.83886432647705,0.3500000000000001,True,correct
DBLP,k=5,5,42,1235,conf/vldb/IoannidisP99,True,3,2k9bgRJC-hYJ,5,umrivnVIoj0J,False,True,9.661288261413574,0.3500000000000001,True,correct
DBLP,k=5,5,42,1236,journals/sigmod/TsotrasJS98,True,2,f3-E7x12K4gJ,5,f3-E7x12K4gJ,True,True,9.989002227783203,0.3500000000000001,True,correct
DBLP,k=5,5,42,1237,journals/sigmod/DoanPSB97,True,2,fdM1W8iEk_YJ,5,fdM1W8iEk_YJ,True,True,10.383222579956055,0.3500000000000001,True,correct
DBLP,k=5,5,42,1238,conf/vldb/SrinivasaK03,True,1,4iJ3Fd2xnUYJ,5,4iJ3Fd2xnUYJ,True,True,9.885071754455566,0.3500000000000001,True,correct
DBLP,k=5,5,42,1239,journals/sigmod/TsotrasK96,True,3,9HEdn3A13BQJ,5,9HEdn3A13BQJ,True,True,3.2998251914978027,0.3500000000000001,True,correct
DBLP,k=5,5,42,1240,conf/sigmod/Kulkarni94,True,1,eN_4FTimCKYJ,5,eN_4FTimCKYJ,True,True,10.049600601196289,0.3500000000000001,True,correct
DBLP,k=5,5,42,1241,journals/sigmod/Lomet01,True,1,fI5o4MfWwzIJ,5,fI5o4MfWwzIJ,True,True,10.116374015808105,0.3500000000000001,True,correct
DBLP,k=5,5,42,1242,journals/sigmod/Rosenthal98,True,1,ZMMeRrWUlOoJ,5,ZMMeRrWUlOoJ,True,True,7.398074150085449,0.3500000000000001,True,correct
DBLP,k=5,5,42,1243,conf/sigmod/PadmanabhanBMCH03,True,1,wI75uFSs0bwJ,5,wI75uFSs0bwJ,True,True,10.011799812316895,0.3500000000000001,True,correct
DBLP,k=5,5,42,1244,conf/vldb/HelmerWM98,True,2,5ipPVLRhDqoJ,5,5ipPVLRhDqoJ,True,True,10.45446491241455,0.3500000000000001,True,correct
DBLP,k=5,5,42,1245,journals/tods/CeriFPT95,True,1,DoS7NkmUyYgJ,5,DoS7NkmUyYgJ,True,True,5.393662452697754,0.3500000000000001,True,correct
DBLP,k=5,5,42,1246,conf/vldb/Shmueli01,True,2,JhPPFNFWJ1UJ,5,rEwEqoAns-gJ,False,True,9.377764701843262,0.3500000000000001,True,correct
DBLP,k=5,5,42,1247,conf/sigmod/RaoBG96,True,2,UmM1k4NoD2IJ,5,UmM1k4NoD2IJ,True,True,10.110429763793945,0.3500000000000001,True,correct
DBLP,k=5,5,42,1248,journals/vldb/WidomS00,True,1,url:http://www.springerlink.com/index/JWGUMV8YDL893E3V.pdf,5,url:http://www.springerlink.com/index/JWGUMV8YDL893E3V.pdf,True,True,2.710303783416748,0.3500000000000001,True,correct
DBLP,k=5,5,42,1249,conf/sigmod/CarinoKKB01,True,2,a9HFF_bwiH4J,5,a9HFF_bwiH4J,True,True,9.991334915161133,0.3500000000000001,True,correct
DBLP,k=5,5,42,1250,conf/sigmod/BargaL99,True,2,hf84fEpX5agJ,5,QGxyK7bJQOMJ,False,True,8.283398628234863,0.3500000000000001,True,correct
DBLP,k=5,5,42,1251,conf/sigmod/HungYK96,True,4,3gpc7dPy-ucJ,5,bTI28RjBpPwJ,False,True,10.500861167907715,0.3500000000000001,True,correct
DBLP,k=5,5,42,1252,conf/sigmod/RadekeBBEKKN95,True,2,bDN03rZhUQEJ,5,bDN03rZhUQEJ,True,True,9.920890808105469,0.3500000000000001,True,correct
DBLP,k=5,5,42,1253,journals/vldb/HaasCLS97,True,2,AypWukSuKVoJ,5,AypWukSuKVoJ,True,True,10.13117790222168,0.3500000000000001,True,correct
DBLP,k=5,5,42,1254,conf/sigmod/Whelan98,True,1,Jp9LEvXjiJAJ,5,Jp9LEvXjiJAJ,True,True,9.596982955932617,0.3500000000000001,True,correct
DBLP,k=5,5,42,1255,conf/sigmod/CranorGJSS02,True,2,89Avc7qz9YoJ,5,89Avc7qz9YoJ,True,True,10.319164276123047,0.3500000000000001,True,correct
DBLP,k=5,5,42,1256,conf/sigmod/ParkKKLPC98,True,2,aepGxosl6YoJ,5,aepGxosl6YoJ,True,True,10.340630531311035,0.3500000000000001,True,correct
DBLP,k=5,5,42,1257,conf/vldb/ChaudhuriG99,True,2,l-Sn0enuHxkJ,5,l-Sn0enuHxkJ,True,True,9.544159889221191,0.3500000000000001,True,correct
DBLP,k=5,5,42,1258,journals/sigmod/MeltonE02,True,2,6uelfg3RgEoJ,5,6uelfg3RgEoJ,True,True,10.208434104919434,0.3500000000000001,True,correct
