dataset,seed,record_index,ida,has_true_match,n_valid_matches,retained_idb,lr_top1_idb,lr_top1_score,lr_top2_score,lr_gap,lr_threshold,lr_declared,lr_category,ce_top1_idb,ce_top_is_retained,ce_top_is_any_valid,ce_direct_top1_score,ce_direct_top2_score,ce_direct_threshold,ce_direct_declared,ce_direct_category,ce_legacy_top1_score,ce_legacy_top2_score,ce_legacy_threshold,ce_legacy_declared,ce_legacy_category
DBLP,42,1044,conf/vldb/BerchtoldKK96,True,13,_oDfC1aR4CAJ,WnYVibh8fxUJ,0.7924384357710063,0.7673665492635339,0.025071886507472385,0.5500000000000002,True,correct,S-aEcHjpLBMJ,False,True,10.234672546386719,10.210807800292969,0.15000000000000002,True,correct,0.9999640976731339,0.9999632305996298,0.5500000000000002,True,correct
DBLP,42,1045,conf/vldb/Atal96,True,1,PaW8zjiNR9cJ,PaW8zjiNR9cJ,0.9337530723404265,0.0010105209787587455,0.9327425513616677,0.5500000000000002,True,correct,PaW8zjiNR9cJ,True,True,10.560016632080078,-12.063918113708496,0.15000000000000002,True,correct,0.9999740682524083,5.763740639445609e-06,0.5500000000000002,True,correct
DBLP,42,1046,conf/vldb/HvasshovdBT00,True,1,af50lhGnD8gJ,af50lhGnD8gJ,0.6982800406087596,0.3862231584796201,0.3120568821291395,0.5500000000000002,True,correct,af50lhGnD8gJ,True,True,9.712759017944336,-4.984352111816406,0.15000000000000002,True,correct,0.99993949711588,0.006797686077686491,0.5500000000000002,True,correct
DBLP,42,1047,conf/sigmod/JagadishKS00,True,1,OZRYdxoJqXMJ,OZRYdxoJqXMJ,0.828208160710264,0.02906113525589625,0.7991470254543678,0.5500000000000002,True,correct,OZRYdxoJqXMJ,True,True,9.815281867980957,-11.190788269042969,0.15000000000000002,True,correct,0.9999453923446479,1.3800550577333176e-05,0.5500000000000002,True,correct
DBLP,42,1048,conf/vldb/VriesDBA99,True,1,3o-rUvRsdUwJ,3o-rUvRsdUwJ,0.8878896721328209,0.01526363445115481,0.872626037681666,0.5500000000000002,True,correct,3o-rUvRsdUwJ,True,True,9.799448013305664,2.564347267150879,0.15000000000000002,True,correct,0.9999445208616791,0.9285314837038922,0.5500000000000002,True,correct
DBLP,42,1049,journals/vldb/IshakbeyogluO98,True,1,O9A-15rmzOsJ,O9A-15rmzOsJ,0.9189758055527937,0.016176033981084546,0.9027997715717091,0.5500000000000002,True,correct,O9A-15rmzOsJ,True,True,9.695396423339844,-11.662989616394043,0.15000000000000002,True,correct,0.9999384375214656,8.606453553858979e-06,0.5500000000000002,True,correct
DBLP,42,1050,conf/sigmod/Chong98,True,1,W-6r_OOEHLUJ,W-6r_OOEHLUJ,0.906306347886714,0.0008115313648257129,0.9054948165218883,0.5500000000000002,True,correct,W-6r_OOEHLUJ,True,True,9.776961326599121,-11.874651908874512,0.15000000000000002,True,correct,0.9999432592589915,6.9646801547188805e-06,0.5500000000000002,True,correct
DBLP,42,1051,conf/vldb/OzdenGHNSDGGW01,True,2,url:http://portal.acm.org/citation.cfm%3Fid%3D645927.672352,url:http://portal.acm.org/citation.cfm%3Fid%3D645927.672352,0.7157061731661043,0.5404924714662008,0.17521370169990347,0.5500000000000002,True,correct,url:http://portal.acm.org/citation.cfm%3Fid%3D645927.672352,True,True,10.314237594604492,10.007558822631836,0.15000000000000002,True,correct,0.9999668434658345,0.999954943976672,0.5500000000000002,True,correct
DBLP,42,1052,conf/vldb/Lesk94,True,1,nL5wl20jB-kJ,nL5wl20jB-kJ,0.9337529507167189,0.0013650762702677656,0.9323878744464512,0.5500000000000002,True,correct,nL5wl20jB-kJ,True,True,9.89881706237793,-12.140645980834961,0.15000000000000002,True,correct,0.9999497684526402,5.338043708198159e-06,0.5500000000000002,True,correct
DBLP,42,1053,journals/vldb/BalkirO98,True,1,pSf0S8boiZ0J,pSf0S8boiZ0J,0.9327483992952627,0.001720682663872563,0.9310277166313901,0.5500000000000002,True,correct,pSf0S8boiZ0J,True,True,10.199553489685059,-11.904457092285156,0.15000000000000002,True,correct,0.9999628144634948,6.760160994294177e-06,0.5500000000000002,True,correct
DBLP,42,1054,journals/sigmod/Franklin99a,False,0,,ntqMqfgRXM4J,0.2892244415770517,0.2025465872280853,0.08667785434896638,0.5500000000000002,False,unmatched_abstention,url:http://portal.acm.org/citation.cfm%3Fid%3D945721.945727%26coll%3DGUIDE%26dl%3DACM%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,False,False,-10.741147994995117,-11.012308120727539,0.15000000000000002,False,unmatched_abstention,2.1635617762504646e-05,1.649712197572031e-05,0.5500000000000002,False,unmatched_abstention
DBLP,42,1055,conf/sigmod/BerckenDS00,True,4,3IFlpeKgLlAJ,3IFlpeKgLlAJ,0.940337691386857,0.852928313192209,0.087409378194648,0.5500000000000002,True,correct,3IFlpeKgLlAJ,True,True,9.954046249389648,9.761075973510742,0.15000000000000002,True,correct,0.9999524673532576,0.9999423507674983,0.5500000000000002,True,correct
DBLP,42,1056,journals/sigmod/Snodgrass00,False,0,,NHxHsUH9L5MJ,0.025680727961095207,0.0030145628655109903,0.022666165095584216,0.5500000000000002,False,unmatched_abstention,NHxHsUH9L5MJ,False,False,-4.699974536895752,-6.129243850708008,0.15000000000000002,False,unmatched_abstention,0.009013526093643308,0.0021734930411641965,0.5500000000000002,False,unmatched_abstention
DBLP,42,1057,journals/sigmod/BarclayBGS94,True,2,v1aol6mmLdMJ,wPhDoeiINQsJ,0.9791332310090904,0.6072792190088009,0.37185401200028956,0.5500000000000002,True,correct,wPhDoeiINQsJ,False,True,10.267534255981445,9.359228134155273,0.15000000000000002,True,correct,0.9999652582699453,0.9999138408419436,0.5500000000000002,True,correct
DBLP,42,1058,conf/vldb/Draluk01,True,2,FhNjU1YhINUJ,xQzrilMR-QQJ,0.9326272077845407,0.6969660955028916,0.2356611122816491,0.5500000000000002,True,correct,xQzrilMR-QQJ,False,True,10.226858139038086,10.181411743164062,0.15000000000000002,True,correct,0.9999638160288702,0.999962133722215,0.5500000000000002,True,correct
DBLP,42,1059,conf/vldb/PapadimitriouBF03,True,1,pAvCmcv_-lMJ,pAvCmcv_-lMJ,0.9337530323556841,0.605420651024641,0.32833238133104303,0.5500000000000002,True,correct,pAvCmcv_-lMJ,True,True,9.769305229187012,5.029557228088379,0.15000000000000002,True,correct,0.99994282320408,0.9935008093836791,0.5500000000000002,True,correct
DBLP,42,1060,conf/sigmod/BarbosaMKL02,True,2,ueKnwQCE3nIJ,ueKnwQCE3nIJ,0.8588663633933314,0.8018355931983406,0.05703077019499081,0.5500000000000002,True,correct,wO-iR4jRq0UJ,False,True,7.996293067932129,7.209824085235596,0.15000000000000002,True,correct,0.9996634048616551,0.9992612589462445,0.5500000000000002,True,correct
DBLP,42,1061,journals/sigmod/JensenCEGHJ94,True,13,9ccpmdcUA5QJ,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D181560%26type%3Dpdf%26coll%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,0.9258603401943544,0.8772200303577622,0.04864030983659218,0.5500000000000002,True,correct,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D181560%26type%3Dpdf%26coll%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,False,True,9.831953048706055,9.758378028869629,0.15000000000000002,True,correct,0.999946295123742,0.9999421950320628,0.5500000000000002,True,correct
DBLP,42,1062,conf/sigmod/Bussler02,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D564801%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D564801%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,0.37594361256083814,0.0016663483158511365,0.374277264244987,0.5500000000000002,False,missing_match,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D564801%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,True,9.516324996948242,-10.461095809936523,0.15000000000000002,True,correct,0.9999263656282692,2.8628024611988796e-05,0.5500000000000002,True,correct
DBLP,42,1063,conf/sigmod/HarinarayanRU96,True,15,4OrM17Osz64J,QHUtoLECZzgJ,0.9778482704084361,0.8891903781332654,0.08865789227517074,0.5500000000000002,True,correct,QHUtoLECZzgJ,False,True,9.834449768066406,9.457815170288086,0.15000000000000002,True,correct,0.9999464290353239,0.9999219291058122,0.5500000000000002,True,correct
DBLP,42,1064,conf/vldb/Dyreson96,True,1,AfM_N94rVD0J,AfM_N94rVD0J,0.9337529152052585,0.003820863991161193,0.9299320512140973,0.5500000000000002,True,correct,AfM_N94rVD0J,True,True,10.121123313903809,-12.01329517364502,0.15000000000000002,True,correct,0.999959780698229,6.0630278545980966e-06,0.5500000000000002,True,correct
DBLP,42,1065,journals/vldb/Antoshenkov97,True,1,gleX-n_dgkcJ,gleX-n_dgkcJ,0.9498585307460577,0.6132773803075467,0.336581150438511,0.5500000000000002,True,correct,gleX-n_dgkcJ,True,True,9.729422569274902,-1.133469581604004,0.15000000000000002,True,correct,0.9999404968957288,0.24352137041149627,0.5500000000000002,True,correct
DBLP,42,1066,conf/sigmod/KimCK01,True,1,EYI-OULRIz8J,EYI-OULRIz8J,0.8815281602000801,0.01973360488796183,0.8617945553121182,0.5500000000000002,True,correct,EYI-OULRIz8J,True,True,10.020221710205078,-12.024852752685547,0.15000000000000002,True,correct,0.9999555108936686,5.993357735405495e-06,0.5500000000000002,True,correct
DBLP,42,1067,journals/vldb/MuthOPW00,True,1,WFygKYK0NVQJ,WFygKYK0NVQJ,0.9444045042137155,0.8029755336692737,0.1414289705444418,0.5500000000000002,True,correct,WFygKYK0NVQJ,True,True,9.87496566772461,8.095765113830566,0.15000000000000002,True,correct,0.9999485560201901,0.9996952655738798,0.5500000000000002,True,correct
DBLP,42,1068,journals/sigmod/DunhamH95,False,0,,ShXp0F0h7Z4J,0.030638208354398316,0.006127134073777401,0.024511074280620916,0.5500000000000002,False,unmatched_abstention,BK7C2yvT-MwJ,False,False,-10.973322868347168,-11.120875358581543,0.15000000000000002,False,unmatched_abstention,1.7152956278534326e-05,1.47998996356722e-05,0.5500000000000002,False,unmatched_abstention
DBLP,42,1069,journals/sigmod/Hampapur99,True,2,I-r1LE1najAJ,I-r1LE1najAJ,0.9776996029335348,0.2563558903719214,0.7213437125616133,0.5500000000000002,True,correct,I-r1LE1najAJ,True,True,10.267770767211914,8.020326614379883,0.15000000000000002,True,correct,0.9999652664854977,0.9996713953734924,0.5500000000000002,True,correct
DBLP,42,1070,conf/sigmod/AdaliBSS98,True,3,69JsZwNpla0J,YQ90BYSVqbsJ,0.8556332057894456,0.792226005842209,0.06340719994723654,0.5500000000000002,True,correct,YQ90BYSVqbsJ,False,True,10.562183380126953,10.080005645751953,0.15000000000000002,True,correct,0.9999741243776911,0.9999580925756266,0.5500000000000002,True,correct
DBLP,42,1071,conf/vldb/BonifatiCDS01,True,1,tCrfb27dXiwJ,tCrfb27dXiwJ,0.9147520923164713,0.003687269725079359,0.9110648225913919,0.5500000000000002,True,correct,tCrfb27dXiwJ,True,True,10.323410034179688,-11.924882888793945,0.15000000000000002,True,correct,0.9999671461916594,6.623480888086071e-06,0.5500000000000002,True,correct
DBLP,42,1072,journals/sigmod/NejdlSS03,True,1,lZGtV8TM9yoJ,lZGtV8TM9yoJ,0.9791332246520056,0.030422890079481003,0.9487103345725246,0.5500000000000002,True,correct,lZGtV8TM9yoJ,True,True,10.2574462890625,-10.939571380615234,0.15000000000000002,True,correct,0.999964906035142,1.7741764482346342e-05,0.5500000000000002,True,correct
DBLP,42,1073,journals/tods/Snodgrass01,False,0,,zvcs9bbyoi0J,0.2217678585672255,0.19739776886506047,0.024370089702165032,0.5500000000000002,False,unmatched_abstention,url:http://www.springerlink.com/index/M131V2216478525N.pdf,False,False,-4.791584014892578,-5.146760940551758,0.15000000000000002,False,unmatched_abstention,0.008230989292938687,0.005784563934226379,0.5500000000000002,False,unmatched_abstention
DBLP,42,1074,journals/sigmod/RossGR03,False,0,,tOa0zXK5Ba4J,0.19593344028876022,0.14403753444034192,0.0518959058484183,0.5500000000000002,False,unmatched_abstention,tOa0zXK5Ba4J,False,False,-3.8884825706481934,-5.011506080627441,0.15000000000000002,False,unmatched_abstention,0.020065524374635168,0.0066167904092544584,0.5500000000000002,False,unmatched_abstention
DBLP,42,1075,journals/sigmod/Franklin00,False,0,,ntqMqfgRXM4J,0.28658253948888474,0.1966932104644564,0.08988932902442834,0.5500000000000002,False,unmatched_abstention,url:http://portal.acm.org/citation.cfm%3Fid%3D945721.945727%26coll%3DGUIDE%26dl%3DACM%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,False,False,-10.662332534790039,-10.93861198425293,0.15000000000000002,False,unmatched_abstention,2.3409797073643212e-05,1.7758793731966185e-05,0.5500000000000002,False,unmatched_abstention
DBLP,42,1076,journals/sigmod/GriffinK98,True,2,NusQl_2spdYJ,Qvl2bcDAyqEJ,0.9791332706879599,0.336877097463339,0.6422561732246208,0.5500000000000002,True,correct,Qvl2bcDAyqEJ,False,True,10.080184936523438,8.723770141601562,0.15000000000000002,True,correct,0.9999581000882528,0.9998373537240017,0.5500000000000002,True,correct
DBLP,42,1077,conf/vldb/ZhuS02,True,1,iuyRrJJDBcIJ,iuyRrJJDBcIJ,0.9786356517589252,0.016812825662658633,0.9618228260962666,0.5500000000000002,True,correct,iuyRrJJDBcIJ,True,True,10.093374252319336,-10.390633583068848,0.15000000000000002,True,correct,0.9999586490682751,3.071792180768785e-05,0.5500000000000002,True,correct
DBLP,42,1078,conf/sigmod/LiCHH97,True,2,mNqvFihFg1AJ,mNqvFihFg1AJ,0.8896352596760024,0.4908253615999659,0.3988098980760365,0.5500000000000002,True,correct,vjqDlXKHfzoJ,False,True,10.284570693969727,7.960666179656982,0.15000000000000002,True,correct,0.9999658451120167,0.9996512011069029,0.5500000000000002,True,correct
DBLP,42,1079,conf/vldb/AksoyZF01,True,2,A92KQRVdZaoJ,A92KQRVdZaoJ,0.9244967759692913,0.5147468896029372,0.409749886366354,0.5500000000000002,True,correct,z6Z1hQYHTAMJ,False,True,10.035022735595703,10.02958869934082,0.15000000000000002,True,correct,0.9999561645002402,0.9999559256586947,0.5500000000000002,True,correct
DBLP,42,1080,conf/vldb/Huyn97,True,2,9OYLimeDdj0J,9OYLimeDdj0J,0.9786356923633136,0.15349582578794807,0.8251398665753655,0.5500000000000002,True,correct,9OYLimeDdj0J,True,True,10.392248153686523,7.192928314208984,0.15000000000000002,True,correct,0.9999693316329097,0.999248680764398,0.5500000000000002,True,correct
DBLP,42,1081,journals/sigmod/Franklin98b,False,0,,ntqMqfgRXM4J,0.29806535535926215,0.20584946307105348,0.09221589228820867,0.5500000000000002,False,unmatched_abstention,url:http://portal.acm.org/citation.cfm%3Fid%3D945721.945727%26coll%3DGUIDE%26dl%3DACM%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,False,False,-10.607837677001953,-10.947921752929688,0.15000000000000002,False,unmatched_abstention,2.4720878247713253e-05,1.759423357625271e-05,0.5500000000000002,False,unmatched_abstention
DBLP,42,1082,journals/sigmod/DadamK97,True,1,9Ai_9dZChG4J,9Ai_9dZChG4J,0.9791332310090904,0.015462516957337706,0.9636707140517528,0.5500000000000002,True,correct,9Ai_9dZChG4J,True,True,10.797372817993164,-10.407489776611328,0.15000000000000002,True,correct,0.9999795472512428,3.0204489624882885e-05,0.5500000000000002,True,correct
DBLP,42,1083,conf/vldb/NatsevCSLV01,True,4,173qcCip5coJ,2CYtbbiwv-AJ,0.9676295825800132,0.6918667021148159,0.27576288046519726,0.5500000000000002,True,correct,173qcCip5coJ,True,True,10.030975341796875,9.93497085571289,0.15000000000000002,True,correct,0.9999559867290067,0.9999515519905403,0.5500000000000002,True,correct
DBLP,42,1084,conf/vldb/CareyCNVDRSM99,True,1,JpMllVmmnkAJ,JpMllVmmnkAJ,0.8085967698355537,0.19539663416239472,0.613200135673159,0.5500000000000002,True,correct,JpMllVmmnkAJ,True,True,10.15781021118164,-7.802999019622803,0.15000000000000002,True,correct,0.999961229425278,0.00040834120584352116,0.5500000000000002,True,correct
DBLP,42,1085,conf/vldb/CherniackFZ01,True,2,49EWG8vzsXUJ,49EWG8vzsXUJ,0.9079898992588948,0.8826029166594433,0.02538698259945149,0.5500000000000002,True,correct,49EWG8vzsXUJ,True,True,10.017688751220703,7.021254539489746,0.15000000000000002,True,correct,0.9999553980667805,0.9991080913546199,0.5500000000000002,True,correct
DBLP,42,1086,conf/sigmod/ChanI98,True,4,39AOIRe9qSQJ,VC7Jbwgn_O0J,0.9444079204390777,0.7944064199493673,0.1500015004897104,0.5500000000000002,True,correct,39AOIRe9qSQJ,True,True,10.053546905517578,9.591140747070312,0.15000000000000002,True,correct,0.999956969007128,0.9999316732406096,0.5500000000000002,True,correct
DBLP,42,1087,journals/sigmod/Liu03a,False,0,,_SsvlmhsusEJ,0.26124105901094735,0.2329898928096056,0.028251166201341743,0.5500000000000002,False,unmatched_abstention,url:http://portal.acm.org/citation.cfm%3Fid%3D945721.945727%26coll%3DGUIDE%26dl%3DACM%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,False,False,-7.304237365722656,-8.292551040649414,0.15000000000000002,False,unmatched_abstention,0.0006722301291991018,0.00025031225881401626,0.5500000000000002,False,unmatched_abstention
DBLP,42,1088,conf/sigmod/ShivakumarG97,True,1,4ioZ9JSSjVQJ,4ioZ9JSSjVQJ,0.9074110750327283,0.0014742080685009183,0.9059368669642274,0.5500000000000002,True,correct,4ioZ9JSSjVQJ,True,True,9.06596565246582,-12.068205833435059,0.15000000000000002,True,correct,0.9998844816513083,5.739080382753861e-06,0.5500000000000002,True,correct
DBLP,42,1089,conf/vldb/Mohan02a,True,1,ulDehVmIgfAJ,ulDehVmIgfAJ,0.9786356517589252,0.013583082974489059,0.9650525687844361,0.5500000000000002,True,correct,ulDehVmIgfAJ,True,True,10.685795783996582,-10.98918342590332,0.15000000000000002,True,correct,0.9999771330666902,1.6883051499506954e-05,0.5500000000000002,True,correct
DBLP,42,1090,conf/vldb/King02,False,0,,8DRB_dYz2CgJ,0.00022292190097793693,0.0001583688340974573,6.455306688047963e-05,0.5500000000000002,False,unmatched_abstention,lMKrltuk53EJ,False,False,-12.040054321289062,-12.178018569946289,0.15000000000000002,False,unmatched_abstention,5.902938830245718e-06,5.142230042444981e-06,0.5500000000000002,False,unmatched_abstention
DBLP,42,1091,journals/vldb/GutingS95,True,8,A4lUwOD7AeYJ,CBHicx5w3ocJ,0.7112422987182494,0.6583494934486867,0.05289280526956275,0.5500000000000002,True,correct,CBHicx5w3ocJ,False,True,10.08413314819336,9.94747543334961,0.15000000000000002,True,correct,0.9999582651849366,0.9999521540115958,0.5500000000000002,True,correct
DBLP,42,1092,conf/sigmod/Shyy95,True,1,OjZoGJLFGqIJ,OjZoGJLFGqIJ,0.9630406718012041,0.0046011387295120994,0.958439533071692,0.5500000000000002,True,correct,OjZoGJLFGqIJ,True,True,9.742258071899414,-11.727109909057617,0.15000000000000002,True,correct,0.9999412557227328,8.071929724610583e-06,0.5500000000000002,True,correct
DBLP,42,1093,conf/sigmod/PossSKL02,True,1,c3QptREmhgAJ,c3QptREmhgAJ,0.9671077304192294,0.08418648112546732,0.882921249293762,0.5500000000000002,True,correct,c3QptREmhgAJ,True,True,9.885526657104492,-11.196051597595215,0.15000000000000002,True,correct,0.9999490964331877,1.3728105560813864e-05,0.5500000000000002,True,correct
DBLP,42,1094,conf/vldb/Shaw98,True,2,2CygtSE5o1UJ,sZZVwXivu-kJ,0.9575870419501615,0.7784443791628933,0.1791426627872682,0.5500000000000002,True,correct,sZZVwXivu-kJ,False,True,10.45046329498291,9.844367980957031,0.15000000000000002,True,correct,0.9999710659723874,0.9999469577092891,0.5500000000000002,True,correct
DBLP,42,1095,conf/vldb/HuntAI01,True,1,0GT_dHqK5roJ,0GT_dHqK5roJ,0.8734635785203367,0.44078599681371705,0.4326775817066197,0.5500000000000002,True,correct,0GT_dHqK5roJ,True,True,10.170099258422852,-8.769246101379395,0.15000000000000002,True,correct,0.9999617029449436,0.00015541656497005093,0.5500000000000002,True,correct
DBLP,42,1096,journals/tods/AndriesCPB01,True,2,6gK7k-OqgEUJ,iMGwasyHkgIJ,0.9457975561164309,0.08390731732250409,0.8618902387939268,0.5500000000000002,True,correct,iMGwasyHkgIJ,False,True,10.385364532470703,-5.555330276489258,0.15000000000000002,True,correct,0.9999691198017602,0.0038518966685159757,0.5500000000000002,True,correct
DBLP,42,1097,journals/sigmod/Konig-RiesL97,True,2,3fQBks2g-BMJ,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D262771%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,0.7268723858826609,0.3200008776125545,0.4068715082701064,0.5500000000000002,True,correct,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D262771%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,False,True,9.630867958068848,9.629344940185547,0.15000000000000002,True,correct,0.9999343342860214,0.9999342342063496,0.5500000000000002,True,correct
DBLP,42,1098,conf/sigmod/GangulyGR03,True,1,Di-EjDZ_abYJ,Di-EjDZ_abYJ,0.9715190350904609,0.5478752401876438,0.4236437949028171,0.5500000000000002,True,correct,Di-EjDZ_abYJ,True,True,9.660388946533203,-8.51190185546875,0.15000000000000002,True,correct,0.9999362443470555,0.00020102065452963153,0.5500000000000002,True,correct
