dataset,seed,record_index,ida,has_true_match,n_valid_matches,retained_idb,lr_top1_idb,lr_top1_score,lr_top2_score,lr_gap,lr_threshold,lr_declared,lr_category,ce_top1_idb,ce_top_is_retained,ce_top_is_any_valid,ce_direct_top1_score,ce_direct_top2_score,ce_direct_threshold,ce_direct_declared,ce_direct_category,ce_legacy_top1_score,ce_legacy_top2_score,ce_legacy_threshold,ce_legacy_declared,ce_legacy_category
DBLP,43,1246,conf/vldb/StohrMR00,True,1,7fCRAqLTNeUJ,7fCRAqLTNeUJ,0.8811320919127661,0.26023752847191783,0.6208945634408483,0.5500000000000002,True,correct,7fCRAqLTNeUJ,True,True,10.938740730285645,-10.902727127075195,0.3500000000000001,True,correct,0.9999822434924546,1.8407625775805833e-05,0.6000000000000002,True,correct
DBLP,43,1247,conf/sigmod/Wu99,True,2,oIDF-Jhm9CYJ,xl1Jscb79KEJ,0.8655797452527292,0.6767847007204412,0.18879504453228801,0.5500000000000002,True,correct,xl1Jscb79KEJ,False,True,10.710832595825195,8.807845115661621,0.3500000000000001,True,correct,0.9999776984616509,0.9998504671803301,0.6000000000000002,True,correct
DBLP,43,1248,journals/sigmod/HellersteinHM03,True,1,6ussAgzdL6oJ,6ussAgzdL6oJ,0.9780495033012425,0.003760507656860042,0.9742889956443824,0.5500000000000002,True,correct,6ussAgzdL6oJ,True,True,11.091733932495117,-11.007205963134766,0.3500000000000001,True,correct,0.9999847624711551,1.658150658491595e-05,0.6000000000000002,True,correct
DBLP,43,1249,journals/sigmod/Hanson99,False,0,,url:http://portal.acm.org/citation.cfm%3Fid%3D984488.984489%26coll%3DGUIDE%26dl%3DACM%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,0.050884958475241646,0.02636212515138317,0.024522833323858476,0.5500000000000002,False,unmatched_abstention,url:http://portal.acm.org/citation.cfm%3Fid%3D984488.984489%26coll%3DGUIDE%26dl%3DACM%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,False,False,-9.788248062133789,-10.029457092285156,0.3500000000000001,False,unmatched_abstention,5.6103959552533555e-05,4.4080141925529066e-05,0.6000000000000002,False,unmatched_abstention
DBLP,43,1250,journals/sigmod/RossFLOSSVW00,False,0,,tOa0zXK5Ba4J,0.22565874290916832,0.18213996682992717,0.04351877607924115,0.5500000000000002,False,unmatched_abstention,uPBlQ76s_g4J,False,False,3.9726569652557373,-1.3135039806365967,0.3500000000000001,True,false_link,0.9815244187610749,0.21190109207947086,0.6000000000000002,True,false_link
DBLP,43,1251,conf/sigmod/TsurUACMNR98,True,5,aym35wwVDlQJ,aym35wwVDlQJ,0.8368786783736841,0.7188944338062657,0.1179842445674184,0.5500000000000002,True,correct,aym35wwVDlQJ,True,True,10.82153034210205,10.819141387939453,0.3500000000000001,True,correct,0.9999800354090674,0.9999799876585151,0.6000000000000002,True,correct
DBLP,43,1252,conf/sigmod/ZhuSZ03,True,1,7VSlB0yIt3YJ,7VSlB0yIt3YJ,0.9785653460876567,0.032005759597148215,0.9465595864905084,0.5500000000000002,True,correct,7VSlB0yIt3YJ,True,True,11.190200805664062,-10.543746948242188,0.3500000000000001,True,correct,0.9999861913398347,2.6357088505105597e-05,0.6000000000000002,True,correct
DBLP,43,1253,journals/sigmod/Colliat96,True,3,3FAQV305QD0J,FP-ribG9oVsJ,0.9780494323057984,0.45137983273613996,0.5266695995696584,0.5500000000000002,True,correct,FP-ribG9oVsJ,False,True,10.571231842041016,8.225284576416016,0.3500000000000001,True,correct,0.9999743574502061,0.9997322755657071,0.6000000000000002,True,correct
DBLP,43,1254,journals/tods/JajodiaSSS01,True,1,oH5XZWjwC6AJ,oH5XZWjwC6AJ,0.9394367396550072,0.882007716461628,0.05742902319337917,0.5500000000000002,True,correct,oH5XZWjwC6AJ,True,True,10.979682922363281,-3.4150898456573486,0.3500000000000001,True,correct,0.9999829557894098,0.03182718360641047,0.6000000000000002,True,correct
DBLP,43,1255,conf/vldb/StathatosRB97,True,3,JH2hiRXPJcEJ,JH2hiRXPJcEJ,0.9321291414961059,0.8819234570072643,0.05020568448884166,0.5500000000000002,True,correct,JH2hiRXPJcEJ,True,True,11.013638496398926,10.800507545471191,0.3500000000000001,True,correct,0.99998352481044,0.9999796112633463,0.6000000000000002,True,correct
DBLP,43,1256,conf/sigmod/Ullman03,True,1,TabFkjNTLMsJ,TabFkjNTLMsJ,0.9602501390719526,0.005775000534187394,0.9544751385377651,0.5500000000000002,True,correct,TabFkjNTLMsJ,True,True,11.09980583190918,-11.383691787719727,0.3500000000000001,True,correct,0.9999848849700318,1.137943058238713e-05,0.6000000000000002,True,correct
DBLP,43,1257,conf/sigmod/CruzJ99,True,1,vXMwU21-7HMJ,vXMwU21-7HMJ,0.9527425232846753,0.3443108996611191,0.6084316236235563,0.5500000000000002,True,correct,vXMwU21-7HMJ,True,True,11.282203674316406,-4.315305233001709,0.3500000000000001,True,correct,0.9999874050707984,0.013186269069260565,0.6000000000000002,True,correct
DBLP,43,1258,conf/vldb/Schek00,True,1,yMjJam38N8sJ,yMjJam38N8sJ,0.8755953747517506,0.18242402756256798,0.6931713471891827,0.5500000000000002,True,correct,yMjJam38N8sJ,True,True,10.544371604919434,-0.4816381335258484,0.3500000000000001,True,correct,0.9999736593700516,0.38186537853793795,0.6000000000000002,True,correct
DBLP,43,1259,conf/sigmod/LometT99,True,1,JvZ9JWtn72QJ,JvZ9JWtn72QJ,0.8327176434627444,0.0003552482525129686,0.8323623952102314,0.5500000000000002,True,correct,JvZ9JWtn72QJ,True,True,10.628299713134766,-11.9339599609375,0.3500000000000001,True,correct,0.999975779808995,6.563631508341191e-06,0.6000000000000002,True,correct
DBLP,43,1260,conf/sigmod/IlyasRLGL03,True,1,qCnvlNwYp6cJ,qCnvlNwYp6cJ,0.8295943429477471,0.01540815564013279,0.8141861873076144,0.5500000000000002,True,correct,qCnvlNwYp6cJ,True,True,10.011251449584961,-11.946378707885742,0.3500000000000001,True,correct,0.9999551100375005,6.482624004946902e-06,0.6000000000000002,True,correct
DBLP,43,1261,conf/vldb/LamKR02,True,1,GdvZvvRTXIAJ,GdvZvvRTXIAJ,0.9775767866895057,0.0007172934238506758,0.976859493265655,0.5500000000000002,True,correct,GdvZvvRTXIAJ,True,True,11.082085609436035,-11.713713645935059,0.3500000000000001,True,correct,0.9999846147453088,8.180790067386596e-06,0.6000000000000002,True,correct
DBLP,43,1262,conf/sigmod/BraumandlKK99,True,3,4fjXoCHhe1kJ,4fjXoCHhe1kJ,0.9785653477630917,0.887443574405069,0.09112177335802263,0.5500000000000002,True,correct,4fjXoCHhe1kJ,True,True,11.066143035888672,7.992737293243408,0.3500000000000001,True,correct,0.9999843675029858,0.9996622062797917,0.6000000000000002,True,correct
DBLP,43,1263,conf/sigmod/BabyCY01,True,1,rNoNn5hWsroJ,rNoNn5hWsroJ,0.8588251623973215,0.026098662123642723,0.8327265002736788,0.5500000000000002,True,correct,rNoNn5hWsroJ,True,True,10.724672317504883,-9.870157241821289,0.3500000000000001,True,correct,0.9999780049760167,5.169192722891882e-05,0.6000000000000002,True,correct
DBLP,43,1264,conf/vldb/Spaccapietra94,True,1,ZpVzTb1a7VoJ,ZpVzTb1a7VoJ,0.32324253749549103,9.976191932270792e-05,0.32314277557616833,0.5500000000000002,False,missing_match,ZpVzTb1a7VoJ,True,True,8.845941543579102,-10.106392860412598,0.3500000000000001,True,correct,0.9998560558956593,4.081611098735415e-05,0.6000000000000002,True,correct
DBLP,43,1265,conf/vldb/LiPHCAAT03,True,1,eSC19V7zgtsJ,eSC19V7zgtsJ,0.821192089756894,0.05346057428179953,0.7677315154750944,0.5500000000000002,True,correct,eSC19V7zgtsJ,True,True,10.951406478881836,-8.641387939453125,0.3500000000000001,True,correct,0.9999824669697308,0.00017661036749716825,0.6000000000000002,True,correct
DBLP,43,1266,conf/vldb/Bowker00,True,1,fAHjV8C1hLcJ,fAHjV8C1hLcJ,0.9036259003116127,0.0016870485560903819,0.9019388517555224,0.5500000000000002,True,correct,fAHjV8C1hLcJ,True,True,10.809362411499023,-11.236811637878418,0.3500000000000001,True,correct,0.9999797910022731,1.3179805083997053e-05,0.6000000000000002,True,correct
DBLP,43,1267,conf/sigmod/ArefBV95,True,2,ht_8Iq3SZ80J,ht_8Iq3SZ80J,0.9488601351790598,0.1593019961143362,0.7895581390647235,0.5500000000000002,True,correct,ht_8Iq3SZ80J,True,True,11.153000831604004,2.052747964859009,0.3500000000000001,True,correct,0.9999856679914754,0.8862249909311216,0.6000000000000002,True,correct
DBLP,43,1268,journals/tods/DiaoAFZF03,True,2,fREDZIbZVdEJ,fREDZIbZVdEJ,0.9613118422919454,0.06742439706237997,0.8938874452295654,0.5500000000000002,True,correct,fREDZIbZVdEJ,True,True,11.152835845947266,10.35578727722168,0.3500000000000001,True,correct,0.9999856656267383,0.9999681928383651,0.6000000000000002,True,correct
DBLP,43,1269,journals/sigmod/LenzVJS03,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D959083%26type%3Dpdf,HtqrJuo7GSsJ,0.10312330066034049,0.05581235566338535,0.047310944996955144,0.5500000000000002,False,missing_match,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D959083%26type%3Dpdf,True,True,6.204383373260498,-3.6208856105804443,0.3500000000000001,True,correct,0.9979835200547749,0.026061586804210772,0.6000000000000002,True,correct
DBLP,43,1270,conf/vldb/SchieferKBLF98,True,1,1LATgSt5o_EJ,1LATgSt5o_EJ,0.9545827708970713,0.010735900296679642,0.9438468706003917,0.5500000000000002,True,correct,1LATgSt5o_EJ,True,True,11.378417015075684,-11.630970001220703,0.3500000000000001,True,correct,0.999988560387612,8.886485772728477e-06,0.6000000000000002,True,correct
DBLP,43,1271,journals/sigmod/SnodgrassACFLLORRSV99,False,0,,tOa0zXK5Ba4J,0.22646485377235023,0.18986081572952498,0.03660403804282525,0.5500000000000002,False,unmatched_abstention,uPBlQ76s_g4J,False,False,8.405267715454102,-0.8540980815887451,0.3500000000000001,True,false_link,0.9997763641226616,0.298573898604263,0.6000000000000002,True,false_link
DBLP,43,1272,journals/sigmod/FininJ02,True,1,rg8576nvnkUJ,rg8576nvnkUJ,0.9780493777540239,0.0019073025053302915,0.9761420752486936,0.5500000000000002,True,correct,rg8576nvnkUJ,True,True,11.039297103881836,-10.725461959838867,0.3500000000000001,True,correct,0.9999839421569124,2.19776630182203e-05,0.6000000000000002,True,correct
DBLP,43,1273,conf/vldb/SumiyaYTSI95,True,1,ZoMjwB0ps2kJ,ZoMjwB0ps2kJ,0.9273691233553754,0.0013376140844574228,0.9260315092709179,0.5500000000000002,True,correct,ZoMjwB0ps2kJ,True,True,11.292901992797852,-11.841947555541992,0.3500000000000001,True,correct,0.9999875390954854,7.196219410023129e-06,0.6000000000000002,True,correct
DBLP,43,1274,conf/sigmod/GuptaLM03,True,1,iCg06Oc9DV8J,iCg06Oc9DV8J,0.9524301378427229,0.020159573648127645,0.9322705641945953,0.5500000000000002,True,correct,iCg06Oc9DV8J,True,True,11.231307029724121,-11.511167526245117,0.3500000000000001,True,correct,0.999986747446172,1.0017494496851043e-05,0.6000000000000002,True,correct
DBLP,43,1275,conf/sigmod/ChenWZ98,True,1,NuwRNfDPpTcJ,NuwRNfDPpTcJ,0.6822473845669073,0.0009278591321383344,0.6813195254347689,0.5500000000000002,True,correct,NuwRNfDPpTcJ,True,True,10.403209686279297,-11.923316955566406,0.3500000000000001,True,correct,0.9999696659593051,6.633860873145412e-06,0.6000000000000002,True,correct
DBLP,43,1276,journals/sigmod/BarclayBGS94,True,2,v1aol6mmLdMJ,wPhDoeiINQsJ,0.9780494196031749,0.6022790252981743,0.3757703943050006,0.5500000000000002,True,correct,wPhDoeiINQsJ,False,True,11.202980041503906,9.903053283691406,0.3500000000000001,True,correct,0.9999863666788185,0.9999499807838895,0.6000000000000002,True,correct
DBLP,43,1277,journals/sigmod/ShethBS99,True,3,cqlnSEkt12EJ,uTsHgv9-zdUJ,0.8591494191640671,0.7832203280976611,0.075929091066406,0.5500000000000002,True,correct,NLklGN91cZgJ,False,True,10.102184295654297,8.882223129272461,0.3500000000000001,True,correct,0.9999590117568466,0.9998611840988438,0.6000000000000002,True,correct
DBLP,43,1278,journals/tods/FormicaGM98,True,1,PtcmzsfKYrsJ,PtcmzsfKYrsJ,0.9478035759288819,0.0053752228930786525,0.9424283530358032,0.5500000000000002,True,correct,PtcmzsfKYrsJ,True,True,11.358415603637695,-11.256668090820312,0.3500000000000001,True,correct,0.9999883292783373,1.2920685398605955e-05,0.6000000000000002,True,correct
DBLP,43,1279,conf/sigmod/QuassW97,True,6,3o4t-svHQfcJ,u6Sx6E5i4L8J,0.9026224529649866,0.675737637289888,0.22688481567509855,0.5500000000000002,True,correct,TfIJHxpZeJIJ,False,True,10.014225006103516,9.976922988891602,0.3500000000000001,True,correct,0.999955243316113,0.999953542351606,0.6000000000000002,True,correct
DBLP,43,1280,journals/sigmod/BrunieK96,True,1,spI2g7jFHuYJ,spI2g7jFHuYJ,0.9780494741548477,0.002028522654872398,0.9760209514999753,0.5500000000000002,True,correct,spI2g7jFHuYJ,True,True,11.339879035949707,-11.490699768066406,0.3500000000000001,True,correct,0.9999881109283092,1.0224640733308835e-05,0.6000000000000002,True,correct
DBLP,43,1281,conf/sigmod/ChristophidesCS00,True,6,DJv_OAw-BcIJ,DqHBAYRAtyIJ,0.903558633808636,0.6680125097360773,0.2355461240725587,0.5500000000000002,True,correct,DJv_OAw-BcIJ,True,True,10.857887268066406,10.73124885559082,0.3500000000000001,True,correct,0.9999807482101059,0.9999781491493684,0.6000000000000002,True,correct
DBLP,43,1282,conf/sigmod/MankuRL99,True,4,LlPkfgH5fCIJ,X94gDE70Zn0J,0.9411850255540429,0.5732177978136822,0.3679672277403607,0.5500000000000002,True,correct,X94gDE70Zn0J,False,True,11.16877555847168,10.531561851501465,0.3500000000000001,True,correct,0.9999858922979673,0.9999733197917656,0.6000000000000002,True,correct
DBLP,43,1283,journals/sigmod/ArpinarD00,True,1,YQQMvRraFBwJ,YQQMvRraFBwJ,0.9780494597373928,0.004784129963386906,0.9732653297740058,0.5500000000000002,True,correct,YQQMvRraFBwJ,True,True,11.104925155639648,-10.596576690673828,0.3500000000000001,True,correct,0.999984962149877,2.500082604573857e-05,0.6000000000000002,True,correct
DBLP,43,1284,journals/vldb/ShanmugasundaramSBCLPR01,True,5,_bdp5T8SSuoJ,HKM-zP0LT_UJ,0.9180403446990396,0.8466368233076051,0.07140352139143447,0.5500000000000002,True,correct,HKM-zP0LT_UJ,False,True,11.267133712768555,11.096415519714355,0.3500000000000001,True,correct,0.9999872138307556,0.9999848336391739,0.6000000000000002,True,correct
DBLP,43,1285,journals/sigmod/Snodgrass02,True,1,_qopgNiYmXQJ,_qopgNiYmXQJ,0.9613949273195506,8.711238012447738e-05,0.9613078149394261,0.5500000000000002,True,correct,_qopgNiYmXQJ,True,True,10.359439849853516,-11.763872146606445,0.3500000000000001,True,correct,0.9999683088007418,7.78057801758184e-06,0.6000000000000002,True,correct
DBLP,43,1286,journals/sigmod/Dogac96,True,1,url:http://portal.acm.org/citation.cfm%3Fid%3D234889.234900%26dl%3DGUIDE%26dl%3DACM%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/citation.cfm%3Fid%3D234889.234900%26dl%3DGUIDE%26dl%3DACM%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,0.9718300553236463,0.00812543097626737,0.9637046243473789,0.5500000000000002,True,correct,url:http://portal.acm.org/citation.cfm%3Fid%3D234889.234900%26dl%3DGUIDE%26dl%3DACM%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,True,True,11.17880630493164,-0.578330934047699,0.3500000000000001,True,correct,0.9999860330994208,0.35931673607635434,0.6000000000000002,True,correct
DBLP,43,1287,conf/vldb/HardingLM03,False,0,,_dOpWA3QWOEJ,0.013430919043654803,0.006616102482441848,0.006814816561212955,0.5500000000000002,False,unmatched_abstention,L9b9MvkOnWcJ,False,False,-11.760405540466309,-11.871376991271973,0.3500000000000001,False,unmatched_abstention,7.80759681122344e-06,6.987526137914362e-06,0.6000000000000002,False,unmatched_abstention
DBLP,43,1288,conf/vldb/DeckerK03,True,1,es2kSNccUGMJ,es2kSNccUGMJ,0.18452452194145455,0.019197029662770374,0.16532749227868418,0.5500000000000002,False,missing_match,es2kSNccUGMJ,True,True,10.309517860412598,-8.806439399719238,0.3500000000000001,True,correct,0.9999666866111547,0.000149743136650591,0.6000000000000002,True,correct
DBLP,43,1289,conf/vldb/MuntzR94,True,1,o9DfGI9zsloJ,o9DfGI9zsloJ,0.8397299470815942,0.0060530477014109725,0.8336768993801832,0.5500000000000002,True,correct,o9DfGI9zsloJ,True,True,11.088517189025879,-11.895402908325195,0.3500000000000001,True,correct,0.9999847133777648,6.821646247356739e-06,0.6000000000000002,True,correct
DBLP,43,1290,conf/sigmod/ChangG99,True,4,10FYofnRROUJ,8Yt1Mba9-wQJ,0.9693333790840518,0.5572823275706772,0.4120510515133746,0.5500000000000002,True,correct,8Yt1Mba9-wQJ,False,True,11.144804954528809,10.742307662963867,0.3500000000000001,True,correct,0.9999855500471241,0.9999783894572859,0.6000000000000002,True,correct
DBLP,43,1291,journals/tods/KrishnakumarB94,True,1,8ZjEDOBUd_QJ,8ZjEDOBUd_QJ,0.9528275334893709,0.06450888567565354,0.8883186478137174,0.5500000000000002,True,correct,8ZjEDOBUd_QJ,True,True,11.0828857421875,-9.114862442016602,0.3500000000000001,True,correct,0.999984627050442,0.00011000635133615973,0.6000000000000002,True,correct
DBLP,43,1292,journals/sigmod/ElmagarmidJF95,True,1,CJK2SWLYrRYJ,CJK2SWLYrRYJ,0.9780494323057984,0.0013078119267318701,0.9767416203790665,0.5500000000000002,True,correct,CJK2SWLYrRYJ,True,True,11.215267181396484,-11.775794982910156,0.3500000000000001,True,correct,0.9999865331661659,7.688362997439986e-06,0.6000000000000002,True,correct
DBLP,43,1293,conf/sigmod/GoyalHKMS96,True,1,uUcmU_hKF2kJ,uUcmU_hKF2kJ,0.6042820961733061,0.0017302323155820184,0.6025518638577241,0.5500000000000002,True,correct,uUcmU_hKF2kJ,True,True,10.331764221191406,10.31247329711914,0.3500000000000001,True,correct,0.9999674195063254,0.999966784918155,0.6000000000000002,True,correct
DBLP,43,1294,journals/sigmod/MillerHHYHFP01,True,4,0ckpOQsv-vAJ,0ckpOQsv-vAJ,0.8128178670596186,0.7631628523803944,0.049655014679224174,0.5500000000000002,True,correct,0ckpOQsv-vAJ,True,True,11.017057418823242,10.982227325439453,0.3500000000000001,True,correct,0.9999835810407319,0.99998299910089,0.6000000000000002,True,correct
DBLP,43,1295,conf/vldb/BaralisPT97,True,4,Cp7_R7yjRjQJ,UUiSb7q5PHgJ,0.9700926512857058,0.6645418903120203,0.3055507609736855,0.5500000000000002,True,correct,UUiSb7q5PHgJ,False,True,11.085958480834961,10.327434539794922,0.3500000000000001,True,correct,0.9999846742142763,0.9999672781419735,0.6000000000000002,True,correct
DBLP,43,1296,journals/vldb/LometS97,True,4,5EjrRrS54fsJ,qjLiaKLJ6eQJ,0.9514703760094447,0.9031497169896587,0.048320659019785994,0.5500000000000002,True,correct,qjLiaKLJ6eQJ,False,True,10.783543586730957,10.756927490234375,0.3500000000000001,True,correct,0.9999792624465397,0.9999787030947103,0.6000000000000002,True,correct
DBLP,43,1297,journals/sigmod/Rosenthal98,True,1,ZMMeRrWUlOoJ,ZMMeRrWUlOoJ,0.9496511977229991,0.00190716796685883,0.9477440297561402,0.5500000000000002,True,correct,ZMMeRrWUlOoJ,True,True,10.578436851501465,-11.87094497680664,0.3500000000000001,True,correct,0.9999745415363489,6.9905454813334374e-06,0.6000000000000002,True,correct
DBLP,43,1298,conf/sigmod/MumickQM97,True,3,8m_6OmUvYJwJ,cvHvC7tUSrIJ,0.8890536251405765,0.8398905383579548,0.04916308678262171,0.5500000000000002,True,correct,c_n0wQe1FhAJ,False,True,10.969809532165527,10.642082214355469,0.3500000000000001,True,correct,0.9999827866746707,0.9999761113260179,0.6000000000000002,True,correct
DBLP,43,1299,journals/vldb/AbbadiSW01,False,0,,cDN9oOqsTE0J,0.35557931473884247,0.31154723765483233,0.044032077084010135,0.5500000000000002,False,unmatched_abstention,347oyb_b7DAJ,False,False,3.9274308681488037,3.4406898021698,0.3500000000000001,True,false_link,0.980686165977399,0.9689522744004914,0.6000000000000002,True,false_link
DBLP,43,1300,conf/vldb/TanEO01,True,2,1A06w64wjvcJ,1A06w64wjvcJ,0.9028287914658022,0.6651090451012716,0.23771974636453064,0.5500000000000002,True,correct,bTjeXC-1wf4J,False,True,10.044794082641602,9.727725982666016,0.3500000000000001,True,correct,0.999956590727728,0.9999403958638958,0.6000000000000002,True,correct
DBLP,43,1301,journals/tods/BrunoCG02,True,1,tkCWrg5OsIwJ,tkCWrg5OsIwJ,0.9628182039081785,0.35620805158316804,0.6066101523250105,0.5500000000000002,True,correct,tkCWrg5OsIwJ,True,True,11.045306205749512,-6.795711517333984,0.3500000000000001,True,correct,0.9999840383592528,0.0011173120271193101,0.6000000000000002,True,correct
DBLP,43,1302,conf/sigmod/Tajima96,True,1,IZSzLlgi8tUJ,IZSzLlgi8tUJ,0.9785653070310241,0.0032923265423940094,0.9752729804886301,0.5500000000000002,True,correct,IZSzLlgi8tUJ,True,True,11.112011909484863,-11.16063117980957,0.3500000000000001,True,correct,0.9999850683411079,1.4223068020201494e-05,0.6000000000000002,True,correct
DBLP,43,1303,conf/vldb/LuoNEW03,True,1,8n1UIzMm4VMJ,8n1UIzMm4VMJ,0.9142894771242186,0.0025768499222063456,0.9117126272020123,0.5500000000000002,True,correct,8n1UIzMm4VMJ,True,True,10.948211669921875,-11.466012954711914,0.3500000000000001,True,correct,0.999982410866462,1.0480193296068484e-05,0.6000000000000002,True,correct
