dataset,seed,record_index,ida,has_true_match,n_valid_matches,retained_idb,lr_top1_idb,lr_top1_score,lr_top2_score,lr_gap,lr_threshold,lr_declared,lr_category,ce_top1_idb,ce_top_is_retained,ce_top_is_any_valid,ce_direct_top1_score,ce_direct_top2_score,ce_direct_threshold,ce_direct_declared,ce_direct_category,ce_legacy_top1_score,ce_legacy_top2_score,ce_legacy_threshold,ce_legacy_declared,ce_legacy_category
DBLP,44,1097,journals/sigmod/BarbaraBFLS94,True,4,dgFX6qIJoX8J,url:http://portal.acm.org/citation.cfm%3Fid%3D187455,0.9462666713853959,0.8129259017528252,0.1333407696325707,0.40000000000000013,True,correct,dgFX6qIJoX8J,True,True,11.780277252197266,11.77131462097168,0.20000000000000004,True,correct,0.9999923460209355,0.999992277113338,0.5500000000000002,True,correct
DBLP,44,1098,conf/sigmod/MaddenSHR02,True,8,7n7LvbccBZoJ,dLP8AfWQ7r0J,0.9200984524620112,0.9111699997381235,0.008928452723887648,0.40000000000000013,True,correct,dLP8AfWQ7r0J,False,True,11.983198165893555,11.749732971191406,0.20000000000000004,True,correct,0.9999937517205131,0.9999921086304886,0.5500000000000002,True,correct
DBLP,44,1099,conf/sigmod/GeneserethKD97,True,3,2Nl65Vp7bxUJ,2Nl65Vp7bxUJ,0.84436541303559,0.7150305579710573,0.12933485506453268,0.40000000000000013,True,correct,2Nl65Vp7bxUJ,True,True,11.810410499572754,11.793627738952637,0.20000000000000004,True,correct,0.9999925732181806,0.999992447525435,0.5500000000000002,True,correct
DBLP,44,1100,conf/vldb/BernsteinHJRW00,True,3,0KiQzAIFlJkJ,KlPsHutXQi8J,0.8112453035440647,0.05849271903058484,0.7527525845134798,0.40000000000000013,True,correct,KlPsHutXQi8J,False,True,11.54483413696289,8.38636589050293,0.20000000000000004,True,correct,0.9999903141434379,0.999772097765885,0.5500000000000002,True,correct
DBLP,44,1101,journals/vldb/HelmerM03,True,2,fz4PKDuWGmoJ,fz4PKDuWGmoJ,0.947138539105147,0.8486770936484778,0.09846144545666924,0.40000000000000013,True,correct,fz4PKDuWGmoJ,True,True,12.067224502563477,11.393010139465332,0.20000000000000004,True,correct,0.9999942552849485,0.999988726113248,0.5500000000000002,True,correct
DBLP,44,1102,conf/vldb/GarciaLL98,True,2,5MO7a6e0-GQJ,5MO7a6e0-GQJ,0.8915688979960664,0.6952833888100296,0.19628550918603682,0.40000000000000013,True,correct,5MO7a6e0-GQJ,True,True,11.87527847290039,11.759812355041504,0.20000000000000004,True,correct,0.999993039682266,0.9999921877704985,0.5500000000000002,True,correct
DBLP,44,1103,conf/vldb/Campbell99,True,1,m1eeQnYWL0oJ,m1eeQnYWL0oJ,0.9295018604050462,0.0013739480180266195,0.9281279123870196,0.40000000000000013,True,correct,m1eeQnYWL0oJ,True,True,12.114636421203613,-12.001493453979492,0.20000000000000004,True,correct,0.999994521295554,6.13500546504585e-06,0.5500000000000002,True,correct
DBLP,44,1104,conf/vldb/PolyzotisG02,True,1,krAZ7iDMEOQJ,krAZ7iDMEOQJ,0.9733430264614816,0.45674623289456384,0.5165967935669178,0.40000000000000013,True,correct,krAZ7iDMEOQJ,True,True,12.04600715637207,-6.3348164558410645,0.20000000000000004,True,correct,0.9999941320958037,0.001770331686558193,0.5500000000000002,True,correct
DBLP,44,1105,conf/vldb/RaghavanG03,True,1,ma-ZRYj0pXIJ,ma-ZRYj0pXIJ,0.9295016844552016,0.005328063054372545,0.9241736214008291,0.40000000000000013,True,correct,ma-ZRYj0pXIJ,True,True,11.730437278747559,-12.314922332763672,0.20000000000000004,True,correct,0.9999919548837197,4.484305979204383e-06,0.5500000000000002,True,correct
DBLP,44,1106,conf/vldb/StillgerLMK01,True,3,k8EsgEuKhQ0J,k8EsgEuKhQ0J,0.9781570829395746,0.7167020541417732,0.26145502879780136,0.40000000000000013,True,correct,k8EsgEuKhQ0J,True,True,11.979703903198242,11.668521881103516,0.20000000000000004,True,correct,0.9999937298493304,0.9999914410277572,0.5500000000000002,True,correct
DBLP,44,1107,conf/sigmod/RamaswamyK95,True,3,AL0SfNHykJEJ,g9Y0KAu_UHQJ,0.8324003069064444,0.6727260430977485,0.15967426380869587,0.40000000000000013,True,correct,xnNIRajBihoJ,False,True,11.662799835205078,11.47016429901123,0.20000000000000004,True,correct,0.9999913919129622,0.9999895632229602,0.5500000000000002,True,correct
DBLP,44,1108,journals/tods/Snodgrass01a,False,0,,zvcs9bbyoi0J,0.252654084453242,0.21993701890534606,0.03271706554789594,0.40000000000000013,False,unmatched_abstention,url:http://www.springerlink.com/index/M131V2216478525N.pdf,False,False,-4.378372669219971,-4.521043300628662,0.20000000000000004,False,unmatched_abstention,0.012390312255998674,0.010760618619175958,0.5500000000000002,False,unmatched_abstention
DBLP,44,1109,conf/vldb/JagadishNSSK97,True,2,FzUYum7hqhQJ,ZG9yClLgWnsJ,0.8409937319777793,0.5031530024225952,0.33784072955518407,0.40000000000000013,True,correct,ZG9yClLgWnsJ,False,True,11.95846939086914,10.201322555541992,0.20000000000000004,True,correct,0.9999935952829216,0.9999628801865647,0.5500000000000002,True,correct
DBLP,44,1110,conf/vldb/FlorescuHKLRWCSA03,True,2,1KSfxI44iGUJ,1KSfxI44iGUJ,0.8287539094731831,0.7801000872925407,0.0486538221806424,0.40000000000000013,True,correct,1KSfxI44iGUJ,True,True,11.991437911987305,10.97812271118164,0.20000000000000004,True,correct,0.9999938029929046,0.9999829291765403,0.5500000000000002,True,correct
DBLP,44,1111,journals/sigmod/HellersteinHM03,True,1,6ussAgzdL6oJ,6ussAgzdL6oJ,0.9786844609086386,0.003254257648879887,0.9754302032597587,0.40000000000000013,True,correct,6ussAgzdL6oJ,True,True,12.01634407043457,-11.535036087036133,0.20000000000000004,True,correct,0.9999939554294285,9.781224587516948e-06,0.5500000000000002,True,correct
DBLP,44,1112,conf/sigmod/KiesslingHFE01,True,2,DQKMCTskI-MJ,tNzM8E3W2K4J,0.9184674251685491,0.7408141873012596,0.17765323786728948,0.40000000000000013,True,correct,tNzM8E3W2K4J,False,True,11.923686027526855,11.158145904541016,0.20000000000000004,True,correct,0.9999933685870308,0.9999857415402839,0.5500000000000002,True,correct
DBLP,44,1113,journals/sigmod/ButtlerCCFHLPRX02,True,1,JScvAMYcsmoJ,JScvAMYcsmoJ,0.6535601342969883,0.005403023623338082,0.6481571106736502,0.40000000000000013,True,correct,JScvAMYcsmoJ,True,True,11.506174087524414,-11.92074203491211,0.20000000000000004,True,correct,0.9999899323591647,6.6509644356239755e-06,0.5500000000000002,True,correct
DBLP,44,1114,conf/vldb/ShanmugasundaramSBCLPR00,True,4,_bdp5T8SSuoJ,HKM-zP0LT_UJ,0.9052901728333016,0.8488473840590794,0.05644278877422215,0.40000000000000013,True,correct,_bdp5T8SSuoJ,True,True,12.102874755859375,12.067330360412598,0.20000000000000004,True,correct,0.9999944564767819,0.9999942558930361,0.5500000000000002,True,correct
DBLP,44,1115,conf/vldb/RezendeS98,True,1,niRuvMkp4r4J,niRuvMkp4r4J,0.6335457643685374,0.30056375477124314,0.33298200959729424,0.40000000000000013,True,correct,niRuvMkp4r4J,True,True,11.902734756469727,-11.614330291748047,0.20000000000000004,True,correct,0.9999932281857846,9.035590063866599e-06,0.5500000000000002,True,correct
DBLP,44,1116,conf/sigmod/EmbleyJN99,True,3,54w4cIKL11UJ,x8uC_9_IzUEJ,0.8468658671778944,0.7736688877525172,0.07319697942537717,0.40000000000000013,True,correct,x8uC_9_IzUEJ,False,True,11.905587196350098,11.645627975463867,0.20000000000000004,True,correct,0.9999932474743243,0.9999912428209636,0.5500000000000002,True,correct
DBLP,44,1117,journals/sigmod/JukicV97,True,1,yZbJS0Cd6cAJ,yZbJS0Cd6cAJ,0.9580222901469261,0.027746196294603908,0.9302760938523221,0.40000000000000013,True,correct,yZbJS0Cd6cAJ,True,True,11.910221099853516,-11.491567611694336,0.20000000000000004,True,correct,0.99999327869228,1.0215771283853345e-05,0.5500000000000002,True,correct
DBLP,44,1118,conf/vldb/ChristopheBPV00,True,5,8DRB_dYz2CgJ,8DRB_dYz2CgJ,0.9781570811271055,0.9088454736954266,0.06931160743167897,0.40000000000000013,True,correct,8DRB_dYz2CgJ,True,True,11.997782707214355,11.085521697998047,0.20000000000000004,True,correct,0.9999938421869331,0.9999846675188766,0.5500000000000002,True,correct
DBLP,44,1119,journals/vldb/EyalM01,True,1,ntrSSBumclMJ,ntrSSBumclMJ,0.9471386381605363,0.001263841576162043,0.9458747965843743,0.40000000000000013,True,correct,ntrSSBumclMJ,True,True,11.948904037475586,-11.504173278808594,0.20000000000000004,True,correct,0.9999935337259982,1.0087804220431522e-05,0.5500000000000002,True,correct
DBLP,44,1120,journals/sigmod/PalpanasPKG03,True,2,KQ6elbYA84QJ,KQ6elbYA84QJ,0.9606061727575546,0.8826751530629461,0.07793101969460847,0.40000000000000013,True,correct,KQ6elbYA84QJ,True,True,12.05379867553711,12.00898551940918,0.20000000000000004,True,correct,0.9999941776377747,0.9999939107863656,0.5500000000000002,True,correct
DBLP,44,1121,journals/sigmod/Franklin98b,False,0,,ntqMqfgRXM4J,0.32757553261417943,0.23130462893444473,0.0962709036797347,0.40000000000000013,False,unmatched_abstention,diQK7Y_z3XwJ,False,False,-8.200148582458496,-9.17251968383789,0.20000000000000004,False,unmatched_abstention,0.0002745373728342017,0.00010384371463754828,0.5500000000000002,False,unmatched_abstention
DBLP,44,1122,conf/vldb/MengLLA03,True,2,_dOpWA3QWOEJ,_dOpWA3QWOEJ,0.9742056781410492,0.4899206470619701,0.4842850310790791,0.40000000000000013,True,correct,_dOpWA3QWOEJ,True,True,12.025089263916016,8.171879768371582,0.20000000000000004,True,correct,0.9999940080595849,0.9997175932682499,0.5500000000000002,True,correct
DBLP,44,1123,journals/vldb/FangGM96,False,0,,AWGtiQgXS7QJ,0.2253781229388804,0.050867968731631956,0.17451015420724844,0.40000000000000013,False,unmatched_abstention,AWGtiQgXS7QJ,False,False,10.514246940612793,-2.802698850631714,0.20000000000000004,True,false_link,0.9999728538163587,0.05717850921744344,0.5500000000000002,True,false_link
DBLP,44,1124,conf/vldb/KamelF94,True,8,3IaFojiICIoJ,A7WoAzxOJ9YJ,0.891902800189166,0.8292560577361859,0.06264674245298008,0.40000000000000013,True,correct,A7WoAzxOJ9YJ,False,True,11.901571273803711,11.885039329528809,0.20000000000000004,True,correct,0.9999932203023643,0.9999931072899699,0.5500000000000002,True,correct
DBLP,44,1125,journals/sigmod/Winslett03a,False,0,,oJtB__MYF4EJ,5.381065426553016e-05,4.751164357409181e-05,6.299010691438351e-06,0.40000000000000013,False,unmatched_abstention,E81b1ZUux6cJ,False,False,-7.840566158294678,-8.18838882446289,0.20000000000000004,False,unmatched_abstention,0.0003932914856925744,0.00027778402156201085,0.5500000000000002,False,unmatched_abstention
DBLP,44,1126,conf/vldb/Fox02,True,1,eybUiurX77sJ,eybUiurX77sJ,0.9781570890480675,0.44503433272595183,0.5331227563221157,0.40000000000000013,True,correct,eybUiurX77sJ,True,True,11.59384536743164,1.2807831764221191,0.20000000000000004,True,correct,0.9999907774094584,0.7825830608865916,0.5500000000000002,True,correct
DBLP,44,1127,journals/sigmod/DogacDKOONEHAKKM95,True,6,_4ARkdpRArQJ,UAO4T_2ylPkJ,0.9511090557795159,0.7620505955564079,0.18905846022310802,0.40000000000000013,True,correct,UAO4T_2ylPkJ,False,True,11.916999816894531,10.450794219970703,0.20000000000000004,True,correct,0.999993324099743,0.9999710755455191,0.5500000000000002,True,correct
DBLP,44,1128,journals/sigmod/EisenbergM99,True,4,ciavnyh4U8UJ,Z1P9QnSfDuAJ,0.9718332983393343,0.9474989677687199,0.024334330570614404,0.40000000000000013,True,correct,Z1P9QnSfDuAJ,False,True,12.01224136352539,11.936798095703125,0.20000000000000004,True,correct,0.9999939305795364,0.9999934549704306,0.5500000000000002,True,correct
DBLP,44,1129,conf/vldb/HardingLM03,False,0,,_dOpWA3QWOEJ,0.014344104141702386,0.006909072734379373,0.007435031407323013,0.40000000000000013,False,unmatched_abstention,vYaM8GmAUYQJ,False,False,-12.299781799316406,-12.30380630493164,0.20000000000000004,False,unmatched_abstention,4.55271703787549e-06,4.534431505468091e-06,0.5500000000000002,False,unmatched_abstention
DBLP,44,1130,conf/sigmod/KornackerSH98,True,2,08hpWyqMTqAJ,bV8_CDuW2gMJ,0.9785457824147095,0.9167318439022852,0.06181393851242423,0.40000000000000013,True,correct,bV8_CDuW2gMJ,False,True,12.122964859008789,11.679142951965332,0.20000000000000004,True,correct,0.9999945667348734,0.9999915314513902,0.5500000000000002,True,correct
DBLP,44,1131,conf/sigmod/BergstraesserBPS99,True,2,4Ha7Bs5Vq3MJ,qcZ2tYThtK0J,0.8691193554316574,0.6020501440449254,0.267069211386732,0.40000000000000013,True,correct,qcZ2tYThtK0J,False,True,12.002952575683594,-2.519627332687378,0.20000000000000004,True,correct,0.9999938739396721,0.07449363439136585,0.5500000000000002,True,correct
DBLP,44,1132,journals/sigmod/SalgadoE03,False,0,,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D310062%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,0.09511730987816723,0.003957394748650134,0.0911599151295171,0.40000000000000013,False,unmatched_abstention,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D310062%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,False,False,2.3766345977783203,-9.376689910888672,0.20000000000000004,True,false_link,0.9150281339145383,8.466785177875196e-05,0.5500000000000002,True,false_link
DBLP,44,1133,journals/sigmod/Sidell96,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D245906%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D245906%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,0.9786843783627103,0.24539690282663063,0.7332874755360796,0.40000000000000013,True,correct,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D245906%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,True,11.792858123779297,-8.569136619567871,0.20000000000000004,True,correct,0.9999924417107428,0.00018984046848363493,0.5500000000000002,True,correct
DBLP,44,1134,conf/sigmod/GunopulosD01,True,4,kneUxV6J3nQJ,oYtmj53qV0UJ,0.16408421318498118,0.06825770975264517,0.09582650343233601,0.40000000000000013,False,missing_match,oYtmj53qV0UJ,False,True,11.60333251953125,10.572246551513672,0.20000000000000004,True,correct,0.999990864491047,0.9999743834560815,0.5500000000000002,True,correct
DBLP,44,1135,conf/sigmod/Mohan96,True,8,14cgU3tAHtgJ,f9JfEpe5a24J,0.2423442026901396,0.1414435491466617,0.10090065354347788,0.40000000000000013,False,missing_match,f9JfEpe5a24J,False,True,11.92936897277832,11.052617073059082,0.20000000000000004,True,correct,0.9999934061658587,0.9999841546253205,0.5500000000000002,True,correct
DBLP,44,1136,conf/sigmod/AbadiCCCCEGHMRSSTXYZ03,True,3,eBnT7lhV2LwJ,eBnT7lhV2LwJ,0.7628022552217975,0.6808329348525725,0.081969320369225,0.40000000000000013,True,correct,VuY9Y49GqXgJ,False,True,11.147214889526367,9.875170707702637,0.20000000000000004,True,correct,0.9999855848281423,0.9999485665666389,0.5500000000000002,True,correct
DBLP,44,1137,conf/sigmod/BlottRS96,True,5,4aSEl4haaq4J,4aSEl4haaq4J,0.9591101643388443,0.9437693063433175,0.015340857995526869,0.40000000000000013,True,correct,4aSEl4haaq4J,True,True,12.09920883178711,11.91430377960205,0.20000000000000004,True,correct,0.9999944361174649,0.9999933060771035,0.5500000000000002,True,correct
DBLP,44,1138,journals/tods/JacoxS03,True,1,ujD_9YAZctUJ,ujD_9YAZctUJ,0.9253893131341019,0.019244572327267794,0.906144740806834,0.40000000000000013,True,correct,ujD_9YAZctUJ,True,True,10.247339248657227,-11.329133987426758,0.20000000000000004,True,correct,0.9999645495531408,1.2017507597126163e-05,0.5500000000000002,True,correct
DBLP,44,1139,conf/vldb/ChenHWW02,True,1,kgXRJZKRxZQJ,kgXRJZKRxZQJ,0.9777784707747506,0.033289780854977004,0.9444886899197735,0.40000000000000013,True,correct,kgXRJZKRxZQJ,True,True,11.799457550048828,-11.492284774780273,0.20000000000000004,True,correct,0.9999924914265126,1.0208447611032886e-05,0.5500000000000002,True,correct
DBLP,44,1140,conf/vldb/PapadiasTS03,True,1,TmcyYF1CNsYJ,TmcyYF1CNsYJ,0.92950172192434,0.35757901817031645,0.5719227037540235,0.40000000000000013,True,correct,TmcyYF1CNsYJ,True,True,12.085184097290039,-5.880873680114746,0.20000000000000004,True,correct,0.9999943575361768,0.0027845691165433828,0.5500000000000002,True,correct
DBLP,44,1141,journals/sigmod/Wiegand02,True,1,RAcoVQuEzD8J,RAcoVQuEzD8J,0.9786843783627103,0.0034085316405685303,0.9752758467221417,0.40000000000000013,True,correct,RAcoVQuEzD8J,True,True,11.930109024047852,-12.112747192382812,0.20000000000000004,True,correct,0.9999934110437969,5.4890646988617274e-06,0.5500000000000002,True,correct
DBLP,44,1142,conf/sigmod/YangWYH02,True,1,xsaovu54vl4J,xsaovu54vl4J,0.9759547537830234,0.7027631842634819,0.2731915695195415,0.40000000000000013,True,correct,xsaovu54vl4J,True,True,11.962089538574219,8.44648551940918,0.20000000000000004,True,correct,0.9999936184268781,0.999785392579453,0.5500000000000002,True,correct
DBLP,44,1143,journals/sigmod/CheungF98,True,2,ig7B9agTOMAJ,ig7B9agTOMAJ,0.9626559389469206,0.5543157412357199,0.40834019771120067,0.40000000000000013,True,correct,ig7B9agTOMAJ,True,True,11.896263122558594,10.979718208312988,0.20000000000000004,True,correct,0.9999931842192668,0.9999829563908099,0.5500000000000002,True,correct
DBLP,44,1144,conf/sigmod/Mohan94,True,4,E2zhARKv5dsJ,Ft1YZIFfu0cJ,0.9703290935060106,0.9045089407693604,0.0658201527366502,0.40000000000000013,True,correct,Ft1YZIFfu0cJ,False,True,12.046375274658203,11.182973861694336,0.20000000000000004,True,correct,0.9999941342554763,0.9999860911853399,0.5500000000000002,True,correct
DBLP,44,1145,conf/sigmod/TheodoulidisAACKS94,True,2,JFOg1ntEUvMJ,srDgEOADv7cJ,0.8756173084253746,0.6979806325430248,0.17763667588234977,0.40000000000000013,True,correct,srDgEOADv7cJ,False,True,11.817444801330566,11.154966354370117,0.20000000000000004,True,correct,0.9999926252767073,0.9999856961332957,0.5500000000000002,True,correct
DBLP,44,1146,journals/sigmod/RossFLOSSVW00,False,0,,tOa0zXK5Ba4J,0.2246295235265569,0.17997386870754975,0.04465565481900716,0.40000000000000013,False,unmatched_abstention,url:http://portal.acm.org/citation.cfm%3Fid%3D1041410.1041430,False,False,-5.982427597045898,-6.021090030670166,0.20000000000000004,False,unmatched_abstention,0.002516346791559186,0.0024211464463495644,0.5500000000000002,False,unmatched_abstention
DBLP,44,1147,journals/tods/BeneventanoBS03,True,1,rRH6Z1oP78cJ,rRH6Z1oP78cJ,0.9610097582163966,0.04518920984866439,0.9158205483677322,0.40000000000000013,True,correct,rRH6Z1oP78cJ,True,True,12.063384056091309,-4.956027030944824,0.20000000000000004,True,correct,0.9999942331803867,0.0069916184940371625,0.5500000000000002,True,correct
DBLP,44,1148,conf/sigmod/HellersteinHW97,True,5,1n-1Xj-lfLAJ,7dcgPQxHuCMJ,0.6373096952376373,0.5789775988544669,0.058332096383170384,0.40000000000000013,True,correct,1n-1Xj-lfLAJ,True,True,10.783843040466309,9.948554992675781,0.20000000000000004,True,correct,0.9999792686554192,0.9999522056338406,0.5500000000000002,True,correct
DBLP,44,1149,conf/sigmod/OzdenRSS96,True,1,-NqtWdEMQkgJ,-NqtWdEMQkgJ,0.9554162666389167,0.12869709727851633,0.8267191693604004,0.40000000000000013,True,correct,-NqtWdEMQkgJ,True,True,12.002076148986816,-11.301891326904297,0.20000000000000004,True,correct,0.9999938685683089,1.2349392623622304e-05,0.5500000000000002,True,correct
DBLP,44,1150,conf/vldb/SadriZZA01,True,2,_xdKnndnOLMJ,89l6j2Mbe2kJ,0.9226252583973522,0.7260057271427718,0.19661953125458043,0.40000000000000013,True,correct,89l6j2Mbe2kJ,False,True,12.12811279296875,9.32909107208252,0.20000000000000004,True,correct,0.999994594632942,0.9999112049693833,0.5500000000000002,True,correct
DBLP,44,1151,conf/sigmod/Fernandez94,True,1,PmrthJYk66cJ,PmrthJYk66cJ,0.9136012250425328,0.003727929643790679,0.9098732953987422,0.40000000000000013,True,correct,PmrthJYk66cJ,True,True,12.04117202758789,-12.144309997558594,0.20000000000000004,True,correct,0.9999941036551969,5.318520918558108e-06,0.5500000000000002,True,correct
DBLP,44,1152,journals/sigmod/BichlerSZ98,True,2,fQNdA5cjapAJ,fQNdA5cjapAJ,0.9778977132459927,0.5128313928856624,0.46506632036033035,0.40000000000000013,True,correct,fQNdA5cjapAJ,True,True,12.09842300415039,11.815884590148926,0.20000000000000004,True,correct,0.9999944317435181,0.999992613761686,0.5500000000000002,True,correct
DBLP,44,1153,conf/vldb/TreschPL95,True,1,1rPUqMFsS3AJ,1rPUqMFsS3AJ,0.929501725201755,0.25288521767966465,0.6766165075220903,0.40000000000000013,True,correct,1rPUqMFsS3AJ,True,True,11.90478229522705,-5.470818996429443,0.20000000000000004,True,correct,0.9999932420370576,0.004190153323297243,0.5500000000000002,True,correct
DBLP,44,1154,conf/vldb/GyssensL97,True,8,5ZEYqz95ZRAJ,7jSBx3h3cvUJ,0.855223001515256,0.7532386032793462,0.10198439823590977,0.40000000000000013,True,correct,7jSBx3h3cvUJ,False,True,11.638721466064453,11.10340690612793,0.20000000000000004,True,correct,0.9999911821306194,0.9999849393016719,0.5500000000000002,True,correct
DBLP,44,1155,conf/sigmod/HuangSW94,True,2,5Chw6HN64vEJ,5Chw6HN64vEJ,0.9728158397015826,0.46731096501198083,0.5055048746896018,0.40000000000000013,True,correct,5Chw6HN64vEJ,True,True,11.971479415893555,5.416524410247803,0.20000000000000004,True,correct,0.9999936780682371,0.9955770886867797,0.5500000000000002,True,correct
